;zTest1_test1storderDistbis_Ligne_All
Average of max size of solve for extended hyp (nc) (max) ;35.666666666666664;
Average of min size of solve for extended hyp (nc) (avg) ;5.0;
Average of min size of solve for extended hyp (nc) (stddev) ;0.0;
Average of min size of solve for extended hyp (nc) (min) ;5.0;
Average of min size of solve for extended hyp (nc) (max) ;5.0;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;15.92342788332825;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;15.92342788332825;
Standard deviation of nb of solve for extended hyp (nc) (max) ;15.92342788332825;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;585.7121022026664;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;585.7121022026664;
Standard deviation of total size of solve for extended hyp (nc) (max) ;585.7121022026664;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;45.63867755411948;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;45.63867755411948;
Standard deviation of max size of solve for extended hyp (nc) (max) ;45.63867755411948;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;4.242640687119285;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;4.242640687119285;
Standard deviation of min size of solve for extended hyp (nc) (max) ;4.242640687119285;
Product of nb of solve for own context (nc) (avg) ;650.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;650;
Product of nb of solve for own context (nc) (max) ;650;
Product of total size of solve for own context (nc) (avg) ;3268608.0;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;3268608;
Product of total size of solve for own context (nc) (max) ;3268608;
Product of max size of solve for own context (nc) (avg) ;124320.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;124320;
Product of max size of solve for own context (nc) (max) ;124320;
Product of min size of solve for own context (nc) (avg) ;27.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;27;
Product of min size of solve for own context (nc) (max) ;27;
Max of nb of solve for own context (nc) (avg) ;13.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;13;
Max of nb of solve for own context (nc) (max) ;13;
Max of total size of solve for own context (nc) (avg) ;304.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;304;
Max of total size of solve for own context (nc) (max) ;304;
Max of max size of solve for own context (nc) (avg) ;112.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;112;
Max of max size of solve for own context (nc) (max) ;112;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;5.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;5;
Min of nb of solve for own context (nc) (max) ;5;
Min of total size of solve for own context (nc) (avg) ;42.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;42;
Min of total size of solve for own context (nc) (max) ;42;
Min of max size of solve for own context (nc) (avg) ;30.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;30;
Min of max size of solve for own context (nc) (max) ;30;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;28.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;28;
Sum of nb of solve for own context (nc) (max) ;28;
Sum of total size of solve for own context (nc) (avg) ;602.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;602;
Sum of total size of solve for own context (nc) (max) ;602;
Sum of max size of solve for own context (nc) (avg) ;179.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;179;
Sum of max size of solve for own context (nc) (max) ;179;
Sum of min size of solve for own context (nc) (avg) ;9.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;9;
Sum of min size of solve for own context (nc) (max) ;9;
Average of nb of solve for own context (nc) (avg) ;9.333333333333334;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;9.333333333333334;
Average of nb of solve for own context (nc) (max) ;9.333333333333334;
Average of total size of solve for own context (nc) (avg) ;200.66666666666666;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;200.66666666666666;
Average of total size of solve for own context (nc) (max) ;200.66666666666666;
Average of max size of solve for own context (nc) (avg) ;59.666666666666664;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;59.666666666666664;
Average of max size of solve for own context (nc) (max) ;59.666666666666664;
Average of min size of solve for own context (nc) (avg) ;3.0;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;3.0;
Average of min size of solve for own context (nc) (max) ;3.0;
Standard deviation of nb of solve for own context (nc) (avg) ;3.2998316455372216;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;3.2998316455372216;
Standard deviation of nb of solve for own context (nc) (max) ;3.2998316455372216;
Standard deviation of total size of solve for own context (nc) (avg) ;113.89273706235862;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;113.89273706235862;
Standard deviation of total size of solve for own context (nc) (max) ;113.89273706235862;
Standard deviation of max size of solve for own context (nc) (avg) ;37.11543554312081;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;37.11543554312081;
Standard deviation of max size of solve for own context (nc) (max) ;37.11543554312081;
Standard deviation of min size of solve for own context (nc) (avg) ;0.0;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.0;
Standard deviation of min size of solve for own context (nc) (max) ;0;
Product of nb of solve for external context (nc) (avg) ;5280.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;5280;
Product of nb of solve for external context (nc) (max) ;5280;
Product of total size of solve for external context (nc) (avg) ;4.608054E7;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;46080540;
Product of total size of solve for external context (nc) (max) ;46080540;
Product of max size of solve for external context (nc) (avg) ;400800.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;400800;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;24.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;24;
Max of nb of solve for external context (nc) (max) ;24;
Max of total size of solve for external context (nc) (avg) ;660.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;660;
Max of total size of solve for external context (nc) (max) ;660;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;10.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;10;
Min of nb of solve for external context (nc) (max) ;10;
Min of total size of solve for external context (nc) (avg) ;111.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;111;
Min of total size of solve for external context (nc) (max) ;111;
Min of max size of solve for external context (nc) (avg) ;30.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;56.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;56;
Sum of nb of solve for external context (nc) (max) ;56;
Sum of total size of solve for external context (nc) (avg) ;1400.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;1400;
Sum of total size of solve for external context (nc) (max) ;1400;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;18.666666666666668;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;18.666666666666668;
Average of nb of solve for external context (nc) (max) ;18.666666666666668;
Average of total size of solve for external context (nc) (avg) ;466.6666666666667;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;466.6666666666667;
Average of total size of solve for external context (nc) (max) ;466.6666666666667;
Average of max size of solve for external context (nc) (avg) ;92.33333333333333;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;6.182412330330469;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;6.182412330330469;
Standard deviation of nb of solve for external context (nc) (max) ;6.182412330330469;
Standard deviation of total size of solve for external context (nc) (avg) ;251.81254050494698;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;251.81254050494698;
Standard deviation of total size of solve for external context (nc) (max) ;251.81254050494698;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;24576.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;24576;
Product of nb of  sent messages (max) ;24576;
Product of total size of  sent messages (avg) ;6.46217208E8;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;646217208;
Product of total size of  sent messages (max) ;646217208;
Product of max size of  sent messages (avg) ;1047818.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;1047818;
Product of max size of  sent messages (max) ;1047818;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;48.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;48;
Max of nb of  sent messages (max) ;48;
Max of total size of  sent messages (avg) ;1432.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1432;
Max of total size of  sent messages (max) ;1432;
Max of max size of  sent messages (avg) ;157.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;157;
Max of max size of  sent messages (max) ;157;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;16.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;16;
Min of nb of  sent messages (max) ;16;
Min of total size of  sent messages (avg) ;551.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;551;
Min of total size of  sent messages (max) ;551;
Min of max size of  sent messages (avg) ;47.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;47;
Min of max size of  sent messages (max) ;47;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;96.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;96;
Sum of nb of  sent messages (max) ;96;
Sum of total size of  sent messages (avg) ;2802.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;2802;
Sum of total size of  sent messages (max) ;2802;
Sum of max size of  sent messages (avg) ;346.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;346;
Sum of max size of  sent messages (max) ;346;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;32.0;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;32.0;
Average of nb of  sent messages (max) ;32.0;
Average of total size of  sent messages (avg) ;934.0;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;934.0;
Average of total size of  sent messages (max) ;934.0;
Average of max size of  sent messages (avg) ;115.33333333333333;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;115.33333333333333;
Average of max size of  sent messages (max) ;115.33333333333333;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;13.063945294843617;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;13.063945294843617;
Standard deviation of nb of  sent messages (max) ;13.063945294843617;
Standard deviation of total size of  sent messages (avg) ;368.7447174762869;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;368.7447174762869;
Standard deviation of total size of  sent messages (max) ;368.7447174762869;
Standard deviation of max size of  sent messages (avg) ;48.705463987341524;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;48.705463987341524;
Standard deviation of max size of  sent messages (max) ;48.705463987341524;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;33250.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;33250;
Product of nb of  received messages (max) ;33250;
Product of total size of  received messages (avg) ;6.8024199E8;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;680241990;
Product of total size of  received messages (max) ;680241990;
Product of max size of  received messages (avg) ;1047818.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;1047818;
Product of max size of  received messages (max) ;1047818;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;50.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;50;
Max of nb of  received messages (max) ;50;
Max of total size of  received messages (avg) ;1370.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1370;
Max of total size of  received messages (max) ;1370;
Max of max size of  received messages (avg) ;157.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;157;
Max of max size of  received messages (max) ;157;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;19.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;19;
Min of nb of  received messages (max) ;19;
Min of total size of  received messages (avg) ;589.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;589;
Min of total size of  received messages (max) ;589;
Min of max size of  received messages (avg) ;47.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;47;
Min of max size of  received messages (max) ;47;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;104.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;104;
Sum of nb of  received messages (max) ;104;
Sum of total size of  received messages (avg) ;2802.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;2802;
Sum of total size of  received messages (max) ;2802;
Sum of max size of  received messages (avg) ;346.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;346;
Sum of max size of  received messages (max) ;346;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;34.666666666666664;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;34.666666666666664;
Average of nb of  received messages (max) ;34.666666666666664;
Average of total size of  received messages (avg) ;934.0;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;934.0;
Average of total size of  received messages (max) ;934.0;
Average of max size of  received messages (avg) ;115.33333333333333;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;115.33333333333333;
Average of max size of  received messages (max) ;115.33333333333333;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;12.657891697365017;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;12.657891697365017;
Standard deviation of nb of  received messages (max) ;12.657891697365017;
Standard deviation of total size of  received messages (avg) ;325.27014413663403;
Standard deviation of total size of  received messages (stddev) ;0.0;
Standard deviation of total size of  received messages (min) ;325.27014413663403;
Standard deviation of total size of  received messages (max) ;325.27014413663403;
Standard deviation of max size of  received messages (avg) ;48.705463987341524;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;48.705463987341524;
Standard deviation of max size of  received messages (max) ;48.705463987341524;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;4.0;
Max of nb of  initlocalconv (stddev) ;0.0;
Max of nb of  initlocalconv (min) ;4;
Max of nb of  initlocalconv (max) ;4;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;5.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;5;
Sum of nb of  initlocalconv (max) ;5;
Average of nb of  initlocalconv (avg) ;1.6666666666666667;
Average of nb of  initlocalconv (stddev) ;0.0;
Average of nb of  initlocalconv (min) ;1.6666666666666667;
Average of nb of  initlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  initlocalconv (avg) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (stddev) ;0.0;
Standard deviation of nb of  initlocalconv (min) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (max) ;1.699673171197595;
Product of nb of  acceptlocalconv (avg) ;4.0;
Product of nb of  acceptlocalconv (stddev) ;0.0;
Product of nb of  acceptlocalconv (min) ;4;
Product of nb of  acceptlocalconv (max) ;4;
Max of nb of  acceptlocalconv (avg) ;2.0;
Max of nb of  acceptlocalconv (stddev) ;0.0;
Max of nb of  acceptlocalconv (min) ;2;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;1.0;
Min of nb of  acceptlocalconv (stddev) ;0.0;
Min of nb of  acceptlocalconv (min) ;1;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;5.0;
Sum of nb of  acceptlocalconv (stddev) ;0.0;
Sum of nb of  acceptlocalconv (min) ;5;
Sum of nb of  acceptlocalconv (max) ;5;
Average of nb of  acceptlocalconv (avg) ;1.6666666666666667;
Average of nb of  acceptlocalconv (stddev) ;0.0;
Average of nb of  acceptlocalconv (min) ;1.6666666666666667;
Average of nb of  acceptlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  acceptlocalconv (avg) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.0;
Standard deviation of nb of  acceptlocalconv (min) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {request} sent (avg) ;-4.0;
Product of nb of {request} sent (stddev) ;0.0;
Product of nb of {request} sent (min) ;-4;
Product of nb of {request} sent (max) ;0;
Product of total size of {request} sent (avg) ;-1296.0;
Product of total size of {request} sent (stddev) ;0.0;
Product of total size of {request} sent (min) ;-1296;
Product of total size of {request} sent (max) ;0;
Product of max size of {request} sent (avg) ;-324.0;
Product of max size of {request} sent (stddev) ;0.0;
Product of max size of {request} sent (min) ;-324;
Product of max size of {request} sent (max) ;0;
Product of min size of {request} sent (avg) ;-324.0;
Product of min size of {request} sent (stddev) ;0.0;
Product of min size of {request} sent (min) ;-324;
Product of min size of {request} sent (max) ;0;
Max of nb of {request} sent (avg) ;4.0;
Max of nb of {request} sent (stddev) ;0.0;
Max of nb of {request} sent (min) ;4;
Max of nb of {request} sent (max) ;4;
Max of total size of {request} sent (avg) ;72.0;
Max of total size of {request} sent (stddev) ;0.0;
Max of total size of {request} sent (min) ;72;
Max of total size of {request} sent (max) ;72;
