;zTest10_test1storderDistbis_Ligne_All
Average of total size of solve for own context (nc) (max) ;1142.6666666666667;
Average of max size of solve for own context (nc) (avg) ;87.33333333333334;
Average of max size of solve for own context (nc) (stddev) ;1.4210854715202004E-14;
Average of max size of solve for own context (nc) (min) ;87.33333333333333;
Average of max size of solve for own context (nc) (max) ;87.33333333333333;
Average of min size of solve for own context (nc) (avg) ;2.666666666666667;
Average of min size of solve for own context (nc) (stddev) ;4.440892098500626E-16;
Average of min size of solve for own context (nc) (min) ;2.6666666666666665;
Average of min size of solve for own context (nc) (max) ;2.6666666666666665;
Standard deviation of nb of solve for own context (nc) (avg) ;45.90812080183151;
Standard deviation of nb of solve for own context (nc) (stddev) ;7.105427357601002E-15;
Standard deviation of nb of solve for own context (nc) (min) ;45.908120801831515;
Standard deviation of nb of solve for own context (nc) (max) ;45.908120801831515;
Standard deviation of total size of solve for own context (nc) (avg) ;1014.6823257661592;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;1014.6823257661592;
Standard deviation of total size of solve for own context (nc) (max) ;1014.6823257661592;
Standard deviation of max size of solve for own context (nc) (avg) ;46.54269246855216;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;46.54269246855216;
Standard deviation of max size of solve for own context (nc) (max) ;46.54269246855216;
Standard deviation of min size of solve for own context (nc) (avg) ;0.4714045207910317;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.4714045207910317;
Standard deviation of min size of solve for own context (nc) (max) ;0.4714045207910317;
Product of nb of solve for external context (nc) (avg) ;9072.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;9072;
Product of nb of solve for external context (nc) (max) ;9072;
Product of total size of solve for external context (nc) (avg) ;1.81014912E8;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;181014912;
Product of total size of solve for external context (nc) (max) ;181014912;
Product of max size of solve for external context (nc) (avg) ;1264290.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;1264290;
Product of max size of solve for external context (nc) (max) ;1264290;
Product of min size of solve for external context (nc) (avg) ;18.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;18;
Product of min size of solve for external context (nc) (max) ;18;
Max of nb of solve for external context (nc) (avg) ;24.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;24;
Max of nb of solve for external context (nc) (max) ;24;
Max of total size of solve for external context (nc) (avg) ;1152.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;1152;
Max of total size of solve for external context (nc) (max) ;1152;
Max of max size of solve for external context (nc) (avg) ;201.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;201;
Max of max size of solve for external context (nc) (max) ;201;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;18.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;18;
Min of nb of solve for external context (nc) (max) ;18;
Min of total size of solve for external context (nc) (avg) ;237.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;237;
Min of total size of solve for external context (nc) (max) ;237;
Min of max size of solve for external context (nc) (avg) ;34.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;34;
Min of max size of solve for external context (nc) (max) ;34;
Min of min size of solve for external context (nc) (avg) ;2.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;2;
Min of min size of solve for external context (nc) (max) ;2;
Sum of nb of solve for external context (nc) (avg) ;63.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;63;
Sum of nb of solve for external context (nc) (max) ;63;
Sum of total size of solve for external context (nc) (avg) ;2052.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;2052;
Sum of total size of solve for external context (nc) (max) ;2052;
Sum of max size of solve for external context (nc) (avg) ;420.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;420;
Sum of max size of solve for external context (nc) (max) ;420;
Sum of min size of solve for external context (nc) (avg) ;8.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;8;
Sum of min size of solve for external context (nc) (max) ;8;
Average of nb of solve for external context (nc) (avg) ;21.0;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;21.0;
Average of nb of solve for external context (nc) (max) ;21.0;
Average of total size of solve for external context (nc) (avg) ;684.0;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;684.0;
Average of total size of solve for external context (nc) (max) ;684.0;
Average of max size of solve for external context (nc) (avg) ;140.0;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;140.0;
Average of max size of solve for external context (nc) (max) ;140.0;
Average of min size of solve for external context (nc) (avg) ;2.666666666666667;
Average of min size of solve for external context (nc) (stddev) ;4.440892098500626E-16;
Average of min size of solve for external context (nc) (min) ;2.6666666666666665;
Average of min size of solve for external context (nc) (max) ;2.6666666666666665;
Standard deviation of nb of solve for external context (nc) (avg) ;2.4494897427831783;
Standard deviation of nb of solve for external context (nc) (stddev) ;4.440892098500626E-16;
Standard deviation of nb of solve for external context (nc) (min) ;2.449489742783178;
Standard deviation of nb of solve for external context (nc) (max) ;2.449489742783178;
Standard deviation of total size of solve for external context (nc) (avg) ;373.842212704772;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;373.842212704772;
Standard deviation of total size of solve for external context (nc) (max) ;373.842212704772;
Standard deviation of max size of solve for external context (nc) (avg) ;75.23740204623405;
Standard deviation of max size of solve for external context (nc) (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve for external context (nc) (min) ;75.23740204623407;
Standard deviation of max size of solve for external context (nc) (max) ;75.23740204623407;
Standard deviation of min size of solve for external context (nc) (avg) ;0.4714045207910317;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.4714045207910317;
Standard deviation of min size of solve for external context (nc) (max) ;0.4714045207910317;
Product of nb of  sent messages (avg) ;29478.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;29478;
Product of nb of  sent messages (max) ;29478;
Product of total size of  sent messages (avg) ;8.43899332E8;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;843899332;
Product of total size of  sent messages (max) ;843899332;
Product of max size of  sent messages (avg) ;1047818.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;1047818;
Product of max size of  sent messages (max) ;1047818;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;51.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;51;
Max of nb of  sent messages (max) ;51;
Max of total size of  sent messages (avg) ;1642.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1642;
Max of total size of  sent messages (max) ;1642;
Max of max size of  sent messages (avg) ;157.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;157;
Max of max size of  sent messages (max) ;157;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;17.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;17;
Min of nb of  sent messages (max) ;17;
Min of total size of  sent messages (avg) ;626.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;626;
Min of total size of  sent messages (max) ;626;
Min of max size of  sent messages (avg) ;47.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;47;
Min of max size of  sent messages (max) ;47;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;102.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;102;
Sum of nb of  sent messages (max) ;102;
Sum of total size of  sent messages (avg) ;3089.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;3089;
Sum of total size of  sent messages (max) ;3089;
Sum of max size of  sent messages (avg) ;346.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;346;
Sum of max size of  sent messages (max) ;346;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;34.0;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;34.0;
Average of nb of  sent messages (max) ;34.0;
Average of total size of  sent messages (avg) ;1029.6666666666665;
Average of total size of  sent messages (stddev) ;2.2737367544323206E-13;
Average of total size of  sent messages (min) ;1029.6666666666667;
Average of total size of  sent messages (max) ;1029.6666666666667;
Average of max size of  sent messages (avg) ;115.33333333333333;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;115.33333333333333;
Average of max size of  sent messages (max) ;115.33333333333333;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;13.880441875771343;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;13.880441875771343;
Standard deviation of nb of  sent messages (max) ;13.880441875771343;
Standard deviation of total size of  sent messages (avg) ;440.24260988181913;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;440.24260988181913;
Standard deviation of total size of  sent messages (max) ;440.24260988181913;
Standard deviation of max size of  sent messages (avg) ;48.70546398734153;
Standard deviation of max size of  sent messages (stddev) ;7.105427357601002E-15;
Standard deviation of max size of  sent messages (min) ;48.705463987341524;
Standard deviation of max size of  sent messages (max) ;48.705463987341524;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;39220.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;39220;
Product of nb of  received messages (max) ;39220;
Product of total size of  received messages (avg) ;9.36418815E8;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;936418815;
Product of total size of  received messages (max) ;936418815;
Product of max size of  received messages (avg) ;1047818.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;1047818;
Product of max size of  received messages (max) ;1047818;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;53.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;53;
Max of nb of  received messages (max) ;53;
Max of total size of  received messages (avg) ;1447.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1447;
Max of total size of  received messages (max) ;1447;
Max of max size of  received messages (avg) ;157.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;157;
Max of max size of  received messages (max) ;157;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;20.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;20;
Min of nb of  received messages (max) ;20;
Min of total size of  received messages (avg) ;657.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;657;
Min of total size of  received messages (max) ;657;
Min of max size of  received messages (avg) ;47.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;47;
Min of max size of  received messages (max) ;47;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;110.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;110;
Sum of nb of  received messages (max) ;110;
Sum of total size of  received messages (avg) ;3089.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;3089;
Sum of total size of  received messages (max) ;3089;
Sum of max size of  received messages (avg) ;346.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;346;
Sum of max size of  received messages (max) ;346;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;36.66666666666667;
Average of nb of  received messages (stddev) ;7.105427357601002E-15;
Average of nb of  received messages (min) ;36.666666666666664;
Average of nb of  received messages (max) ;36.666666666666664;
Average of total size of  received messages (avg) ;1029.6666666666665;
Average of total size of  received messages (stddev) ;2.2737367544323206E-13;
Average of total size of  received messages (min) ;1029.6666666666667;
Average of total size of  received messages (max) ;1029.6666666666667;
Average of max size of  received messages (avg) ;115.33333333333333;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;115.33333333333333;
Average of max size of  received messages (max) ;115.33333333333333;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;13.474255287605157;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;13.474255287605157;
Standard deviation of nb of  received messages (max) ;13.474255287605157;
Standard deviation of total size of  received messages (avg) ;324.0589795426477;
Standard deviation of total size of  received messages (stddev) ;5.6843418860808015E-14;
Standard deviation of total size of  received messages (min) ;324.05897954264776;
Standard deviation of total size of  received messages (max) ;324.05897954264776;
Standard deviation of max size of  received messages (avg) ;48.70546398734153;
Standard deviation of max size of  received messages (stddev) ;7.105427357601002E-15;
Standard deviation of max size of  received messages (min) ;48.705463987341524;
Standard deviation of max size of  received messages (max) ;48.705463987341524;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;4.0;
Max of nb of  initlocalconv (stddev) ;0.0;
Max of nb of  initlocalconv (min) ;4;
Max of nb of  initlocalconv (max) ;4;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;5.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;5;
Sum of nb of  initlocalconv (max) ;5;
Average of nb of  initlocalconv (avg) ;1.6666666666666665;
Average of nb of  initlocalconv (stddev) ;2.220446049250313E-16;
Average of nb of  initlocalconv (min) ;1.6666666666666667;
Average of nb of  initlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  initlocalconv (avg) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (stddev) ;0.0;
Standard deviation of nb of  initlocalconv (min) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (max) ;1.699673171197595;
Product of nb of  acceptlocalconv (avg) ;4.0;
Product of nb of  acceptlocalconv (stddev) ;0.0;
Product of nb of  acceptlocalconv (min) ;4;
Product of nb of  acceptlocalconv (max) ;4;
Max of nb of  acceptlocalconv (avg) ;2.0;
Max of nb of  acceptlocalconv (stddev) ;0.0;
Max of nb of  acceptlocalconv (min) ;2;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;1.0;
Min of nb of  acceptlocalconv (stddev) ;0.0;
Min of nb of  acceptlocalconv (min) ;1;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;5.0;
Sum of nb of  acceptlocalconv (stddev) ;0.0;
Sum of nb of  acceptlocalconv (min) ;5;
Sum of nb of  acceptlocalconv (max) ;5;
Average of nb of  acceptlocalconv (avg) ;1.6666666666666665;
Average of nb of  acceptlocalconv (stddev) ;2.220446049250313E-16;
Average of nb of  acceptlocalconv (min) ;1.6666666666666667;
Average of nb of  acceptlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  acceptlocalconv (avg) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.0;
Standard deviation of nb of  acceptlocalconv (min) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {request} sent (avg) ;-4.0;
Product of nb of {request} sent (stddev) ;0.0;
Product of nb of {request} sent (min) ;-4;
Product of nb of {request} sent (max) ;0;
Product of total size of {request} sent (avg) ;-1296.0;
Product of total size of {request} sent (stddev) ;0.0;
Product of total size of {request} sent (min) ;-1296;
Product of total size of {request} sent (max) ;0;
Product of max size of {request} sent (avg) ;-324.0;
Product of max size of {request} sent (stddev) ;0.0;
Product of max size of {request} sent (min) ;-324;
Product of max size of {request} sent (max) ;0;
Product of min size of {request} sent (avg) ;-324.0;
Product of min size of {request} sent (stddev) ;0.0;
Product of min size of {request} sent (min) ;-324;
Product of min size of {request} sent (max) ;0;
Max of nb of {request} sent (avg) ;4.0;
Max of nb of {request} sent (stddev) ;0.0;
Max of nb of {request} sent (min) ;4;
Max of nb of {request} sent (max) ;4;
Max of total size of {request} sent (avg) ;72.0;
Max of total size of {request} sent (stddev) ;0.0;
Max of total size of {request} sent (min) ;72;
Max of total size of {request} sent (max) ;72;
Max of max size of {request} sent (avg) ;18.0;
Max of max size of {request} sent (stddev) ;0.0;
Max of max size of {request} sent (min) ;18;
Max of max size of {request} sent (max) ;18;
Max of min size of {request} sent (avg) ;18.0;
Max of min size of {request} sent (stddev) ;0.0;
Max of min size of {request} sent (min) ;18;
Max of min size of {request} sent (max) ;18;
Min of nb of {request} sent (avg) ;-1.0;
Min of nb of {request} sent (stddev) ;0.0;
Min of nb of {request} sent (min) ;-1;
Min of nb of {request} sent (max) ;0;
Min of total size of {request} sent (avg) ;-1.0;
Min of total size of {request} sent (stddev) ;0.0;
Min of total size of {request} sent (min) ;-1;
Min of total size of {request} sent (max) ;0;
Min of max size of {request} sent (avg) ;-1.0;
Min of max size of {request} sent (stddev) ;0.0;
Min of max size of {request} sent (min) ;-1;
Min of max size of {request} sent (max) ;0;
Min of min size of {request} sent (avg) ;-1.0;
Min of min size of {request} sent (stddev) ;0.0;
Min of min size of {request} sent (min) ;-1;
Min of min size of {request} sent (max) ;0;
Sum of nb of {request} sent (avg) ;4.0;
Sum of nb of {request} sent (stddev) ;0.0;
Sum of nb of {request} sent (min) ;4;
Sum of nb of {request} sent (max) ;4;
Sum of total size of {request} sent (avg) ;89.0;
Sum of total size of {request} sent (stddev) ;0.0;
Sum of total size of {request} sent (min) ;89;
Sum of total size of {request} sent (max) ;89;
Sum of max size of {request} sent (avg) ;35.0;
Sum of max size of {request} sent (stddev) ;0.0;
Sum of max size of {request} sent (min) ;35;
Sum of max size of {request} sent (max) ;35;
Sum of min size of {request} sent (avg) ;35.0;
Sum of min size of {request} sent (stddev) ;0.0;
Sum of min size of {request} sent (min) ;35;
Sum of min size of {request} sent (max) ;35;
Average of nb of {request} sent (avg) ;1.3333333333333335;
Average of nb of {request} sent (stddev) ;2.220446049250313E-16;
Average of nb of {request} sent (min) ;1.3333333333333333;
Average of nb of {request} sent (max) ;1.3333333333333333;
Average of total size of {request} sent (avg) ;29.666666666666668;
Average of total size of {request} sent (stddev) ;0.0;
Average of total size of {request} sent (min) ;29.666666666666668;
Average of total size of {request} sent (max) ;29.666666666666668;
Average of max size of {request} sent (avg) ;11.666666666666668;
Average of max size of {request} sent (stddev) ;1.7763568394002505E-15;
Average of max size of {request} sent (min) ;11.666666666666666;
Average of max size of {request} sent (max) ;11.666666666666666;
Average of min size of {request} sent (avg) ;11.666666666666668;
Average of min size of {request} sent (stddev) ;1.7763568394002505E-15;
Average of min size of {request} sent (min) ;11.666666666666666;
Average of min size of {request} sent (max) ;11.666666666666666;
Standard deviation of nb of {request} sent (avg) ;2.054804667656326;
Standard deviation of nb of {request} sent (stddev) ;4.440892098500626E-16;
Standard deviation of nb of {request} sent (min) ;2.0548046676563256;
Standard deviation of nb of {request} sent (max) ;2.0548046676563256;
Standard deviation of total size of {request} sent (avg) ;30.922843048824312;
Standard deviation of total size of {request} sent (stddev) ;0.0;
Standard deviation of total size of {request} sent (min) ;30.922843048824312;
Standard deviation of total size of {request} sent (max) ;30.922843048824312;
Standard deviation of max size of {request} sent (avg) ;8.956685895029604;
Standard deviation of max size of {request} sent (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of {request} sent (min) ;8.956685895029603;
Standard deviation of max size of {request} sent (max) ;8.956685895029603;
Standard deviation of min size of {request} sent (avg) ;8.956685895029604;
Standard deviation of min size of {request} sent (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of {request} sent (min) ;8.956685895029603;
Standard deviation of min size of {request} sent (max) ;8.956685895029603;
Product of nb of {propose} sent (avg) ;40.0;
Product of nb of {propose} sent (stddev) ;0.0;
Product of nb of {propose} sent (min) ;40;
Product of nb of {propose} sent (max) ;40;
Product of total size of {propose} sent (avg) ;6685502.0;
Product of total size of {propose} sent (stddev) ;0.0;
Product of total size of {propose} sent (min) ;6685502;
Product of total size of {propose} sent (max) ;6685502;
Product of max size of {propose} sent (avg) ;713408.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;713408;
Product of max size of {propose} sent (max) ;713408;
Product of min size of {propose} sent (avg) ;16188.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;16188;
Product of min size of {propose} sent (max) ;16188;
Max of nb of {propose} sent (avg) ;10.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;10;
Max of nb of {propose} sent (max) ;10;
Max of total size of {propose} sent (avg) ;529.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;529;
Max of total size of {propose} sent (max) ;529;
Max of max size of {propose} sent (avg) ;157.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;157;
