;v0.3.12e1_test1storderDistbis_ECAI-CL_Ligne_3All
Product of nb of solve for hyp (nc) (avg) ;6.0;
Product of nb of solve for hyp (nc) (stddev) ;0.0;
Product of nb of solve for hyp (nc) (min) ;6;
Product of nb of solve for hyp (nc) (max) ;6;
Product of total size of solve for hyp (nc) (avg) ;56416.0;
Product of total size of solve for hyp (nc) (stddev) ;0.0;
Product of total size of solve for hyp (nc) (min) ;56416;
Product of total size of solve for hyp (nc) (max) ;56416;
Product of max size of solve for hyp (nc) (avg) ;11696.0;
Product of max size of solve for hyp (nc) (stddev) ;0.0;
Product of max size of solve for hyp (nc) (min) ;11696;
Product of max size of solve for hyp (nc) (max) ;11696;
Product of min size of solve for hyp (nc) (avg) ;8256.0;
Product of min size of solve for hyp (nc) (stddev) ;0.0;
Product of min size of solve for hyp (nc) (min) ;8256;
Product of min size of solve for hyp (nc) (max) ;8256;
Max of nb of solve for hyp (nc) (avg) ;3.0;
Max of nb of solve for hyp (nc) (stddev) ;0.0;
Max of nb of solve for hyp (nc) (min) ;3;
Max of nb of solve for hyp (nc) (max) ;3;
Max of total size of solve for hyp (nc) (avg) ;86.0;
Max of total size of solve for hyp (nc) (stddev) ;0.0;
Max of total size of solve for hyp (nc) (min) ;86;
Max of total size of solve for hyp (nc) (max) ;86;
Max of max size of solve for hyp (nc) (avg) ;43.0;
Max of max size of solve for hyp (nc) (stddev) ;0.0;
Max of max size of solve for hyp (nc) (min) ;43;
Max of max size of solve for hyp (nc) (max) ;43;
Max of min size of solve for hyp (nc) (avg) ;43.0;
Max of min size of solve for hyp (nc) (stddev) ;0.0;
Max of min size of solve for hyp (nc) (min) ;43;
Max of min size of solve for hyp (nc) (max) ;43;
Min of nb of solve for hyp (nc) (avg) ;1.0;
Min of nb of solve for hyp (nc) (stddev) ;0.0;
Min of nb of solve for hyp (nc) (min) ;1;
Min of nb of solve for hyp (nc) (max) ;1;
Min of total size of solve for hyp (nc) (avg) ;8.0;
Min of total size of solve for hyp (nc) (stddev) ;0.0;
Min of total size of solve for hyp (nc) (min) ;8;
Min of total size of solve for hyp (nc) (max) ;8;
Min of max size of solve for hyp (nc) (avg) ;8.0;
Min of max size of solve for hyp (nc) (stddev) ;0.0;
Min of max size of solve for hyp (nc) (min) ;8;
Min of max size of solve for hyp (nc) (max) ;8;
Min of min size of solve for hyp (nc) (avg) ;8.0;
Min of min size of solve for hyp (nc) (stddev) ;0.0;
Min of min size of solve for hyp (nc) (min) ;8;
Min of min size of solve for hyp (nc) (max) ;8;
Sum of nb of solve for hyp (nc) (avg) ;6.0;
Sum of nb of solve for hyp (nc) (stddev) ;0.0;
Sum of nb of solve for hyp (nc) (min) ;6;
Sum of nb of solve for hyp (nc) (max) ;6;
Sum of total size of solve for hyp (nc) (avg) ;176.0;
Sum of total size of solve for hyp (nc) (stddev) ;0.0;
Sum of total size of solve for hyp (nc) (min) ;176;
Sum of total size of solve for hyp (nc) (max) ;176;
Sum of max size of solve for hyp (nc) (avg) ;85.0;
Sum of max size of solve for hyp (nc) (stddev) ;0.0;
Sum of max size of solve for hyp (nc) (min) ;85;
Sum of max size of solve for hyp (nc) (max) ;85;
Sum of min size of solve for hyp (nc) (avg) ;75.0;
Sum of min size of solve for hyp (nc) (stddev) ;0.0;
Sum of min size of solve for hyp (nc) (min) ;75;
Sum of min size of solve for hyp (nc) (max) ;75;
Average of nb of solve for hyp (nc) (avg) ;2.0;
Average of nb of solve for hyp (nc) (stddev) ;0.0;
Average of nb of solve for hyp (nc) (min) ;2.0;
Average of nb of solve for hyp (nc) (max) ;2.0;
Average of total size of solve for hyp (nc) (avg) ;58.666666666666664;
Average of total size of solve for hyp (nc) (stddev) ;0.0;
Average of total size of solve for hyp (nc) (min) ;58.666666666666664;
Average of total size of solve for hyp (nc) (max) ;58.666666666666664;
Average of max size of solve for hyp (nc) (avg) ;28.333333333333332;
Average of max size of solve for hyp (nc) (stddev) ;0.0;
Average of max size of solve for hyp (nc) (min) ;28.333333333333332;
Average of max size of solve for hyp (nc) (max) ;28.333333333333332;
Average of min size of solve for hyp (nc) (avg) ;25.0;
Average of min size of solve for hyp (nc) (stddev) ;0.0;
Average of min size of solve for hyp (nc) (min) ;25.0;
Average of min size of solve for hyp (nc) (max) ;25.0;
Standard deviation of nb of solve for hyp (nc) (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for hyp (nc) (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (nc) (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (nc) (avg) ;35.86394041683404;
Standard deviation of total size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for hyp (nc) (min) ;35.86394041683404;
Standard deviation of total size of solve for hyp (nc) (max) ;35.86394041683404;
Standard deviation of max size of solve for hyp (nc) (avg) ;14.839886193034712;
Standard deviation of max size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for hyp (nc) (avg) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for hyp (nc) (min) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (max) ;14.30617582258329;
Product of nb of solve for extended hyp (nc) (avg) ;0.0;
Product of nb of solve for extended hyp (nc) (stddev) ;0.0;
Product of nb of solve for extended hyp (nc) (min) ;0;
Product of nb of solve for extended hyp (nc) (max) ;0;
Product of total size of solve for extended hyp (nc) (avg) ;0.0;
Product of total size of solve for extended hyp (nc) (stddev) ;0.0;
Product of total size of solve for extended hyp (nc) (min) ;0;
Product of total size of solve for extended hyp (nc) (max) ;0;
Product of max size of solve for extended hyp (nc) (avg) ;-272.0;
Product of max size of solve for extended hyp (nc) (stddev) ;0.0;
Product of max size of solve for extended hyp (nc) (min) ;-272;
Product of max size of solve for extended hyp (nc) (max) ;0;
Product of min size of solve for extended hyp (nc) (avg) ;-9.0;
Product of min size of solve for extended hyp (nc) (stddev) ;0.0;
Product of min size of solve for extended hyp (nc) (min) ;-9;
Product of min size of solve for extended hyp (nc) (max) ;0;
Max of nb of solve for extended hyp (nc) (avg) ;16.0;
Max of nb of solve for extended hyp (nc) (stddev) ;0.0;
Max of nb of solve for extended hyp (nc) (min) ;16;
Max of nb of solve for extended hyp (nc) (max) ;16;
Max of total size of solve for extended hyp (nc) (avg) ;264.0;
Max of total size of solve for extended hyp (nc) (stddev) ;0.0;
Max of total size of solve for extended hyp (nc) (min) ;264;
Max of total size of solve for extended hyp (nc) (max) ;264;
Max of max size of solve for extended hyp (nc) (avg) ;34.0;
Max of max size of solve for extended hyp (nc) (stddev) ;0.0;
Max of max size of solve for extended hyp (nc) (min) ;34;
Max of max size of solve for extended hyp (nc) (max) ;34;
Max of min size of solve for extended hyp (nc) (avg) ;3.0;
Max of min size of solve for extended hyp (nc) (stddev) ;0.0;
Max of min size of solve for extended hyp (nc) (min) ;3;
Max of min size of solve for extended hyp (nc) (max) ;3;
Min of nb of solve for extended hyp (nc) (avg) ;0.0;
Min of nb of solve for extended hyp (nc) (stddev) ;0.0;
Min of nb of solve for extended hyp (nc) (min) ;0;
Min of nb of solve for extended hyp (nc) (max) ;0;
Min of total size of solve for extended hyp (nc) (avg) ;0.0;
Min of total size of solve for extended hyp (nc) (stddev) ;0.0;
Min of total size of solve for extended hyp (nc) (min) ;0;
Min of total size of solve for extended hyp (nc) (max) ;0;
Min of max size of solve for extended hyp (nc) (avg) ;-1.0;
Min of max size of solve for extended hyp (nc) (stddev) ;0.0;
Min of max size of solve for extended hyp (nc) (min) ;-1;
Min of max size of solve for extended hyp (nc) (max) ;0;
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;21.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;21;
Sum of nb of solve for extended hyp (nc) (max) ;21;
Sum of total size of solve for extended hyp (nc) (avg) ;284.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;284;
Sum of total size of solve for extended hyp (nc) (max) ;284;
Sum of max size of solve for extended hyp (nc) (avg) ;41.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;41;
Sum of max size of solve for extended hyp (nc) (max) ;41;
Sum of min size of solve for extended hyp (nc) (avg) ;5.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;5;
Sum of min size of solve for extended hyp (nc) (max) ;5;
Average of nb of solve for extended hyp (nc) (avg) ;7.0;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;7.0;
Average of nb of solve for extended hyp (nc) (max) ;7.0;
Average of total size of solve for extended hyp (nc) (avg) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (stddev) ;0.0;
Average of total size of solve for extended hyp (nc) (min) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (max) ;94.66666666666667;
Average of max size of solve for extended hyp (nc) (avg) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (stddev) ;0.0;
Average of max size of solve for extended hyp (nc) (min) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (max) ;13.666666666666666;
Average of min size of solve for extended hyp (nc) (avg) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (stddev) ;0.0;
Average of min size of solve for extended hyp (nc) (min) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (max) ;1.6666666666666667;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (max) ;6.683312551921141;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (max) ;120.01481390043296;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (max) ;1.8856180831641267;
Product of nb of solve for own context (nc) (avg) ;100.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;100;
Product of nb of solve for own context (nc) (max) ;100;
Product of total size of solve for own context (nc) (avg) ;175104.0;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;175104;
Product of total size of solve for own context (nc) (max) ;175104;
Product of max size of solve for own context (nc) (avg) ;11322.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;11322;
Product of max size of solve for own context (nc) (max) ;11322;
Product of min size of solve for own context (nc) (avg) ;27.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;27;
Product of min size of solve for own context (nc) (max) ;27;
Max of nb of solve for own context (nc) (avg) ;10.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;10;
Max of nb of solve for own context (nc) (max) ;10;
Max of total size of solve for own context (nc) (avg) ;256.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;256;
Max of total size of solve for own context (nc) (max) ;256;
Max of max size of solve for own context (nc) (avg) ;102.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;102;
Max of max size of solve for own context (nc) (max) ;102;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;2.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;2;
Min of nb of solve for own context (nc) (max) ;2;
Min of total size of solve for own context (nc) (avg) ;6.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;6;
Min of total size of solve for own context (nc) (max) ;6;
Min of max size of solve for own context (nc) (avg) ;3.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;3;
Min of max size of solve for own context (nc) (max) ;3;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;17.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;17;
Sum of nb of solve for own context (nc) (max) ;17;
Sum of total size of solve for own context (nc) (avg) ;376.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;376;
Sum of total size of solve for own context (nc) (max) ;376;
Sum of max size of solve for own context (nc) (avg) ;142.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;142;
Sum of max size of solve for own context (nc) (max) ;142;
Sum of min size of solve for own context (nc) (avg) ;9.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;9;
Sum of min size of solve for own context (nc) (max) ;9;
Average of nb of solve for own context (nc) (avg) ;5.666666666666667;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;5.666666666666667;
Average of nb of solve for own context (nc) (max) ;5.666666666666667;
Average of total size of solve for own context (nc) (avg) ;125.33333333333333;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;125.33333333333333;
Average of total size of solve for own context (nc) (max) ;125.33333333333333;
Average of max size of solve for own context (nc) (avg) ;47.333333333333336;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;47.333333333333336;
Average of max size of solve for own context (nc) (max) ;47.333333333333336;
Average of min size of solve for own context (nc) (avg) ;3.0;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;3.0;
Average of min size of solve for own context (nc) (max) ;3.0;
Standard deviation of nb of solve for own context (nc) (avg) ;3.2998316455372216;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;3.2998316455372216;
Standard deviation of nb of solve for own context (nc) (max) ;3.2998316455372216;
Standard deviation of total size of solve for own context (nc) (avg) ;102.37621251486543;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;102.37621251486543;
Standard deviation of total size of solve for own context (nc) (max) ;102.37621251486543;
Standard deviation of max size of solve for own context (nc) (avg) ;41.071752931776466;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;41.071752931776466;
Standard deviation of max size of solve for own context (nc) (max) ;41.071752931776466;
Standard deviation of min size of solve for own context (nc) (avg) ;0.0;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.0;
Standard deviation of min size of solve for own context (nc) (max) ;0;
Product of nb of solve for external context (nc) (avg) ;3472.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;3472;
Product of nb of solve for external context (nc) (max) ;3472;
Product of total size of solve for external context (nc) (avg) ;3.6553125E7;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;36553125;
Product of total size of solve for external context (nc) (max) ;36553125;
Product of max size of solve for external context (nc) (avg) ;400800.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;400800;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;31.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;31;
Max of nb of solve for external context (nc) (max) ;31;
Max of total size of solve for external context (nc) (avg) ;875.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;875;
Max of total size of solve for external context (nc) (max) ;875;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;7.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;7;
Min of nb of solve for external context (nc) (max) ;7;
Min of total size of solve for external context (nc) (avg) ;75.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;75;
Min of total size of solve for external context (nc) (max) ;75;
Min of max size of solve for external context (nc) (avg) ;30.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;54.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;54;
Sum of nb of solve for external context (nc) (max) ;54;
Sum of total size of solve for external context (nc) (avg) ;1507.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;1507;
Sum of total size of solve for external context (nc) (max) ;1507;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;18.0;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;18.0;
Average of nb of solve for external context (nc) (max) ;18.0;
Average of total size of solve for external context (nc) (avg) ;502.3333333333333;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;502.3333333333333;
Average of total size of solve for external context (nc) (max) ;502.3333333333333;
Average of max size of solve for external context (nc) (avg) ;92.33333333333333;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;9.899494936611665;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;9.899494936611665;
Standard deviation of nb of solve for external context (nc) (max) ;9.899494936611665;
Standard deviation of total size of solve for external context (nc) (avg) ;328.87822805544437;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;328.87822805544437;
Standard deviation of total size of solve for external context (nc) (max) ;328.87822805544437;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;11286.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;11286;
Product of nb of  sent messages (max) ;11286;
Product of total size of  sent messages (avg) ;3.37317908E8;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;337317908;
Product of total size of  sent messages (max) ;337317908;
Product of max size of  sent messages (avg) ;947708.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;947708;
Product of max size of  sent messages (max) ;947708;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;38.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;38;
Max of nb of  sent messages (max) ;38;
Max of total size of  sent messages (avg) ;1058.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1058;
Max of total size of  sent messages (max) ;1058;
Max of max size of  sent messages (avg) ;142.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;142;
Max of max size of  sent messages (max) ;142;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;11.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;11;
Min of nb of  sent messages (max) ;11;
Min of total size of  sent messages (avg) ;478.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;478;
Min of total size of  sent messages (max) ;478;
Min of max size of  sent messages (avg) ;47.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;47;
Min of max size of  sent messages (max) ;47;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;76.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;76;
Sum of nb of  sent messages (max) ;76;
Sum of total size of  sent messages (avg) ;2203.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;2203;
Sum of total size of  sent messages (max) ;2203;
Sum of max size of  sent messages (avg) ;331.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;331;
Sum of max size of  sent messages (max) ;331;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;25.333333333333332;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;25.333333333333332;
Average of nb of  sent messages (max) ;25.333333333333332;
Average of total size of  sent messages (avg) ;734.3333333333334;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;734.3333333333334;
Average of total size of  sent messages (max) ;734.3333333333334;
Average of max size of  sent messages (avg) ;110.33333333333333;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;110.33333333333333;
Average of max size of  sent messages (max) ;110.33333333333333;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;11.08552609887726;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;11.08552609887726;
Standard deviation of nb of  sent messages (max) ;11.08552609887726;
Standard deviation of total size of  sent messages (avg) ;241.52340581309207;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;241.52340581309207;
Standard deviation of total size of  sent messages (max) ;241.52340581309207;
Standard deviation of max size of  sent messages (avg) ;44.78342947514801;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;44.78342947514801;
Standard deviation of max size of  sent messages (max) ;44.78342947514801;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;16800.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;16800;
Product of nb of  received messages (max) ;16800;
Product of total size of  received messages (avg) ;3.1788864E8;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;317888640;
Product of total size of  received messages (max) ;317888640;
Product of max size of  received messages (avg) ;947708.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;947708;
Product of max size of  received messages (max) ;947708;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;40.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;40;
Max of nb of  received messages (max) ;40;
Max of total size of  received messages (avg) ;1145.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1145;
Max of total size of  received messages (max) ;1145;
Max of max size of  received messages (avg) ;142.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;142;
Max of max size of  received messages (max) ;142;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;14.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;14;
Min of nb of  received messages (max) ;14;
Min of total size of  received messages (avg) ;482.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;482;
Min of total size of  received messages (max) ;482;
Min of max size of  received messages (avg) ;47.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;47;
Min of max size of  received messages (max) ;47;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;84.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;84;
Sum of nb of  received messages (max) ;84;
Sum of total size of  received messages (avg) ;2203.0;
Sum of total size of  received messages (stddev) ;0.0;
