;v0.3.136e10_test1storderDistbis_ECAI_Clique_3All
Average of nb of solve for addtotheory (min) ;1.3333333333333333;
Average of nb of solve for addtotheory (max) ;1.3333333333333333;
Average of total size of solve for addtotheory (avg) ;4.0;
Average of total size of solve for addtotheory (stddev) ;0.0;
Average of total size of solve for addtotheory (min) ;4.0;
Average of total size of solve for addtotheory (max) ;4.0;
Average of max size of solve for addtotheory (avg) ;1.6666666666666665;
Average of max size of solve for addtotheory (stddev) ;2.220446049250313E-16;
Average of max size of solve for addtotheory (min) ;1.6666666666666667;
Average of max size of solve for addtotheory (max) ;1.6666666666666667;
Average of min size of solve for addtotheory (avg) ;1.6666666666666665;
Average of min size of solve for addtotheory (stddev) ;2.220446049250313E-16;
Average of min size of solve for addtotheory (min) ;1.6666666666666667;
Average of min size of solve for addtotheory (max) ;1.6666666666666667;
Standard deviation of nb of solve for addtotheory (avg) ;0.9428090415820634;
Standard deviation of nb of solve for addtotheory (stddev) ;0.0;
Standard deviation of nb of solve for addtotheory (min) ;0.9428090415820634;
Standard deviation of nb of solve for addtotheory (max) ;0.9428090415820634;
Standard deviation of total size of solve for addtotheory (avg) ;2.8284271247461907;
Standard deviation of total size of solve for addtotheory (stddev) ;4.440892098500626E-16;
Standard deviation of total size of solve for addtotheory (min) ;2.8284271247461903;
Standard deviation of total size of solve for addtotheory (max) ;2.8284271247461903;
Standard deviation of max size of solve for addtotheory (avg) ;1.8856180831641267;
Standard deviation of max size of solve for addtotheory (stddev) ;0.0;
Standard deviation of max size of solve for addtotheory (min) ;1.8856180831641267;
Standard deviation of max size of solve for addtotheory (max) ;1.8856180831641267;
Standard deviation of min size of solve for addtotheory (avg) ;1.8856180831641267;
Standard deviation of min size of solve for addtotheory (stddev) ;0.0;
Standard deviation of min size of solve for addtotheory (min) ;1.8856180831641267;
Standard deviation of min size of solve for addtotheory (max) ;1.8856180831641267;
Product of nb of solve for hyp (nc) (avg) ;6.0;
Product of nb of solve for hyp (nc) (stddev) ;0.0;
Product of nb of solve for hyp (nc) (min) ;6;
Product of nb of solve for hyp (nc) (max) ;6;
Product of total size of solve for hyp (nc) (avg) ;56416.0;
Product of total size of solve for hyp (nc) (stddev) ;0.0;
Product of total size of solve for hyp (nc) (min) ;56416;
Product of total size of solve for hyp (nc) (max) ;56416;
Product of max size of solve for hyp (nc) (avg) ;11696.0;
Product of max size of solve for hyp (nc) (stddev) ;0.0;
Product of max size of solve for hyp (nc) (min) ;11696;
Product of max size of solve for hyp (nc) (max) ;11696;
Product of min size of solve for hyp (nc) (avg) ;8256.0;
Product of min size of solve for hyp (nc) (stddev) ;0.0;
Product of min size of solve for hyp (nc) (min) ;8256;
Product of min size of solve for hyp (nc) (max) ;8256;
Max of nb of solve for hyp (nc) (avg) ;3.0;
Max of nb of solve for hyp (nc) (stddev) ;0.0;
Max of nb of solve for hyp (nc) (min) ;3;
Max of nb of solve for hyp (nc) (max) ;3;
Max of total size of solve for hyp (nc) (avg) ;86.0;
Max of total size of solve for hyp (nc) (stddev) ;0.0;
Max of total size of solve for hyp (nc) (min) ;86;
Max of total size of solve for hyp (nc) (max) ;86;
Max of max size of solve for hyp (nc) (avg) ;43.0;
Max of max size of solve for hyp (nc) (stddev) ;0.0;
Max of max size of solve for hyp (nc) (min) ;43;
Max of max size of solve for hyp (nc) (max) ;43;
Max of min size of solve for hyp (nc) (avg) ;43.0;
Max of min size of solve for hyp (nc) (stddev) ;0.0;
Max of min size of solve for hyp (nc) (min) ;43;
Max of min size of solve for hyp (nc) (max) ;43;
Min of nb of solve for hyp (nc) (avg) ;1.0;
Min of nb of solve for hyp (nc) (stddev) ;0.0;
Min of nb of solve for hyp (nc) (min) ;1;
Min of nb of solve for hyp (nc) (max) ;1;
Min of total size of solve for hyp (nc) (avg) ;8.0;
Min of total size of solve for hyp (nc) (stddev) ;0.0;
Min of total size of solve for hyp (nc) (min) ;8;
Min of total size of solve for hyp (nc) (max) ;8;
Min of max size of solve for hyp (nc) (avg) ;8.0;
Min of max size of solve for hyp (nc) (stddev) ;0.0;
Min of max size of solve for hyp (nc) (min) ;8;
Min of max size of solve for hyp (nc) (max) ;8;
Min of min size of solve for hyp (nc) (avg) ;8.0;
Min of min size of solve for hyp (nc) (stddev) ;0.0;
Min of min size of solve for hyp (nc) (min) ;8;
Min of min size of solve for hyp (nc) (max) ;8;
Sum of nb of solve for hyp (nc) (avg) ;6.0;
Sum of nb of solve for hyp (nc) (stddev) ;0.0;
Sum of nb of solve for hyp (nc) (min) ;6;
Sum of nb of solve for hyp (nc) (max) ;6;
Sum of total size of solve for hyp (nc) (avg) ;176.0;
Sum of total size of solve for hyp (nc) (stddev) ;0.0;
Sum of total size of solve for hyp (nc) (min) ;176;
Sum of total size of solve for hyp (nc) (max) ;176;
Sum of max size of solve for hyp (nc) (avg) ;85.0;
Sum of max size of solve for hyp (nc) (stddev) ;0.0;
Sum of max size of solve for hyp (nc) (min) ;85;
Sum of max size of solve for hyp (nc) (max) ;85;
Sum of min size of solve for hyp (nc) (avg) ;75.0;
Sum of min size of solve for hyp (nc) (stddev) ;0.0;
Sum of min size of solve for hyp (nc) (min) ;75;
Sum of min size of solve for hyp (nc) (max) ;75;
Average of nb of solve for hyp (nc) (avg) ;2.0;
Average of nb of solve for hyp (nc) (stddev) ;0.0;
Average of nb of solve for hyp (nc) (min) ;2.0;
Average of nb of solve for hyp (nc) (max) ;2.0;
Average of total size of solve for hyp (nc) (avg) ;58.666666666666664;
Average of total size of solve for hyp (nc) (stddev) ;0.0;
Average of total size of solve for hyp (nc) (min) ;58.666666666666664;
Average of total size of solve for hyp (nc) (max) ;58.666666666666664;
Average of max size of solve for hyp (nc) (avg) ;28.333333333333336;
Average of max size of solve for hyp (nc) (stddev) ;3.552713678800501E-15;
Average of max size of solve for hyp (nc) (min) ;28.333333333333332;
Average of max size of solve for hyp (nc) (max) ;28.333333333333332;
Average of min size of solve for hyp (nc) (avg) ;25.0;
Average of min size of solve for hyp (nc) (stddev) ;0.0;
Average of min size of solve for hyp (nc) (min) ;25.0;
Average of min size of solve for hyp (nc) (max) ;25.0;
Standard deviation of nb of solve for hyp (nc) (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for hyp (nc) (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (nc) (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (nc) (avg) ;35.86394041683405;
Standard deviation of total size of solve for hyp (nc) (stddev) ;7.105427357601002E-15;
Standard deviation of total size of solve for hyp (nc) (min) ;35.86394041683404;
Standard deviation of total size of solve for hyp (nc) (max) ;35.86394041683404;
Standard deviation of max size of solve for hyp (nc) (avg) ;14.839886193034712;
Standard deviation of max size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for hyp (nc) (avg) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for hyp (nc) (min) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (max) ;14.30617582258329;
Product of nb of solve for extended hyp (nc) (avg) ;0.0;
Product of nb of solve for extended hyp (nc) (stddev) ;0.0;
Product of nb of solve for extended hyp (nc) (min) ;0;
Product of nb of solve for extended hyp (nc) (max) ;0;
Product of total size of solve for extended hyp (nc) (avg) ;0.0;
Product of total size of solve for extended hyp (nc) (stddev) ;0.0;
Product of total size of solve for extended hyp (nc) (min) ;0;
Product of total size of solve for extended hyp (nc) (max) ;0;
Product of max size of solve for extended hyp (nc) (avg) ;-272.0;
Product of max size of solve for extended hyp (nc) (stddev) ;0.0;
Product of max size of solve for extended hyp (nc) (min) ;-272;
Product of max size of solve for extended hyp (nc) (max) ;0;
Product of min size of solve for extended hyp (nc) (avg) ;-9.0;
Product of min size of solve for extended hyp (nc) (stddev) ;0.0;
Product of min size of solve for extended hyp (nc) (min) ;-9;
Product of min size of solve for extended hyp (nc) (max) ;0;
Max of nb of solve for extended hyp (nc) (avg) ;16.0;
Max of nb of solve for extended hyp (nc) (stddev) ;0.0;
Max of nb of solve for extended hyp (nc) (min) ;16;
Max of nb of solve for extended hyp (nc) (max) ;16;
Max of total size of solve for extended hyp (nc) (avg) ;264.0;
Max of total size of solve for extended hyp (nc) (stddev) ;0.0;
Max of total size of solve for extended hyp (nc) (min) ;264;
Max of total size of solve for extended hyp (nc) (max) ;264;
Max of max size of solve for extended hyp (nc) (avg) ;34.0;
Max of max size of solve for extended hyp (nc) (stddev) ;0.0;
Max of max size of solve for extended hyp (nc) (min) ;34;
Max of max size of solve for extended hyp (nc) (max) ;34;
Max of min size of solve for extended hyp (nc) (avg) ;3.0;
Max of min size of solve for extended hyp (nc) (stddev) ;0.0;
Max of min size of solve for extended hyp (nc) (min) ;3;
Max of min size of solve for extended hyp (nc) (max) ;3;
Min of nb of solve for extended hyp (nc) (avg) ;0.0;
Min of nb of solve for extended hyp (nc) (stddev) ;0.0;
Min of nb of solve for extended hyp (nc) (min) ;0;
Min of nb of solve for extended hyp (nc) (max) ;0;
Min of total size of solve for extended hyp (nc) (avg) ;0.0;
Min of total size of solve for extended hyp (nc) (stddev) ;0.0;
Min of total size of solve for extended hyp (nc) (min) ;0;
Min of total size of solve for extended hyp (nc) (max) ;0;
Min of max size of solve for extended hyp (nc) (avg) ;-1.0;
Min of max size of solve for extended hyp (nc) (stddev) ;0.0;
Min of max size of solve for extended hyp (nc) (min) ;-1;
Min of max size of solve for extended hyp (nc) (max) ;0;
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;21.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;21;
Sum of nb of solve for extended hyp (nc) (max) ;21;
Sum of total size of solve for extended hyp (nc) (avg) ;284.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;284;
Sum of total size of solve for extended hyp (nc) (max) ;284;
Sum of max size of solve for extended hyp (nc) (avg) ;41.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;41;
Sum of max size of solve for extended hyp (nc) (max) ;41;
Sum of min size of solve for extended hyp (nc) (avg) ;5.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;5;
Sum of min size of solve for extended hyp (nc) (max) ;5;
Average of nb of solve for extended hyp (nc) (avg) ;7.0;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;7.0;
Average of nb of solve for extended hyp (nc) (max) ;7.0;
Average of total size of solve for extended hyp (nc) (avg) ;94.66666666666666;
Average of total size of solve for extended hyp (nc) (stddev) ;1.4210854715202004E-14;
Average of total size of solve for extended hyp (nc) (min) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (max) ;94.66666666666667;
Average of max size of solve for extended hyp (nc) (avg) ;13.666666666666668;
Average of max size of solve for extended hyp (nc) (stddev) ;1.7763568394002505E-15;
Average of max size of solve for extended hyp (nc) (min) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (max) ;13.666666666666666;
Average of min size of solve for extended hyp (nc) (avg) ;1.6666666666666665;
Average of min size of solve for extended hyp (nc) (stddev) ;2.220446049250313E-16;
Average of min size of solve for extended hyp (nc) (min) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (max) ;1.6666666666666667;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (max) ;6.683312551921141;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (max) ;120.01481390043296;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (max) ;1.8856180831641267;
Product of nb of solve for own context (nc) (avg) ;2717.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;2717;
Product of nb of solve for own context (nc) (max) ;2717;
Product of total size of solve for own context (nc) (avg) ;1.938816E7;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;19388160;
Product of total size of solve for own context (nc) (max) ;19388160;
Product of max size of solve for own context (nc) (avg) ;173160.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;173160;
Product of max size of solve for own context (nc) (max) ;173160;
Product of min size of solve for own context (nc) (avg) ;27.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;27;
Product of min size of solve for own context (nc) (max) ;27;
Max of nb of solve for own context (nc) (avg) ;19.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;19;
Max of nb of solve for own context (nc) (max) ;19;
Max of total size of solve for own context (nc) (avg) ;612.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;612;
Max of total size of solve for own context (nc) (max) ;612;
Max of max size of solve for own context (nc) (avg) ;156.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;156;
Max of max size of solve for own context (nc) (max) ;156;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;11.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;11;
Min of nb of solve for own context (nc) (max) ;11;
Min of total size of solve for own context (nc) (avg) ;120.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;120;
Min of total size of solve for own context (nc) (max) ;120;
Min of max size of solve for own context (nc) (avg) ;30.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;30;
Min of max size of solve for own context (nc) (max) ;30;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;43.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;43;
Sum of nb of solve for own context (nc) (max) ;43;
Sum of total size of solve for own context (nc) (avg) ;996.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;996;
Sum of total size of solve for own context (nc) (max) ;996;
Sum of max size of solve for own context (nc) (avg) ;223.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;223;
Sum of max size of solve for own context (nc) (max) ;223;
Sum of min size of solve for own context (nc) (avg) ;9.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;9;
Sum of min size of solve for own context (nc) (max) ;9;
Average of nb of solve for own context (nc) (avg) ;14.333333333333334;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;14.333333333333334;
Average of nb of solve for own context (nc) (max) ;14.333333333333334;
Average of total size of solve for own context (nc) (avg) ;332.0;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;332.0;
Average of total size of solve for own context (nc) (max) ;332.0;
Average of max size of solve for own context (nc) (avg) ;74.33333333333334;
Average of max size of solve for own context (nc) (stddev) ;1.4210854715202004E-14;
Average of max size of solve for own context (nc) (min) ;74.33333333333333;
Average of max size of solve for own context (nc) (max) ;74.33333333333333;
Average of min size of solve for own context (nc) (avg) ;3.0;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;3.0;
Average of min size of solve for own context (nc) (max) ;3.0;
Standard deviation of nb of solve for own context (nc) (avg) ;3.39934634239519;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;3.39934634239519;
Standard deviation of nb of solve for own context (nc) (max) ;3.39934634239519;
Standard deviation of total size of solve for own context (nc) (avg) ;206.53329029480938;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;206.53329029480938;
Standard deviation of total size of solve for own context (nc) (max) ;206.53329029480938;
Standard deviation of max size of solve for own context (nc) (avg) ;57.817721235698045;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;57.817721235698045;
Standard deviation of max size of solve for own context (nc) (max) ;57.817721235698045;
Standard deviation of min size of solve for own context (nc) (avg) ;0.0;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.0;
Standard deviation of min size of solve for own context (nc) (max) ;0;
Product of nb of solve for external context (nc) (avg) ;92064.0;
Product of nb of solve for external context (nc) (stddev) ;4938.171321450887;
Product of nb of solve for external context (nc) (min) ;86016;
Product of nb of solve for external context (nc) (max) ;96096;
Product of total size of solve for external context (nc) (avg) ;1.6633214208E9;
Product of total size of solve for external context (nc) (stddev) ;1.4082547053577682E8;
Product of total size of solve for external context (nc) (min) ;1490846148;
Product of total size of solve for external context (nc) (max) ;1778304936;
Product of max size of solve for external context (nc) (avg) ;400800.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;400800;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;84.6;
Max of nb of solve for external context (nc) (stddev) ;9.308061022576078;
Max of nb of solve for external context (nc) (min) ;77;
Max of nb of solve for external context (nc) (max) ;96;
Max of total size of solve for external context (nc) (avg) ;4132.8;
Max of total size of solve for external context (nc) (stddev) ;304.71652400222735;
Max of total size of solve for external context (nc) (min) ;3884;
Max of total size of solve for external context (nc) (max) ;4506;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;30.4;
Min of nb of solve for external context (nc) (stddev) ;1.9595917942265426;
Min of nb of solve for external context (nc) (min) ;28;
Min of nb of solve for external context (nc) (max) ;32;
Min of total size of solve for external context (nc) (avg) ;365.4;
Min of total size of solve for external context (nc) (stddev) ;55.84836613545646;
Min of total size of solve for external context (nc) (min) ;297;
Min of total size of solve for external context (nc) (max) ;411;
Min of max size of solve for external context (nc) (avg) ;30.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;151.2;
Sum of nb of solve for external context (nc) (stddev) ;3.919183588453085;
Sum of nb of solve for external context (nc) (min) ;148;
Sum of nb of solve for external context (nc) (max) ;156;
Sum of total size of solve for external context (nc) (avg) ;5612.2;
Sum of total size of solve for external context (nc) (stddev) ;248.8681578667709;
Sum of total size of solve for external context (nc) (min) ;5409;
Sum of total size of solve for external context (nc) (max) ;5917;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;50.4;
Average of nb of solve for external context (nc) (stddev) ;1.3063945294843604;
Average of nb of solve for external context (nc) (min) ;49.333333333333336;
Average of nb of solve for external context (nc) (max) ;52.0;
Average of total size of solve for external context (nc) (avg) ;1870.7333333333331;
Average of total size of solve for external context (nc) (stddev) ;82.95605262225693;
Average of total size of solve for external context (nc) (min) ;1803.0;
Average of total size of solve for external context (nc) (max) ;1972.3333333333333;
Average of max size of solve for external context (nc) (avg) ;92.33333333333334;
Average of max size of solve for external context (nc) (stddev) ;1.4210854715202004E-14;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;24.32475564298732;
Standard deviation of nb of solve for external context (nc) (stddev) ;5.577298890050328;
Standard deviation of nb of solve for external context (nc) (min) ;19.770910168449223;
Standard deviation of nb of solve for external context (nc) (max) ;31.15552385479446;
Standard deviation of total size of solve for external context (nc) (avg) ;1628.4720284961957;
Standard deviation of total size of solve for external context (nc) (stddev) ;158.30563675279183;
Standard deviation of total size of solve for external context (nc) (min) ;1499.216017345955;
Standard deviation of total size of solve for external context (nc) (max) ;1822.3560452215577;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734126;
Standard deviation of max size of solve for external context (nc) (stddev) ;7.105427357601002E-15;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;17661.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;17661;
Product of nb of  sent messages (max) ;17661;
Product of total size of  sent messages (avg) ;1.6467826628E9;
Product of total size of  sent messages (stddev) ;390628.9474447074;
Product of total size of  sent messages (min) ;1646304242;
Product of total size of  sent messages (max) ;1647101610;
Product of max size of  sent messages (avg) ;3869893.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;3869893;
Product of max size of  sent messages (max) ;3869893;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;29.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;29;
Max of nb of  sent messages (max) ;29;
Max of total size of  sent messages (avg) ;1394.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1394;
Max of total size of  sent messages (max) ;1394;
Max of max size of  sent messages (avg) ;157.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;157;
Max of max size of  sent messages (max) ;157;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;21.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;21;
Min of nb of  sent messages (max) ;21;
Min of total size of  sent messages (avg) ;1076.2;
Min of total size of  sent messages (stddev) ;10.777754868245982;
Min of total size of  sent messages (min) ;1063;
Min of total size of  sent messages (max) ;1085;
Min of max size of  sent messages (avg) ;157.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;157;
Min of max size of  sent messages (max) ;157;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;79.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;79;
Sum of nb of  sent messages (max) ;79;
Sum of total size of  sent messages (avg) ;3568.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;3568;
Sum of total size of  sent messages (max) ;3568;
Sum of max size of  sent messages (avg) ;471.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;471;
Sum of max size of  sent messages (max) ;471;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;26.333333333333336;
Average of nb of  sent messages (stddev) ;3.552713678800501E-15;
Average of nb of  sent messages (min) ;26.333333333333332;
Average of nb of  sent messages (max) ;26.333333333333332;
Average of total size of  sent messages (avg) ;1189.3333333333335;
Average of total size of  sent messages (stddev) ;2.2737367544323206E-13;
Average of total size of  sent messages (min) ;1189.3333333333333;
Average of total size of  sent messages (max) ;1189.3333333333333;
Average of max size of  sent messages (avg) ;157.0;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;157.0;
Average of max size of  sent messages (max) ;157.0;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;3.7712361663282534;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;3.7712361663282534;
Standard deviation of nb of  sent messages (max) ;3.7712361663282534;
Standard deviation of total size of  sent messages (avg) ;145.25498079521824;
Standard deviation of total size of  sent messages (stddev) ;0.6424767723405445;
Standard deviation of total size of  sent messages (min) ;144.73040070727671;
Standard deviation of total size of  sent messages (max) ;146.04185092713055;
Standard deviation of max size of  sent messages (avg) ;0.0;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;0.0;
Standard deviation of max size of  sent messages (max) ;0;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;25792.0;
Product of nb of  received messages (stddev) ;0.0;
