;v0.3.135e3_test1storderDistbis_Inc-CL_Ligne_3All
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;152.33333333333334;
Sum of nb of solve for external context (nc) (stddev) ;16.027753706895076;
Sum of nb of solve for external context (nc) (min) ;141;
Sum of nb of solve for external context (nc) (max) ;175;
Sum of total size of solve for external context (nc) (avg) ;3779.3333333333335;
Sum of total size of solve for external context (nc) (stddev) ;362.51007648830335;
Sum of total size of solve for external context (nc) (min) ;3523;
Sum of total size of solve for external context (nc) (max) ;4292;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;50.77777777777778;
Average of nb of solve for external context (nc) (stddev) ;5.3425845689650275;
Average of nb of solve for external context (nc) (min) ;47.0;
Average of nb of solve for external context (nc) (max) ;58.333333333333336;
Average of total size of solve for external context (nc) (avg) ;1259.7777777777776;
Average of total size of solve for external context (nc) (stddev) ;120.83669216276786;
Average of total size of solve for external context (nc) (min) ;1174.3333333333333;
Average of total size of solve for external context (nc) (max) ;1430.6666666666667;
Average of max size of solve for external context (nc) (avg) ;92.33333333333333;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;14.927930380077207;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.5848758438789998;
Standard deviation of nb of solve for external context (nc) (min) ;14.514360704718161;
Standard deviation of nb of solve for external context (nc) (max) ;15.755069730795297;
Standard deviation of total size of solve for external context (nc) (avg) ;729.2367396096955;
Standard deviation of total size of solve for external context (nc) (stddev) ;54.186917681905825;
Standard deviation of total size of solve for external context (nc) (min) ;690.9208026652226;
Standard deviation of total size of solve for external context (nc) (max) ;805.8686134986411;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;106250.0;
Product of nb of  sent messages (stddev) ;32208.71388304724;
Product of nb of  sent messages (min) ;83475;
Product of nb of  sent messages (max) ;151800;
Product of total size of  sent messages (avg) ;9.796198136E9;
Product of total size of  sent messages (stddev) ;3.217297845995089E9;
Product of total size of  sent messages (min) ;7521225012;
Product of total size of  sent messages (max) ;14346144384;
Product of max size of  sent messages (avg) ;2117220.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;2117220;
Product of max size of  sent messages (max) ;2117220;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;80.66666666666667;
Max of nb of  sent messages (stddev) ;8.013876853447538;
Max of nb of  sent messages (min) ;75;
Max of nb of  sent messages (max) ;92;
Max of total size of  sent messages (avg) ;3424.3333333333335;
Max of total size of  sent messages (stddev) ;400.69384267237695;
Max of total size of  sent messages (min) ;3141;
Max of total size of  sent messages (max) ;3991;
Max of max size of  sent messages (avg) ;142.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;142;
Max of max size of  sent messages (max) ;142;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;22.333333333333332;
Min of nb of  sent messages (stddev) ;1.8856180831641267;
Min of nb of  sent messages (min) ;21;
Min of nb of  sent messages (max) ;25;
Min of total size of  sent messages (avg) ;1348.0;
Min of total size of  sent messages (stddev) ;87.68124086713189;
Min of total size of  sent messages (min) ;1286;
Min of total size of  sent messages (max) ;1472;
Min of max size of  sent messages (avg) ;105.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;105;
Min of max size of  sent messages (max) ;105;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;160.33333333333334;
Sum of nb of  sent messages (stddev) ;16.027753706895076;
Sum of nb of  sent messages (min) ;149;
Sum of nb of  sent messages (max) ;183;
Sum of total size of  sent messages (avg) ;6827.666666666667;
Sum of total size of  sent messages (stddev) ;761.7897055983073;
Sum of total size of  sent messages (min) ;6289;
Sum of total size of  sent messages (max) ;7905;
Sum of max size of  sent messages (avg) ;389.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;389;
Sum of max size of  sent messages (max) ;389;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;53.444444444444436;
Average of nb of  sent messages (stddev) ;5.342584568965027;
Average of nb of  sent messages (min) ;49.666666666666664;
Average of nb of  sent messages (max) ;61.0;
Average of total size of  sent messages (avg) ;2275.888888888889;
Average of total size of  sent messages (stddev) ;253.92990186610234;
Average of total size of  sent messages (min) ;2096.3333333333335;
Average of total size of  sent messages (max) ;2635.0;
Average of max size of  sent messages (avg) ;129.66666666666666;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;129.66666666666666;
Average of max size of  sent messages (max) ;129.66666666666666;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;23.974096840030835;
Standard deviation of nb of  sent messages (stddev) ;2.5498901866713126;
Standard deviation of nb of  sent messages (min) ;22.17105219775452;
Standard deviation of nb of  sent messages (max) ;27.58018612458347;
Standard deviation of total size of  sent messages (avg) ;862.6085639405518;
Standard deviation of total size of  sent messages (stddev) ;123.59140660575598;
Standard deviation of total size of  sent messages (min) ;775.2162422332378;
Standard deviation of total size of  sent messages (max) ;1037.3932073551796;
Standard deviation of max size of  sent messages (avg) ;17.441967269268172;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;17.441967269268172;
Standard deviation of max size of  sent messages (max) ;17.441967269268172;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;132964.33333333334;
Product of nb of  received messages (stddev) ;37567.64047539969;
Product of nb of  received messages (min) ;106400;
Product of nb of  received messages (max) ;186093;
Product of total size of  received messages (avg) ;9.903925113333334E9;
Product of total size of  received messages (stddev) ;3.4357556651580205E9;
Product of total size of  received messages (min) ;7474478984;
Product of total size of  received messages (max) ;14762817372;
Product of max size of  received messages (avg) ;2117220.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;2117220;
Product of max size of  received messages (max) ;2117220;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;81.66666666666667;
Max of nb of  received messages (stddev) ;8.013876853447538;
Max of nb of  received messages (min) ;76;
Max of nb of  received messages (max) ;93;
Max of total size of  received messages (avg) ;3403.3333333333335;
Max of total size of  received messages (stddev) ;361.0958629259303;
Max of total size of  received messages (min) ;3148;
Max of total size of  received messages (max) ;3914;
Max of max size of  received messages (avg) ;142.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;142;
Max of max size of  received messages (max) ;142;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;26.333333333333332;
Min of nb of  received messages (stddev) ;1.8856180831641267;
Min of nb of  received messages (min) ;25;
Min of nb of  received messages (max) ;29;
Min of total size of  received messages (avg) ;1357.0;
Min of total size of  received messages (stddev) ;127.27922061357856;
Min of total size of  received messages (min) ;1267;
Min of total size of  received messages (max) ;1537;
Min of max size of  received messages (avg) ;105.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;105;
Min of max size of  received messages (max) ;105;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;168.33333333333334;
Sum of nb of  received messages (stddev) ;16.027753706895076;
Sum of nb of  received messages (min) ;157;
Sum of nb of  received messages (max) ;191;
Sum of total size of  received messages (avg) ;6827.666666666667;
Sum of total size of  received messages (stddev) ;761.7897055983073;
Sum of total size of  received messages (min) ;6289;
Sum of total size of  received messages (max) ;7905;
Sum of max size of  received messages (avg) ;389.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;389;
Sum of max size of  received messages (max) ;389;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;56.111111111111114;
Average of nb of  received messages (stddev) ;5.342584568965024;
Average of nb of  received messages (min) ;52.333333333333336;
Average of nb of  received messages (max) ;63.666666666666664;
Average of total size of  received messages (avg) ;2275.888888888889;
Average of total size of  received messages (stddev) ;253.92990186610234;
Average of total size of  received messages (min) ;2096.3333333333335;
Average of total size of  received messages (max) ;2635.0;
Average of max size of  received messages (avg) ;129.66666666666666;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;129.66666666666666;
Average of max size of  received messages (max) ;129.66666666666666;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;22.787199927527002;
Standard deviation of nb of  received messages (stddev) ;2.553683073658717;
Standard deviation of nb of  received messages (min) ;20.98147330914162;
Standard deviation of nb of  received messages (max) ;26.398653164297773;
Standard deviation of total size of  received messages (avg) ;848.8318158607731;
Standard deviation of total size of  received messages (stddev) ;91.90832919325257;
Standard deviation of total size of  received messages (min) ;783.8428130406986;
Standard deviation of total size of  received messages (max) ;978.8098215009219;
Standard deviation of max size of  received messages (avg) ;17.441967269268172;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;17.441967269268172;
Standard deviation of max size of  received messages (max) ;17.441967269268172;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;6.666666666666667;
Max of nb of  initlocalconv (stddev) ;0.9428090415820634;
Max of nb of  initlocalconv (min) ;6;
Max of nb of  initlocalconv (max) ;8;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;10.0;
Sum of nb of  initlocalconv (stddev) ;1.4142135623730951;
Sum of nb of  initlocalconv (min) ;9;
Sum of nb of  initlocalconv (max) ;12;
Average of nb of  initlocalconv (avg) ;3.3333333333333335;
Average of nb of  initlocalconv (stddev) ;0.4714045207910317;
Average of nb of  initlocalconv (min) ;3.0;
Average of nb of  initlocalconv (max) ;4.0;
Standard deviation of nb of  initlocalconv (avg) ;2.7216552697590863;
Standard deviation of nb of  initlocalconv (stddev) ;0.3849001794597506;
Standard deviation of nb of  initlocalconv (min) ;2.449489742783178;
Standard deviation of nb of  initlocalconv (max) ;3.265986323710904;
Product of nb of  acceptlocalconv (avg) ;39.333333333333336;
Product of nb of  acceptlocalconv (stddev) ;17.441967269268172;
Product of nb of  acceptlocalconv (min) ;27;
Product of nb of  acceptlocalconv (max) ;64;
Max of nb of  acceptlocalconv (avg) ;3.3333333333333335;
Max of nb of  acceptlocalconv (stddev) ;0.4714045207910317;
Max of nb of  acceptlocalconv (min) ;3;
Max of nb of  acceptlocalconv (max) ;4;
Min of nb of  acceptlocalconv (avg) ;3.3333333333333335;
Min of nb of  acceptlocalconv (stddev) ;0.4714045207910317;
Min of nb of  acceptlocalconv (min) ;3;
Min of nb of  acceptlocalconv (max) ;4;
Sum of nb of  acceptlocalconv (avg) ;10.0;
Sum of nb of  acceptlocalconv (stddev) ;1.4142135623730951;
Sum of nb of  acceptlocalconv (min) ;9;
Sum of nb of  acceptlocalconv (max) ;12;
Average of nb of  acceptlocalconv (avg) ;3.3333333333333335;
Average of nb of  acceptlocalconv (stddev) ;0.4714045207910317;
Average of nb of  acceptlocalconv (min) ;3.0;
Average of nb of  acceptlocalconv (max) ;4.0;
Standard deviation of nb of  acceptlocalconv (avg) ;0.0;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.0;
Standard deviation of nb of  acceptlocalconv (min) ;0.0;
Standard deviation of nb of  acceptlocalconv (max) ;0;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {request} sent (avg) ;-22.666666666666668;
Product of nb of {request} sent (stddev) ;6.599663291074443;
Product of nb of {request} sent (min) ;-32;
Product of nb of {request} sent (max) ;0;
Product of total size of {request} sent (avg) ;-7344.0;
Product of total size of {request} sent (stddev) ;2138.2909063081197;
Product of total size of {request} sent (min) ;-10368;
Product of total size of {request} sent (max) ;0;
Product of max size of {request} sent (avg) ;-324.0;
Product of max size of {request} sent (stddev) ;0.0;
Product of max size of {request} sent (min) ;-324;
Product of max size of {request} sent (max) ;0;
Product of min size of {request} sent (avg) ;-324.0;
Product of min size of {request} sent (stddev) ;0.0;
Product of min size of {request} sent (min) ;-324;
Product of min size of {request} sent (max) ;0;
Max of nb of {request} sent (avg) ;6.666666666666667;
Max of nb of {request} sent (stddev) ;0.9428090415820634;
Max of nb of {request} sent (min) ;6;
Max of nb of {request} sent (max) ;8;
Max of total size of {request} sent (avg) ;120.0;
Max of total size of {request} sent (stddev) ;16.97056274847714;
Max of total size of {request} sent (min) ;108;
Max of total size of {request} sent (max) ;144;
Max of max size of {request} sent (avg) ;18.0;
Max of max size of {request} sent (stddev) ;0.0;
Max of max size of {request} sent (min) ;18;
Max of max size of {request} sent (max) ;18;
Max of min size of {request} sent (avg) ;18.0;
Max of min size of {request} sent (stddev) ;0.0;
Max of min size of {request} sent (min) ;18;
Max of min size of {request} sent (max) ;18;
Min of nb of {request} sent (avg) ;-1.0;
Min of nb of {request} sent (stddev) ;0.0;
Min of nb of {request} sent (min) ;-1;
Min of nb of {request} sent (max) ;0;
Min of total size of {request} sent (avg) ;-1.0;
Min of total size of {request} sent (stddev) ;0.0;
Min of total size of {request} sent (min) ;-1;
Min of total size of {request} sent (max) ;0;
Min of max size of {request} sent (avg) ;-1.0;
Min of max size of {request} sent (stddev) ;0.0;
Min of max size of {request} sent (min) ;-1;
Min of max size of {request} sent (max) ;0;
Min of min size of {request} sent (avg) ;-1.0;
Min of min size of {request} sent (stddev) ;0.0;
Min of min size of {request} sent (min) ;-1;
Min of min size of {request} sent (max) ;0;
Sum of nb of {request} sent (avg) ;9.0;
Sum of nb of {request} sent (stddev) ;1.4142135623730951;
Sum of nb of {request} sent (min) ;8;
Sum of nb of {request} sent (max) ;11;
Sum of total size of {request} sent (avg) ;179.0;
Sum of total size of {request} sent (stddev) ;25.45584412271571;
Sum of total size of {request} sent (min) ;161;
Sum of total size of {request} sent (max) ;215;
Sum of max size of {request} sent (avg) ;35.0;
Sum of max size of {request} sent (stddev) ;0.0;
Sum of max size of {request} sent (min) ;35;
Sum of max size of {request} sent (max) ;35;
Sum of min size of {request} sent (avg) ;35.0;
Sum of min size of {request} sent (stddev) ;0.0;
Sum of min size of {request} sent (min) ;35;
Sum of min size of {request} sent (max) ;35;
Average of nb of {request} sent (avg) ;3.0;
Average of nb of {request} sent (stddev) ;0.4714045207910317;
Average of nb of {request} sent (min) ;2.6666666666666665;
Average of nb of {request} sent (max) ;3.6666666666666665;
Average of total size of {request} sent (avg) ;59.666666666666664;
Average of total size of {request} sent (stddev) ;8.485281374238573;
Average of total size of {request} sent (min) ;53.666666666666664;
Average of total size of {request} sent (max) ;71.66666666666667;
Average of max size of {request} sent (avg) ;11.666666666666666;
Average of max size of {request} sent (stddev) ;0.0;
Average of max size of {request} sent (min) ;11.666666666666666;
Average of max size of {request} sent (max) ;11.666666666666666;
Average of min size of {request} sent (avg) ;11.666666666666666;
Average of min size of {request} sent (stddev) ;0.0;
Average of min size of {request} sent (min) ;11.666666666666666;
Average of min size of {request} sent (max) ;11.666666666666666;
Standard deviation of nb of {request} sent (avg) ;3.1388901723636127;
Standard deviation of nb of {request} sent (stddev) ;0.38388603235742996;
Standard deviation of nb of {request} sent (min) ;2.8674417556808756;
Standard deviation of nb of {request} sent (max) ;3.681787005729087;
Standard deviation of total size of {request} sent (avg) ;49.39861571479815;
Standard deviation of total size of {request} sent (stddev) ;6.928130172270153;
Standard deviation of total size of {request} sent (min) ;44.4996878890428;
Standard deviation of total size of {request} sent (max) ;59.19647136630884;
Standard deviation of max size of {request} sent (avg) ;8.956685895029603;
Standard deviation of max size of {request} sent (stddev) ;0.0;
Standard deviation of max size of {request} sent (min) ;8.956685895029603;
Standard deviation of max size of {request} sent (max) ;8.956685895029603;
Standard deviation of min size of {request} sent (avg) ;8.956685895029603;
Standard deviation of min size of {request} sent (stddev) ;0.0;
Standard deviation of min size of {request} sent (min) ;8.956685895029603;
Standard deviation of min size of {request} sent (max) ;8.956685895029603;
Product of nb of {propose} sent (avg) ;228.0;
Product of nb of {propose} sent (stddev) ;50.91168824543142;
Product of nb of {propose} sent (min) ;192;
Product of nb of {propose} sent (max) ;300;
Product of total size of {propose} sent (avg) ;9.3682512E7;
Product of total size of {propose} sent (stddev) ;2.9848029408774577E7;
Product of total size of {propose} sent (min) ;72576768;
Product of total size of {propose} sent (max) ;135894000;
Product of max size of {propose} sent (avg) ;1729560.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;1729560;
Product of max size of {propose} sent (max) ;1729560;
Product of min size of {propose} sent (avg) ;16188.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;16188;
Product of min size of {propose} sent (max) ;16188;
Max of nb of {propose} sent (avg) ;13.0;
Max of nb of {propose} sent (stddev) ;1.4142135623730951;
Max of nb of {propose} sent (min) ;12;
Max of nb of {propose} sent (max) ;15;
Max of total size of {propose} sent (avg) ;788.3333333333334;
Max of total size of {propose} sent (stddev) ;119.265343760131;
Max of total size of {propose} sent (min) ;704;
Max of total size of {propose} sent (max) ;957;
Max of max size of {propose} sent (avg) ;142.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;142;
Max of max size of {propose} sent (max) ;142;
Max of min size of {propose} sent (avg) ;142.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;142;
Max of min size of {propose} sent (max) ;142;
Min of nb of {propose} sent (avg) ;2.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;2;
Min of nb of {propose} sent (max) ;2;
Min of total size of {propose} sent (avg) ;284.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;284;
Min of total size of {propose} sent (max) ;284;
Min of max size of {propose} sent (avg) ;105.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;105;
Min of max size of {propose} sent (max) ;105;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;23.666666666666668;
Sum of nb of {propose} sent (stddev) ;2.3570226039551585;
Sum of nb of {propose} sent (min) ;22;
Sum of nb of {propose} sent (max) ;27;
Sum of total size of {propose} sent (avg) ;1481.0;
Sum of total size of {propose} sent (stddev) ;183.84776310850236;
Sum of total size of {propose} sent (min) ;1351;
Sum of total size of {propose} sent (max) ;1741;
Sum of max size of {propose} sent (avg) ;363.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;363;
Sum of max size of {propose} sent (max) ;363;
Sum of min size of {propose} sent (avg) ;167.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;167;
Sum of min size of {propose} sent (max) ;167;
Average of nb of {propose} sent (avg) ;7.888888888888888;
Average of nb of {propose} sent (stddev) ;0.7856742013183863;
Average of nb of {propose} sent (min) ;7.333333333333333;
Average of nb of {propose} sent (max) ;9.0;
Average of total size of {propose} sent (avg) ;493.6666666666667;
Average of total size of {propose} sent (stddev) ;61.28258770283414;
Average of total size of {propose} sent (min) ;450.3333333333333;
Average of total size of {propose} sent (max) ;580.3333333333334;
Average of max size of {propose} sent (avg) ;121.0;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;121.0;
Average of max size of {propose} sent (max) ;121.0;
Average of min size of {propose} sent (avg) ;55.666666666666664;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;55.666666666666664;
Average of min size of {propose} sent (max) ;55.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;4.52444826845388;
Standard deviation of nb of {propose} sent (stddev) ;0.5866708454487108;
Standard deviation of nb of {propose} sent (min) ;4.109609335312651;
Standard deviation of nb of {propose} sent (max) ;5.354126134736337;
Standard deviation of total size of {propose} sent (avg) ;215.0178231517621;
Standard deviation of total size of {propose} sent (stddev) ;46.3465467294407;
Standard deviation of total size of {propose} sent (min) ;182.24586567479537;
Standard deviation of total size of {propose} sent (max) ;280.56173810569555;
Standard deviation of max size of {propose} sent (avg) ;15.513435037626794;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;15.513435037626794;
Standard deviation of max size of {propose} sent (max) ;15.513435037626794;
Standard deviation of min size of {propose} sent (avg) ;61.27714817849219;
Standard deviation of min size of {propose} sent (stddev) ;0.0;
Standard deviation of min size of {propose} sent (min) ;61.27714817849219;
