;zTest10_test1storderDist_Ligne_
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;1973.6666666666667;
Average of total size of solve for own context (nc) (max) ;1973.6666666666667;
Average of max size of solve for own context (nc) (avg) ;120.0;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;120.0;
Average of max size of solve for own context (nc) (max) ;120.0;
Average of min size of solve for own context (nc) (avg) ;2.333333333333333;
Average of min size of solve for own context (nc) (stddev) ;4.440892098500626E-16;
Average of min size of solve for own context (nc) (min) ;2.3333333333333335;
Average of min size of solve for own context (nc) (max) ;2.3333333333333335;
Standard deviation of nb of solve for own context (nc) (avg) ;49.640932930619094;
Standard deviation of nb of solve for own context (nc) (stddev) ;7.105427357601002E-15;
Standard deviation of nb of solve for own context (nc) (min) ;49.64093293061909;
Standard deviation of nb of solve for own context (nc) (max) ;49.64093293061909;
Standard deviation of total size of solve for own context (nc) (avg) ;2187.2744582140476;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;2187.2744582140476;
Standard deviation of total size of solve for own context (nc) (max) ;2187.2744582140476;
Standard deviation of max size of solve for own context (nc) (avg) ;89.45762497778858;
Standard deviation of max size of solve for own context (nc) (stddev) ;1.4210854715202004E-14;
Standard deviation of max size of solve for own context (nc) (min) ;89.4576249777886;
Standard deviation of max size of solve for own context (nc) (max) ;89.4576249777886;
Standard deviation of min size of solve for own context (nc) (avg) ;0.4714045207910317;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.4714045207910317;
Standard deviation of min size of solve for own context (nc) (max) ;0.4714045207910317;
Product of nb of solve for external context (nc) (avg) ;14040.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;14040;
Product of nb of solve for external context (nc) (max) ;14040;
Product of total size of solve for external context (nc) (avg) ;6.6840576E8;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;668405760;
Product of total size of solve for external context (nc) (max) ;668405760;
Product of max size of solve for external context (nc) (avg) ;1396380.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;1396380;
Product of max size of solve for external context (nc) (max) ;1396380;
Product of min size of solve for external context (nc) (avg) ;18.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;18;
Product of min size of solve for external context (nc) (max) ;18;
Max of nb of solve for external context (nc) (avg) ;27.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;27;
Max of nb of solve for external context (nc) (max) ;27;
Max of total size of solve for external context (nc) (avg) ;1472.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;1472;
Max of total size of solve for external context (nc) (max) ;1472;
Max of max size of solve for external context (nc) (avg) ;222.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;222;
Max of max size of solve for external context (nc) (max) ;222;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;20.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;20;
Min of nb of solve for external context (nc) (max) ;20;
Min of total size of solve for external context (nc) (avg) ;330.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;330;
Min of total size of solve for external context (nc) (max) ;330;
Min of max size of solve for external context (nc) (avg) ;34.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;34;
Min of max size of solve for external context (nc) (max) ;34;
Min of min size of solve for external context (nc) (avg) ;2.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;2;
Min of min size of solve for external context (nc) (max) ;2;
Sum of nb of solve for external context (nc) (avg) ;73.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;73;
Sum of nb of solve for external context (nc) (max) ;73;
Sum of total size of solve for external context (nc) (avg) ;3178.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;3178;
Sum of total size of solve for external context (nc) (max) ;3178;
Sum of max size of solve for external context (nc) (avg) ;441.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;441;
Sum of max size of solve for external context (nc) (max) ;441;
Sum of min size of solve for external context (nc) (avg) ;8.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;8;
Sum of min size of solve for external context (nc) (max) ;8;
Average of nb of solve for external context (nc) (avg) ;24.333333333333336;
Average of nb of solve for external context (nc) (stddev) ;3.552713678800501E-15;
Average of nb of solve for external context (nc) (min) ;24.333333333333332;
Average of nb of solve for external context (nc) (max) ;24.333333333333332;
Average of total size of solve for external context (nc) (avg) ;1059.3333333333335;
Average of total size of solve for external context (nc) (stddev) ;2.2737367544323206E-13;
Average of total size of solve for external context (nc) (min) ;1059.3333333333333;
Average of total size of solve for external context (nc) (max) ;1059.3333333333333;
Average of max size of solve for external context (nc) (avg) ;147.0;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;147.0;
Average of max size of solve for external context (nc) (max) ;147.0;
Average of min size of solve for external context (nc) (avg) ;2.666666666666667;
Average of min size of solve for external context (nc) (stddev) ;4.440892098500626E-16;
Average of min size of solve for external context (nc) (min) ;2.6666666666666665;
Average of min size of solve for external context (nc) (max) ;2.6666666666666665;
Standard deviation of nb of solve for external context (nc) (avg) ;3.091206165165235;
Standard deviation of nb of solve for external context (nc) (stddev) ;4.440892098500626E-16;
Standard deviation of nb of solve for external context (nc) (min) ;3.0912061651652345;
Standard deviation of nb of solve for external context (nc) (max) ;3.0912061651652345;
Standard deviation of total size of solve for external context (nc) (avg) ;517.2035919785897;
Standard deviation of total size of solve for external context (nc) (stddev) ;1.1368683772161603E-13;
Standard deviation of total size of solve for external context (nc) (min) ;517.2035919785898;
Standard deviation of total size of solve for external context (nc) (max) ;517.2035919785898;
Standard deviation of max size of solve for external context (nc) (avg) ;81.31830462243214;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;81.31830462243214;
Standard deviation of max size of solve for external context (nc) (max) ;81.31830462243214;
Standard deviation of min size of solve for external context (nc) (avg) ;0.4714045207910317;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.4714045207910317;
Standard deviation of min size of solve for external context (nc) (max) ;0.4714045207910317;
Product of nb of  sent messages (avg) ;29478.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;29478;
Product of nb of  sent messages (max) ;29478;
Product of total size of  sent messages (avg) ;1.555797045E9;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;1555797045;
Product of total size of  sent messages (max) ;1555797045;
Product of max size of  sent messages (avg) ;2859168.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;2859168;
Product of max size of  sent messages (max) ;2859168;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;51.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;51;
Max of nb of  sent messages (max) ;51;
Max of total size of  sent messages (avg) ;1931.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1931;
Max of total size of  sent messages (max) ;1931;
Max of max size of  sent messages (avg) ;174.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;174;
Max of max size of  sent messages (max) ;174;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;17.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;17;
Min of nb of  sent messages (max) ;17;
Min of total size of  sent messages (avg) ;771.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;771;
Min of total size of  sent messages (max) ;771;
Min of max size of  sent messages (avg) ;104.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;104;
Min of max size of  sent messages (max) ;104;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;102.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;102;
Sum of nb of  sent messages (max) ;102;
Sum of total size of  sent messages (avg) ;3747.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;3747;
Sum of total size of  sent messages (max) ;3747;
Sum of max size of  sent messages (avg) ;436.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;436;
Sum of max size of  sent messages (max) ;436;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;34.0;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;34.0;
Average of nb of  sent messages (max) ;34.0;
Average of total size of  sent messages (avg) ;1249.0;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;1249.0;
Average of total size of  sent messages (max) ;1249.0;
Average of max size of  sent messages (avg) ;145.33333333333331;
Average of max size of  sent messages (stddev) ;2.8421709430404007E-14;
Average of max size of  sent messages (min) ;145.33333333333334;
Average of max size of  sent messages (max) ;145.33333333333334;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;13.880441875771343;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;13.880441875771343;
Standard deviation of nb of  sent messages (max) ;13.880441875771343;
Standard deviation of total size of  sent messages (avg) ;495.0501658081397;
Standard deviation of total size of  sent messages (stddev) ;5.6843418860808015E-14;
Standard deviation of total size of  sent messages (min) ;495.05016580813975;
Standard deviation of total size of  sent messages (max) ;495.05016580813975;
Standard deviation of max size of  sent messages (avg) ;29.94810326028827;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;29.94810326028827;
Standard deviation of max size of  sent messages (max) ;29.94810326028827;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;39023.9;
Product of nb of  received messages (stddev) ;588.3000000000001;
Product of nb of  received messages (min) ;37259;
Product of nb of  received messages (max) ;39220;
Product of total size of  received messages (avg) ;1.65172464E9;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;1651724640;
Product of total size of  received messages (max) ;1651724640;
Product of max size of  received messages (avg) ;2501772.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;2501772;
Product of max size of  received messages (max) ;2501772;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;53.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;53;
Max of nb of  received messages (max) ;53;
Max of total size of  received messages (avg) ;1816.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1816;
Max of total size of  received messages (max) ;1816;
Max of max size of  received messages (avg) ;174.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;174;
Max of max size of  received messages (max) ;174;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;19.9;
Min of nb of  received messages (stddev) ;0.3;
Min of nb of  received messages (min) ;19;
Min of nb of  received messages (max) ;20;
Min of total size of  received messages (avg) ;815.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;815;
Min of total size of  received messages (max) ;815;
Min of max size of  received messages (avg) ;91.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;91;
Min of max size of  received messages (max) ;91;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;109.9;
Sum of nb of  received messages (stddev) ;0.30000000000000004;
Sum of nb of  received messages (min) ;109;
Sum of nb of  received messages (max) ;110;
Sum of total size of  received messages (avg) ;3747.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;3747;
Sum of total size of  received messages (max) ;3747;
Sum of max size of  received messages (avg) ;423.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;423;
Sum of max size of  received messages (max) ;423;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;36.63333333333333;
Average of nb of  received messages (stddev) ;0.09999999999999858;
Average of nb of  received messages (min) ;36.333333333333336;
Average of nb of  received messages (max) ;36.666666666666664;
Average of total size of  received messages (avg) ;1249.0;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;1249.0;
Average of total size of  received messages (max) ;1249.0;
Average of max size of  received messages (avg) ;141.0;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;141.0;
Average of max size of  received messages (max) ;141.0;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;13.515674202577951;
Standard deviation of nb of  received messages (stddev) ;0.12425674491838487;
Standard deviation of nb of  received messages (min) ;13.474255287605157;
Standard deviation of nb of  received messages (max) ;13.888444437333106;
Standard deviation of total size of  received messages (avg) ;419.3383677493233;
Standard deviation of total size of  received messages (stddev) ;5.6843418860808015E-14;
Standard deviation of total size of  received messages (min) ;419.33836774932325;
Standard deviation of total size of  received messages (max) ;419.33836774932325;
Standard deviation of max size of  received messages (avg) ;35.953673896650216;
Standard deviation of max size of  received messages (stddev) ;7.105427357601002E-15;
Standard deviation of max size of  received messages (min) ;35.95367389665021;
Standard deviation of max size of  received messages (max) ;35.95367389665021;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {propose} sent (avg) ;40.0;
Product of nb of {propose} sent (stddev) ;0.0;
Product of nb of {propose} sent (min) ;40;
Product of nb of {propose} sent (max) ;40;
Product of total size of {propose} sent (avg) ;8434040.0;
Product of total size of {propose} sent (stddev) ;0.0;
Product of total size of {propose} sent (min) ;8434040;
Product of total size of {propose} sent (max) ;8434040;
Product of max size of {propose} sent (avg) ;769776.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;769776;
Product of max size of {propose} sent (max) ;769776;
Product of min size of {propose} sent (avg) ;18012.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;18012;
Product of min size of {propose} sent (max) ;18012;
Max of nb of {propose} sent (avg) ;10.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;10;
Max of nb of {propose} sent (max) ;10;
Max of total size of {propose} sent (avg) ;628.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;628;
Max of total size of {propose} sent (max) ;628;
Max of max size of {propose} sent (avg) ;174.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;174;
Max of max size of {propose} sent (max) ;174;
Max of min size of {propose} sent (avg) ;158.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;158;
Max of min size of {propose} sent (max) ;158;
Min of nb of {propose} sent (avg) ;1.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;1;
Min of nb of {propose} sent (max) ;1;
Min of total size of {propose} sent (avg) ;85.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;85;
Min of total size of {propose} sent (max) ;85;
Min of max size of {propose} sent (avg) ;28.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;28;
Min of max size of {propose} sent (max) ;28;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;15.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;15;
Sum of nb of {propose} sent (max) ;15;
Sum of total size of {propose} sent (avg) ;871.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;871;
Sum of total size of {propose} sent (max) ;871;
Sum of max size of {propose} sent (avg) ;360.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;360;
Sum of max size of {propose} sent (max) ;360;
Sum of min size of {propose} sent (avg) ;183.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;183;
Sum of min size of {propose} sent (max) ;183;
Average of nb of {propose} sent (avg) ;5.0;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;5.0;
Average of nb of {propose} sent (max) ;5.0;
Average of total size of {propose} sent (avg) ;290.33333333333337;
Average of total size of {propose} sent (stddev) ;5.6843418860808015E-14;
Average of total size of {propose} sent (min) ;290.3333333333333;
Average of total size of {propose} sent (max) ;290.3333333333333;
Average of max size of {propose} sent (avg) ;120.0;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;120.0;
Average of max size of {propose} sent (max) ;120.0;
Average of min size of {propose} sent (avg) ;61.0;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;61.0;
Average of min size of {propose} sent (max) ;61.0;
Standard deviation of nb of {propose} sent (avg) ;3.7416573867739418;
Standard deviation of nb of {propose} sent (stddev) ;4.440892098500626E-16;
Standard deviation of nb of {propose} sent (min) ;3.7416573867739413;
Standard deviation of nb of {propose} sent (max) ;3.7416573867739413;
Standard deviation of total size of {propose} sent (avg) ;240.61910887449397;
Standard deviation of total size of {propose} sent (stddev) ;5.6843418860808015E-14;
Standard deviation of total size of {propose} sent (min) ;240.61910887449392;
Standard deviation of total size of {propose} sent (max) ;240.61910887449392;
Standard deviation of max size of {propose} sent (avg) ;65.38093503970914;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;65.38093503970914;
Standard deviation of max size of {propose} sent (max) ;65.38093503970914;
Standard deviation of min size of {propose} sent (avg) ;68.79437961539203;
Standard deviation of min size of {propose} sent (stddev) ;0.0;
Standard deviation of min size of {propose} sent (min) ;68.79437961539203;
Standard deviation of min size of {propose} sent (max) ;68.79437961539203;
Product of nb of {acknowledge confirmation} sent (avg) ;24.0;
Product of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Product of nb of {acknowledge confirmation} sent (min) ;24;
Product of nb of {acknowledge confirmation} sent (max) ;24;
Product of total size of {acknowledge confirmation} sent (avg) ;4767650.0;
Product of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of total size of {acknowledge confirmation} sent (min) ;4767650;
Product of total size of {acknowledge confirmation} sent (max) ;4767650;
Product of max size of {acknowledge confirmation} sent (avg) ;698992.0;
Product of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of max size of {acknowledge confirmation} sent (min) ;698992;
Product of max size of {acknowledge confirmation} sent (max) ;698992;
Product of min size of {acknowledge confirmation} sent (avg) ;18012.0;
Product of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Product of min size of {acknowledge confirmation} sent (min) ;18012;
Product of min size of {acknowledge confirmation} sent (max) ;18012;
Max of nb of {acknowledge confirmation} sent (avg) ;6.0;
Max of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Max of nb of {acknowledge confirmation} sent (min) ;6;
Max of nb of {acknowledge confirmation} sent (max) ;6;
Max of total size of {acknowledge confirmation} sent (avg) ;355.0;
Max of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of total size of {acknowledge confirmation} sent (min) ;355;
Max of total size of {acknowledge confirmation} sent (max) ;355;
Max of max size of {acknowledge confirmation} sent (avg) ;158.0;
Max of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of max size of {acknowledge confirmation} sent (min) ;158;
Max of max size of {acknowledge confirmation} sent (max) ;158;
Max of min size of {acknowledge confirmation} sent (avg) ;158.0;
Max of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Max of min size of {acknowledge confirmation} sent (min) ;158;
Max of min size of {acknowledge confirmation} sent (max) ;158;
Min of nb of {acknowledge confirmation} sent (avg) ;1.0;
Min of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Min of nb of {acknowledge confirmation} sent (min) ;1;
Min of nb of {acknowledge confirmation} sent (max) ;1;
Min of total size of {acknowledge confirmation} sent (avg) ;85.0;
Min of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of total size of {acknowledge confirmation} sent (min) ;85;
Min of total size of {acknowledge confirmation} sent (max) ;85;
Min of max size of {acknowledge confirmation} sent (avg) ;28.0;
Min of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of max size of {acknowledge confirmation} sent (min) ;28;
Min of max size of {acknowledge confirmation} sent (max) ;28;
Min of min size of {acknowledge confirmation} sent (avg) ;6.0;
Min of min size of {acknowledge confirmation} sent (stddev) ;0.0;
Min of min size of {acknowledge confirmation} sent (min) ;6;
Min of min size of {acknowledge confirmation} sent (max) ;6;
Sum of nb of {acknowledge confirmation} sent (avg) ;11.0;
Sum of nb of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of nb of {acknowledge confirmation} sent (min) ;11;
Sum of nb of {acknowledge confirmation} sent (max) ;11;
Sum of total size of {acknowledge confirmation} sent (avg) ;598.0;
Sum of total size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of total size of {acknowledge confirmation} sent (min) ;598;
Sum of total size of {acknowledge confirmation} sent (max) ;598;
Sum of max size of {acknowledge confirmation} sent (avg) ;344.0;
Sum of max size of {acknowledge confirmation} sent (stddev) ;0.0;
Sum of max size of {acknowledge confirmation} sent (min) ;344;
Sum of max size of {acknowledge confirmation} sent (max) ;344;
Sum of min size of {acknowledge confirmation} sent (avg) ;183.0;
