;v0.3.12e10_test1storderDistbis_Inc_Clique_3All
Min of nb of solve for addtotheory (max) ;0;
Min of total size of solve for addtotheory (avg) ;0.0;
Min of total size of solve for addtotheory (stddev) ;0.0;
Min of total size of solve for addtotheory (min) ;0;
Min of total size of solve for addtotheory (max) ;0;
Min of max size of solve for addtotheory (avg) ;-1.0;
Min of max size of solve for addtotheory (stddev) ;0.0;
Min of max size of solve for addtotheory (min) ;-1;
Min of max size of solve for addtotheory (max) ;0;
Min of min size of solve for addtotheory (avg) ;-1.0;
Min of min size of solve for addtotheory (stddev) ;0.0;
Min of min size of solve for addtotheory (min) ;-1;
Min of min size of solve for addtotheory (max) ;0;
Sum of nb of solve for addtotheory (avg) ;5.0;
Sum of nb of solve for addtotheory (stddev) ;0.0;
Sum of nb of solve for addtotheory (min) ;5;
Sum of nb of solve for addtotheory (max) ;5;
Sum of total size of solve for addtotheory (avg) ;73.0;
Sum of total size of solve for addtotheory (stddev) ;0.0;
Sum of total size of solve for addtotheory (min) ;73;
Sum of total size of solve for addtotheory (max) ;73;
Sum of max size of solve for addtotheory (avg) ;36.0;
Sum of max size of solve for addtotheory (stddev) ;0.0;
Sum of max size of solve for addtotheory (min) ;36;
Sum of max size of solve for addtotheory (max) ;36;
Sum of min size of solve for addtotheory (avg) ;5.0;
Sum of min size of solve for addtotheory (stddev) ;0.0;
Sum of min size of solve for addtotheory (min) ;5;
Sum of min size of solve for addtotheory (max) ;5;
Average of nb of solve for addtotheory (avg) ;1.6666666666666665;
Average of nb of solve for addtotheory (stddev) ;2.220446049250313E-16;
Average of nb of solve for addtotheory (min) ;1.6666666666666667;
Average of nb of solve for addtotheory (max) ;1.6666666666666667;
Average of total size of solve for addtotheory (avg) ;24.333333333333336;
Average of total size of solve for addtotheory (stddev) ;3.552713678800501E-15;
Average of total size of solve for addtotheory (min) ;24.333333333333332;
Average of total size of solve for addtotheory (max) ;24.333333333333332;
Average of max size of solve for addtotheory (avg) ;12.0;
Average of max size of solve for addtotheory (stddev) ;0.0;
Average of max size of solve for addtotheory (min) ;12.0;
Average of max size of solve for addtotheory (max) ;12.0;
Average of min size of solve for addtotheory (avg) ;1.6666666666666665;
Average of min size of solve for addtotheory (stddev) ;2.220446049250313E-16;
Average of min size of solve for addtotheory (min) ;1.6666666666666667;
Average of min size of solve for addtotheory (max) ;1.6666666666666667;
Standard deviation of nb of solve for addtotheory (avg) ;1.2472191289246468;
Standard deviation of nb of solve for addtotheory (stddev) ;2.220446049250313E-16;
Standard deviation of nb of solve for addtotheory (min) ;1.247219128924647;
Standard deviation of nb of solve for addtotheory (max) ;1.247219128924647;
Standard deviation of total size of solve for addtotheory (avg) ;30.269162892657313;
Standard deviation of total size of solve for addtotheory (stddev) ;3.552713678800501E-15;
Standard deviation of total size of solve for addtotheory (min) ;30.26916289265731;
Standard deviation of total size of solve for addtotheory (max) ;30.26916289265731;
Standard deviation of max size of solve for addtotheory (avg) ;15.64182427553342;
Standard deviation of max size of solve for addtotheory (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of solve for addtotheory (min) ;15.641824275533422;
Standard deviation of max size of solve for addtotheory (max) ;15.641824275533422;
Standard deviation of min size of solve for addtotheory (avg) ;1.8856180831641267;
Standard deviation of min size of solve for addtotheory (stddev) ;0.0;
Standard deviation of min size of solve for addtotheory (min) ;1.8856180831641267;
Standard deviation of min size of solve for addtotheory (max) ;1.8856180831641267;
Product of nb of solve for hyp (nc) (avg) ;6.0;
Product of nb of solve for hyp (nc) (stddev) ;0.0;
Product of nb of solve for hyp (nc) (min) ;6;
Product of nb of solve for hyp (nc) (max) ;6;
Product of total size of solve for hyp (nc) (avg) ;56416.0;
Product of total size of solve for hyp (nc) (stddev) ;0.0;
Product of total size of solve for hyp (nc) (min) ;56416;
Product of total size of solve for hyp (nc) (max) ;56416;
Product of max size of solve for hyp (nc) (avg) ;11696.0;
Product of max size of solve for hyp (nc) (stddev) ;0.0;
Product of max size of solve for hyp (nc) (min) ;11696;
Product of max size of solve for hyp (nc) (max) ;11696;
Product of min size of solve for hyp (nc) (avg) ;8256.0;
Product of min size of solve for hyp (nc) (stddev) ;0.0;
Product of min size of solve for hyp (nc) (min) ;8256;
Product of min size of solve for hyp (nc) (max) ;8256;
Max of nb of solve for hyp (nc) (avg) ;3.0;
Max of nb of solve for hyp (nc) (stddev) ;0.0;
Max of nb of solve for hyp (nc) (min) ;3;
Max of nb of solve for hyp (nc) (max) ;3;
Max of total size of solve for hyp (nc) (avg) ;86.0;
Max of total size of solve for hyp (nc) (stddev) ;0.0;
Max of total size of solve for hyp (nc) (min) ;86;
Max of total size of solve for hyp (nc) (max) ;86;
Max of max size of solve for hyp (nc) (avg) ;43.0;
Max of max size of solve for hyp (nc) (stddev) ;0.0;
Max of max size of solve for hyp (nc) (min) ;43;
Max of max size of solve for hyp (nc) (max) ;43;
Max of min size of solve for hyp (nc) (avg) ;43.0;
Max of min size of solve for hyp (nc) (stddev) ;0.0;
Max of min size of solve for hyp (nc) (min) ;43;
Max of min size of solve for hyp (nc) (max) ;43;
Min of nb of solve for hyp (nc) (avg) ;1.0;
Min of nb of solve for hyp (nc) (stddev) ;0.0;
Min of nb of solve for hyp (nc) (min) ;1;
Min of nb of solve for hyp (nc) (max) ;1;
Min of total size of solve for hyp (nc) (avg) ;8.0;
Min of total size of solve for hyp (nc) (stddev) ;0.0;
Min of total size of solve for hyp (nc) (min) ;8;
Min of total size of solve for hyp (nc) (max) ;8;
Min of max size of solve for hyp (nc) (avg) ;8.0;
Min of max size of solve for hyp (nc) (stddev) ;0.0;
Min of max size of solve for hyp (nc) (min) ;8;
Min of max size of solve for hyp (nc) (max) ;8;
Min of min size of solve for hyp (nc) (avg) ;8.0;
Min of min size of solve for hyp (nc) (stddev) ;0.0;
Min of min size of solve for hyp (nc) (min) ;8;
Min of min size of solve for hyp (nc) (max) ;8;
Sum of nb of solve for hyp (nc) (avg) ;6.0;
Sum of nb of solve for hyp (nc) (stddev) ;0.0;
Sum of nb of solve for hyp (nc) (min) ;6;
Sum of nb of solve for hyp (nc) (max) ;6;
Sum of total size of solve for hyp (nc) (avg) ;176.0;
Sum of total size of solve for hyp (nc) (stddev) ;0.0;
Sum of total size of solve for hyp (nc) (min) ;176;
Sum of total size of solve for hyp (nc) (max) ;176;
Sum of max size of solve for hyp (nc) (avg) ;85.0;
Sum of max size of solve for hyp (nc) (stddev) ;0.0;
Sum of max size of solve for hyp (nc) (min) ;85;
Sum of max size of solve for hyp (nc) (max) ;85;
Sum of min size of solve for hyp (nc) (avg) ;75.0;
Sum of min size of solve for hyp (nc) (stddev) ;0.0;
Sum of min size of solve for hyp (nc) (min) ;75;
Sum of min size of solve for hyp (nc) (max) ;75;
Average of nb of solve for hyp (nc) (avg) ;2.0;
Average of nb of solve for hyp (nc) (stddev) ;0.0;
Average of nb of solve for hyp (nc) (min) ;2.0;
Average of nb of solve for hyp (nc) (max) ;2.0;
Average of total size of solve for hyp (nc) (avg) ;58.666666666666664;
Average of total size of solve for hyp (nc) (stddev) ;0.0;
Average of total size of solve for hyp (nc) (min) ;58.666666666666664;
Average of total size of solve for hyp (nc) (max) ;58.666666666666664;
Average of max size of solve for hyp (nc) (avg) ;28.333333333333336;
Average of max size of solve for hyp (nc) (stddev) ;3.552713678800501E-15;
Average of max size of solve for hyp (nc) (min) ;28.333333333333332;
Average of max size of solve for hyp (nc) (max) ;28.333333333333332;
Average of min size of solve for hyp (nc) (avg) ;25.0;
Average of min size of solve for hyp (nc) (stddev) ;0.0;
Average of min size of solve for hyp (nc) (min) ;25.0;
Average of min size of solve for hyp (nc) (max) ;25.0;
Standard deviation of nb of solve for hyp (nc) (avg) ;0.816496580927726;
Standard deviation of nb of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for hyp (nc) (min) ;0.816496580927726;
Standard deviation of nb of solve for hyp (nc) (max) ;0.816496580927726;
Standard deviation of total size of solve for hyp (nc) (avg) ;35.86394041683405;
Standard deviation of total size of solve for hyp (nc) (stddev) ;7.105427357601002E-15;
Standard deviation of total size of solve for hyp (nc) (min) ;35.86394041683404;
Standard deviation of total size of solve for hyp (nc) (max) ;35.86394041683404;
Standard deviation of max size of solve for hyp (nc) (avg) ;14.839886193034712;
Standard deviation of max size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for hyp (nc) (avg) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for hyp (nc) (min) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (max) ;14.30617582258329;
Product of nb of solve for extended hyp (nc) (avg) ;0.0;
Product of nb of solve for extended hyp (nc) (stddev) ;0.0;
Product of nb of solve for extended hyp (nc) (min) ;0;
Product of nb of solve for extended hyp (nc) (max) ;0;
Product of total size of solve for extended hyp (nc) (avg) ;0.0;
Product of total size of solve for extended hyp (nc) (stddev) ;0.0;
Product of total size of solve for extended hyp (nc) (min) ;0;
Product of total size of solve for extended hyp (nc) (max) ;0;
Product of max size of solve for extended hyp (nc) (avg) ;-272.0;
Product of max size of solve for extended hyp (nc) (stddev) ;0.0;
Product of max size of solve for extended hyp (nc) (min) ;-272;
Product of max size of solve for extended hyp (nc) (max) ;0;
Product of min size of solve for extended hyp (nc) (avg) ;-9.0;
Product of min size of solve for extended hyp (nc) (stddev) ;0.0;
Product of min size of solve for extended hyp (nc) (min) ;-9;
Product of min size of solve for extended hyp (nc) (max) ;0;
Max of nb of solve for extended hyp (nc) (avg) ;16.0;
Max of nb of solve for extended hyp (nc) (stddev) ;0.0;
Max of nb of solve for extended hyp (nc) (min) ;16;
Max of nb of solve for extended hyp (nc) (max) ;16;
Max of total size of solve for extended hyp (nc) (avg) ;264.0;
Max of total size of solve for extended hyp (nc) (stddev) ;0.0;
Max of total size of solve for extended hyp (nc) (min) ;264;
Max of total size of solve for extended hyp (nc) (max) ;264;
Max of max size of solve for extended hyp (nc) (avg) ;34.0;
Max of max size of solve for extended hyp (nc) (stddev) ;0.0;
Max of max size of solve for extended hyp (nc) (min) ;34;
Max of max size of solve for extended hyp (nc) (max) ;34;
Max of min size of solve for extended hyp (nc) (avg) ;3.0;
Max of min size of solve for extended hyp (nc) (stddev) ;0.0;
Max of min size of solve for extended hyp (nc) (min) ;3;
Max of min size of solve for extended hyp (nc) (max) ;3;
Min of nb of solve for extended hyp (nc) (avg) ;0.0;
Min of nb of solve for extended hyp (nc) (stddev) ;0.0;
Min of nb of solve for extended hyp (nc) (min) ;0;
Min of nb of solve for extended hyp (nc) (max) ;0;
Min of total size of solve for extended hyp (nc) (avg) ;0.0;
Min of total size of solve for extended hyp (nc) (stddev) ;0.0;
Min of total size of solve for extended hyp (nc) (min) ;0;
Min of total size of solve for extended hyp (nc) (max) ;0;
Min of max size of solve for extended hyp (nc) (avg) ;-1.0;
Min of max size of solve for extended hyp (nc) (stddev) ;0.0;
Min of max size of solve for extended hyp (nc) (min) ;-1;
Min of max size of solve for extended hyp (nc) (max) ;0;
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;21.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;21;
Sum of nb of solve for extended hyp (nc) (max) ;21;
Sum of total size of solve for extended hyp (nc) (avg) ;284.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;284;
Sum of total size of solve for extended hyp (nc) (max) ;284;
Sum of max size of solve for extended hyp (nc) (avg) ;41.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;41;
Sum of max size of solve for extended hyp (nc) (max) ;41;
Sum of min size of solve for extended hyp (nc) (avg) ;5.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;5;
Sum of min size of solve for extended hyp (nc) (max) ;5;
Average of nb of solve for extended hyp (nc) (avg) ;7.0;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;7.0;
Average of nb of solve for extended hyp (nc) (max) ;7.0;
Average of total size of solve for extended hyp (nc) (avg) ;94.66666666666666;
Average of total size of solve for extended hyp (nc) (stddev) ;1.4210854715202004E-14;
Average of total size of solve for extended hyp (nc) (min) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (max) ;94.66666666666667;
Average of max size of solve for extended hyp (nc) (avg) ;13.666666666666668;
Average of max size of solve for extended hyp (nc) (stddev) ;1.7763568394002505E-15;
Average of max size of solve for extended hyp (nc) (min) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (max) ;13.666666666666666;
Average of min size of solve for extended hyp (nc) (avg) ;1.6666666666666665;
Average of min size of solve for extended hyp (nc) (stddev) ;2.220446049250313E-16;
Average of min size of solve for extended hyp (nc) (min) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (max) ;1.6666666666666667;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (max) ;6.683312551921141;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (max) ;120.01481390043296;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (max) ;1.8856180831641267;
Product of nb of solve for own context (nc) (avg) ;44.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;44;
Product of nb of solve for own context (nc) (max) ;44;
Product of total size of solve for own context (nc) (avg) ;9504.0;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;9504;
Product of total size of solve for own context (nc) (max) ;9504;
Product of max size of solve for own context (nc) (avg) ;333.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;333;
Product of max size of solve for own context (nc) (max) ;333;
Product of min size of solve for own context (nc) (avg) ;27.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;27;
Product of min size of solve for own context (nc) (max) ;27;
Max of nb of solve for own context (nc) (avg) ;22.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;22;
Max of nb of solve for own context (nc) (max) ;22;
Max of total size of solve for own context (nc) (avg) ;528.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;528;
Max of total size of solve for own context (nc) (max) ;528;
Max of max size of solve for own context (nc) (avg) ;37.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;37;
Max of max size of solve for own context (nc) (max) ;37;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;1.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;1;
Min of nb of solve for own context (nc) (max) ;1;
Min of total size of solve for own context (nc) (avg) ;3.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;3;
Min of total size of solve for own context (nc) (max) ;3;
Min of max size of solve for own context (nc) (avg) ;3.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;3;
Min of max size of solve for own context (nc) (max) ;3;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;25.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;25;
Sum of nb of solve for own context (nc) (max) ;25;
Sum of total size of solve for own context (nc) (avg) ;537.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;537;
Sum of total size of solve for own context (nc) (max) ;537;
Sum of max size of solve for own context (nc) (avg) ;43.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;43;
Sum of max size of solve for own context (nc) (max) ;43;
Sum of min size of solve for own context (nc) (avg) ;9.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;9;
Sum of min size of solve for own context (nc) (max) ;9;
Average of nb of solve for own context (nc) (avg) ;8.333333333333332;
Average of nb of solve for own context (nc) (stddev) ;1.7763568394002505E-15;
Average of nb of solve for own context (nc) (min) ;8.333333333333334;
Average of nb of solve for own context (nc) (max) ;8.333333333333334;
Average of total size of solve for own context (nc) (avg) ;179.0;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;179.0;
Average of total size of solve for own context (nc) (max) ;179.0;
Average of max size of solve for own context (nc) (avg) ;14.333333333333334;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;14.333333333333334;
Average of max size of solve for own context (nc) (max) ;14.333333333333334;
Average of min size of solve for own context (nc) (avg) ;3.0;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;3.0;
Average of min size of solve for own context (nc) (max) ;3.0;
Standard deviation of nb of solve for own context (nc) (avg) ;9.67241208569794;
Standard deviation of nb of solve for own context (nc) (stddev) ;1.7763568394002505E-15;
Standard deviation of nb of solve for own context (nc) (min) ;9.672412085697939;
Standard deviation of nb of solve for own context (nc) (max) ;9.672412085697939;
Standard deviation of total size of solve for own context (nc) (avg) ;246.78330575628485;
Standard deviation of total size of solve for own context (nc) (stddev) ;5.6843418860808015E-14;
Standard deviation of total size of solve for own context (nc) (min) ;246.7833057562849;
Standard deviation of total size of solve for own context (nc) (max) ;246.7833057562849;
Standard deviation of max size of solve for own context (nc) (avg) ;16.02775370689508;
Standard deviation of max size of solve for own context (nc) (stddev) ;3.552713678800501E-15;
Standard deviation of max size of solve for own context (nc) (min) ;16.027753706895076;
Standard deviation of max size of solve for own context (nc) (max) ;16.027753706895076;
Standard deviation of min size of solve for own context (nc) (avg) ;0.0;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.0;
Standard deviation of min size of solve for own context (nc) (max) ;0;
Product of nb of solve for external context (nc) (avg) ;81993.6;
Product of nb of solve for external context (nc) (stddev) ;4971.178113888095;
Product of nb of solve for external context (nc) (min) ;74400;
Product of nb of solve for external context (nc) (max) ;85248;
Product of total size of solve for external context (nc) (avg) ;1.6475679012E9;
Product of total size of solve for external context (nc) (stddev) ;1.3406416663804182E8;
Product of total size of solve for external context (nc) (min) ;1442781504;
Product of total size of solve for external context (nc) (max) ;1735333500;
Product of max size of solve for external context (nc) (avg) ;400800.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;400800;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;79.7;
Max of nb of solve for external context (nc) (stddev) ;8.706893820416095;
Max of nb of solve for external context (nc) (min) ;74;
Max of nb of solve for external context (nc) (max) ;93;
Max of total size of solve for external context (nc) (avg) ;4061.6;
Max of total size of solve for external context (nc) (stddev) ;285.0362082262532;
Max of total size of solve for external context (nc) (min) ;3875;
Max of total size of solve for external context (nc) (max) ;4497;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;29.9;
Min of nb of solve for external context (nc) (stddev) ;3.2078029864690882;
Min of nb of solve for external context (nc) (min) ;25;
Min of nb of solve for external context (nc) (max) ;32;
Min of total size of solve for external context (nc) (avg) ;367.8;
Min of total size of solve for external context (nc) (stddev) ;52.24136292249658;
Min of total size of solve for external context (nc) (min) ;288;
Min of total size of solve for external context (nc) (max) ;402;
Min of max size of solve for external context (nc) (avg) ;30.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;144.4;
Sum of nb of solve for external context (nc) (stddev) ;3.6660605559646724;
Sum of nb of solve for external context (nc) (min) ;142;
Sum of nb of solve for external context (nc) (max) ;150;
Sum of total size of solve for external context (nc) (avg) ;5543.4;
Sum of total size of solve for external context (nc) (stddev) ;232.7948453037567;
Sum of total size of solve for external context (nc) (min) ;5391;
Sum of total size of solve for external context (nc) (max) ;5899;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;48.13333333333333;
Average of nb of solve for external context (nc) (stddev) ;1.2220201853215562;
Average of nb of solve for external context (nc) (min) ;47.333333333333336;
Average of nb of solve for external context (nc) (max) ;50.0;
Average of total size of solve for external context (nc) (avg) ;1847.8;
Average of total size of solve for external context (nc) (stddev) ;77.59828176791885;
Average of total size of solve for external context (nc) (min) ;1797.0;
Average of total size of solve for external context (nc) (max) ;1966.3333333333333;
Average of max size of solve for external context (nc) (avg) ;92.33333333333334;
Average of max size of solve for external context (nc) (stddev) ;1.4210854715202004E-14;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;22.410609132310245;
Standard deviation of nb of solve for external context (nc) (stddev) ;5.321668335622577;
Standard deviation of nb of solve for external context (nc) (min) ;18.926759422104517;
Standard deviation of nb of solve for external context (nc) (max) ;30.539591789456953;
Standard deviation of total size of solve for external context (nc) (avg) ;1594.7740996549146;
Standard deviation of total size of solve for external context (nc) (stddev) ;148.06520321530695;
Standard deviation of total size of solve for external context (nc) (min) ;1497.8426708658913;
Standard deviation of total size of solve for external context (nc) (max) ;1820.9474334959689;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734126;
Standard deviation of max size of solve for external context (nc) (stddev) ;7.105427357601002E-15;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;17661.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;17661;
Product of nb of  sent messages (max) ;17661;
Product of total size of  sent messages (avg) ;1.559439288E9;
Product of total size of  sent messages (stddev) ;346002.79527194577;
Product of total size of  sent messages (min) ;1558910760;
Product of total size of  sent messages (max) ;1559665800;
Product of max size of  sent messages (avg) ;3869893.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;3869893;
Product of max size of  sent messages (max) ;3869893;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;29.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;29;
Max of nb of  sent messages (max) ;29;
Max of total size of  sent messages (avg) ;1320.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1320;
Max of total size of  sent messages (max) ;1320;
Max of max size of  sent messages (avg) ;157.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;157;
Max of max size of  sent messages (max) ;157;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;21.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;21;
Min of nb of  sent messages (max) ;21;
Min of total size of  sent messages (avg) ;1078.4;
Min of total size of  sent messages (stddev) ;10.081666528902849;
Min of total size of  sent messages (min) ;1063;
Min of total size of  sent messages (max) ;1085;
Min of max size of  sent messages (avg) ;157.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;157;
Min of max size of  sent messages (max) ;157;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;79.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;79;
Sum of nb of  sent messages (max) ;79;
Sum of total size of  sent messages (avg) ;3494.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;3494;
Sum of total size of  sent messages (max) ;3494;
Sum of max size of  sent messages (avg) ;471.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;471;
Sum of max size of  sent messages (max) ;471;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;26.333333333333336;
Average of nb of  sent messages (stddev) ;3.552713678800501E-15;
Average of nb of  sent messages (min) ;26.333333333333332;
