;v0.3.12e10_test1storderDistbis_Inc-CL_Clique_3All
Product of total size of solve for addtotheory (max) ;0;
Product of max size of solve for addtotheory (avg) ;30.0;
Product of max size of solve for addtotheory (stddev) ;0.0;
Product of max size of solve for addtotheory (min) ;30;
Product of max size of solve for addtotheory (max) ;30;
Product of min size of solve for addtotheory (avg) ;3.0;
Product of min size of solve for addtotheory (stddev) ;0.0;
Product of min size of solve for addtotheory (min) ;3;
Product of min size of solve for addtotheory (max) ;3;
Max of nb of solve for addtotheory (avg) ;2.0;
Max of nb of solve for addtotheory (stddev) ;0.0;
Max of nb of solve for addtotheory (min) ;2;
Max of nb of solve for addtotheory (max) ;2;
Max of total size of solve for addtotheory (avg) ;33.0;
Max of total size of solve for addtotheory (stddev) ;0.0;
Max of total size of solve for addtotheory (min) ;33;
Max of total size of solve for addtotheory (max) ;33;
Max of max size of solve for addtotheory (avg) ;30.0;
Max of max size of solve for addtotheory (stddev) ;0.0;
Max of max size of solve for addtotheory (min) ;30;
Max of max size of solve for addtotheory (max) ;30;
Max of min size of solve for addtotheory (avg) ;3.0;
Max of min size of solve for addtotheory (stddev) ;0.0;
Max of min size of solve for addtotheory (min) ;3;
Max of min size of solve for addtotheory (max) ;3;
Min of nb of solve for addtotheory (avg) ;0.0;
Min of nb of solve for addtotheory (stddev) ;0.0;
Min of nb of solve for addtotheory (min) ;0;
Min of nb of solve for addtotheory (max) ;0;
Min of total size of solve for addtotheory (avg) ;0.0;
Min of total size of solve for addtotheory (stddev) ;0.0;
Min of total size of solve for addtotheory (min) ;0;
Min of total size of solve for addtotheory (max) ;0;
Min of max size of solve for addtotheory (avg) ;-1.0;
Min of max size of solve for addtotheory (stddev) ;0.0;
Min of max size of solve for addtotheory (min) ;-1;
Min of max size of solve for addtotheory (max) ;0;
Min of min size of solve for addtotheory (avg) ;-1.0;
Min of min size of solve for addtotheory (stddev) ;0.0;
Min of min size of solve for addtotheory (min) ;-1;
Min of min size of solve for addtotheory (max) ;0;
Sum of nb of solve for addtotheory (avg) ;2.0;
Sum of nb of solve for addtotheory (stddev) ;0.0;
Sum of nb of solve for addtotheory (min) ;2;
Sum of nb of solve for addtotheory (max) ;2;
Sum of total size of solve for addtotheory (avg) ;33.0;
Sum of total size of solve for addtotheory (stddev) ;0.0;
Sum of total size of solve for addtotheory (min) ;33;
Sum of total size of solve for addtotheory (max) ;33;
Sum of max size of solve for addtotheory (avg) ;28.0;
Sum of max size of solve for addtotheory (stddev) ;0.0;
Sum of max size of solve for addtotheory (min) ;28;
Sum of max size of solve for addtotheory (max) ;28;
Sum of min size of solve for addtotheory (avg) ;1.0;
Sum of min size of solve for addtotheory (stddev) ;0.0;
Sum of min size of solve for addtotheory (min) ;1;
Sum of min size of solve for addtotheory (max) ;1;
Average of nb of solve for addtotheory (avg) ;0.6666666666666667;
Average of nb of solve for addtotheory (stddev) ;1.1102230246251565E-16;
Average of nb of solve for addtotheory (min) ;0.6666666666666666;
Average of nb of solve for addtotheory (max) ;0.6666666666666666;
Average of total size of solve for addtotheory (avg) ;11.0;
Average of total size of solve for addtotheory (stddev) ;0.0;
Average of total size of solve for addtotheory (min) ;11.0;
Average of total size of solve for addtotheory (max) ;11.0;
Average of max size of solve for addtotheory (avg) ;9.333333333333332;
Average of max size of solve for addtotheory (stddev) ;1.7763568394002505E-15;
Average of max size of solve for addtotheory (min) ;9.333333333333334;
Average of max size of solve for addtotheory (max) ;9.333333333333334;
Average of min size of solve for addtotheory (avg) ;0.33333333333333337;
Average of min size of solve for addtotheory (stddev) ;5.551115123125783E-17;
Average of min size of solve for addtotheory (min) ;0.3333333333333333;
Average of min size of solve for addtotheory (max) ;0.3333333333333333;
Standard deviation of nb of solve for addtotheory (avg) ;0.9428090415820634;
Standard deviation of nb of solve for addtotheory (stddev) ;0.0;
Standard deviation of nb of solve for addtotheory (min) ;0.9428090415820634;
Standard deviation of nb of solve for addtotheory (max) ;0.9428090415820634;
Standard deviation of total size of solve for addtotheory (avg) ;15.556349186104047;
Standard deviation of total size of solve for addtotheory (stddev) ;1.7763568394002505E-15;
Standard deviation of total size of solve for addtotheory (min) ;15.556349186104045;
Standard deviation of total size of solve for addtotheory (max) ;15.556349186104045;
Standard deviation of max size of solve for addtotheory (avg) ;14.61354014452198;
Standard deviation of max size of solve for addtotheory (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of solve for addtotheory (min) ;14.613540144521982;
Standard deviation of max size of solve for addtotheory (max) ;14.613540144521982;
Standard deviation of min size of solve for addtotheory (avg) ;1.8856180831641267;
Standard deviation of min size of solve for addtotheory (stddev) ;0.0;
Standard deviation of min size of solve for addtotheory (min) ;1.8856180831641267;
Standard deviation of min size of solve for addtotheory (max) ;1.8856180831641267;
Product of nb of solve for hyp (nc) (avg) ;30.0;
Product of nb of solve for hyp (nc) (stddev) ;0.0;
Product of nb of solve for hyp (nc) (min) ;30;
Product of nb of solve for hyp (nc) (max) ;30;
Product of total size of solve for hyp (nc) (avg) ;381840.0;
Product of total size of solve for hyp (nc) (stddev) ;0.0;
Product of total size of solve for hyp (nc) (min) ;381840;
Product of total size of solve for hyp (nc) (max) ;381840;
Product of max size of solve for hyp (nc) (avg) ;18576.0;
Product of max size of solve for hyp (nc) (stddev) ;0.0;
Product of max size of solve for hyp (nc) (min) ;18576;
Product of max size of solve for hyp (nc) (max) ;18576;
Product of min size of solve for hyp (nc) (avg) ;8256.0;
Product of min size of solve for hyp (nc) (stddev) ;0.0;
Product of min size of solve for hyp (nc) (min) ;8256;
Product of min size of solve for hyp (nc) (max) ;8256;
Max of nb of solve for hyp (nc) (avg) ;5.0;
Max of nb of solve for hyp (nc) (stddev) ;0.0;
Max of nb of solve for hyp (nc) (min) ;5;
Max of nb of solve for hyp (nc) (max) ;5;
Max of total size of solve for hyp (nc) (avg) ;148.0;
Max of total size of solve for hyp (nc) (stddev) ;0.0;
Max of total size of solve for hyp (nc) (min) ;148;
Max of total size of solve for hyp (nc) (max) ;148;
Max of max size of solve for hyp (nc) (avg) ;43.0;
Max of max size of solve for hyp (nc) (stddev) ;0.0;
Max of max size of solve for hyp (nc) (min) ;43;
Max of max size of solve for hyp (nc) (max) ;43;
Max of min size of solve for hyp (nc) (avg) ;43.0;
Max of min size of solve for hyp (nc) (stddev) ;0.0;
Max of min size of solve for hyp (nc) (min) ;43;
Max of min size of solve for hyp (nc) (max) ;43;
Min of nb of solve for hyp (nc) (avg) ;2.0;
Min of nb of solve for hyp (nc) (stddev) ;0.0;
Min of nb of solve for hyp (nc) (min) ;2;
Min of nb of solve for hyp (nc) (max) ;2;
Min of total size of solve for hyp (nc) (avg) ;30.0;
Min of total size of solve for hyp (nc) (stddev) ;0.0;
Min of total size of solve for hyp (nc) (min) ;30;
Min of total size of solve for hyp (nc) (max) ;30;
Min of max size of solve for hyp (nc) (avg) ;12.0;
Min of max size of solve for hyp (nc) (stddev) ;0.0;
Min of max size of solve for hyp (nc) (min) ;12;
Min of max size of solve for hyp (nc) (max) ;12;
Min of min size of solve for hyp (nc) (avg) ;8.0;
Min of min size of solve for hyp (nc) (stddev) ;0.0;
Min of min size of solve for hyp (nc) (min) ;8;
Min of min size of solve for hyp (nc) (max) ;8;
Sum of nb of solve for hyp (nc) (avg) ;10.0;
Sum of nb of solve for hyp (nc) (stddev) ;0.0;
Sum of nb of solve for hyp (nc) (min) ;10;
Sum of nb of solve for hyp (nc) (max) ;10;
Sum of total size of solve for hyp (nc) (avg) ;264.0;
Sum of total size of solve for hyp (nc) (stddev) ;0.0;
Sum of total size of solve for hyp (nc) (min) ;264;
Sum of total size of solve for hyp (nc) (max) ;264;
Sum of max size of solve for hyp (nc) (avg) ;91.0;
Sum of max size of solve for hyp (nc) (stddev) ;0.0;
Sum of max size of solve for hyp (nc) (min) ;91;
Sum of max size of solve for hyp (nc) (max) ;91;
Sum of min size of solve for hyp (nc) (avg) ;75.0;
Sum of min size of solve for hyp (nc) (stddev) ;0.0;
Sum of min size of solve for hyp (nc) (min) ;75;
Sum of min size of solve for hyp (nc) (max) ;75;
Average of nb of solve for hyp (nc) (avg) ;3.333333333333333;
Average of nb of solve for hyp (nc) (stddev) ;4.440892098500626E-16;
Average of nb of solve for hyp (nc) (min) ;3.3333333333333335;
Average of nb of solve for hyp (nc) (max) ;3.3333333333333335;
Average of total size of solve for hyp (nc) (avg) ;88.0;
Average of total size of solve for hyp (nc) (stddev) ;0.0;
Average of total size of solve for hyp (nc) (min) ;88.0;
Average of total size of solve for hyp (nc) (max) ;88.0;
Average of max size of solve for hyp (nc) (avg) ;30.333333333333332;
Average of max size of solve for hyp (nc) (stddev) ;0.0;
Average of max size of solve for hyp (nc) (min) ;30.333333333333332;
Average of max size of solve for hyp (nc) (max) ;30.333333333333332;
Average of min size of solve for hyp (nc) (avg) ;25.0;
Average of min size of solve for hyp (nc) (stddev) ;0.0;
Average of min size of solve for hyp (nc) (min) ;25.0;
Average of min size of solve for hyp (nc) (max) ;25.0;
Standard deviation of nb of solve for hyp (nc) (avg) ;1.2472191289246468;
Standard deviation of nb of solve for hyp (nc) (stddev) ;2.220446049250313E-16;
Standard deviation of nb of solve for hyp (nc) (min) ;1.247219128924647;
Standard deviation of nb of solve for hyp (nc) (max) ;1.247219128924647;
Standard deviation of total size of solve for hyp (nc) (avg) ;48.19405219180751;
Standard deviation of total size of solve for hyp (nc) (stddev) ;7.105427357601002E-15;
Standard deviation of total size of solve for hyp (nc) (min) ;48.194052191807515;
Standard deviation of total size of solve for hyp (nc) (max) ;48.194052191807515;
Standard deviation of max size of solve for hyp (nc) (avg) ;13.27487183449325;
Standard deviation of max size of solve for hyp (nc) (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of solve for hyp (nc) (min) ;13.274871834493252;
Standard deviation of max size of solve for hyp (nc) (max) ;13.274871834493252;
Standard deviation of min size of solve for hyp (nc) (avg) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for hyp (nc) (min) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (max) ;14.30617582258329;
Product of nb of solve for extended hyp (nc) (avg) ;0.0;
Product of nb of solve for extended hyp (nc) (stddev) ;0.0;
Product of nb of solve for extended hyp (nc) (min) ;0;
Product of nb of solve for extended hyp (nc) (max) ;0;
Product of total size of solve for extended hyp (nc) (avg) ;0.0;
Product of total size of solve for extended hyp (nc) (stddev) ;0.0;
Product of total size of solve for extended hyp (nc) (min) ;0;
Product of total size of solve for extended hyp (nc) (max) ;0;
Product of max size of solve for extended hyp (nc) (avg) ;-272.0;
Product of max size of solve for extended hyp (nc) (stddev) ;0.0;
Product of max size of solve for extended hyp (nc) (min) ;-272;
Product of max size of solve for extended hyp (nc) (max) ;0;
Product of min size of solve for extended hyp (nc) (avg) ;-9.0;
Product of min size of solve for extended hyp (nc) (stddev) ;0.0;
Product of min size of solve for extended hyp (nc) (min) ;-9;
Product of min size of solve for extended hyp (nc) (max) ;0;
Max of nb of solve for extended hyp (nc) (avg) ;16.0;
Max of nb of solve for extended hyp (nc) (stddev) ;0.0;
Max of nb of solve for extended hyp (nc) (min) ;16;
Max of nb of solve for extended hyp (nc) (max) ;16;
Max of total size of solve for extended hyp (nc) (avg) ;264.0;
Max of total size of solve for extended hyp (nc) (stddev) ;0.0;
Max of total size of solve for extended hyp (nc) (min) ;264;
Max of total size of solve for extended hyp (nc) (max) ;264;
Max of max size of solve for extended hyp (nc) (avg) ;34.0;
Max of max size of solve for extended hyp (nc) (stddev) ;0.0;
Max of max size of solve for extended hyp (nc) (min) ;34;
Max of max size of solve for extended hyp (nc) (max) ;34;
Max of min size of solve for extended hyp (nc) (avg) ;3.0;
Max of min size of solve for extended hyp (nc) (stddev) ;0.0;
Max of min size of solve for extended hyp (nc) (min) ;3;
Max of min size of solve for extended hyp (nc) (max) ;3;
Min of nb of solve for extended hyp (nc) (avg) ;0.0;
Min of nb of solve for extended hyp (nc) (stddev) ;0.0;
Min of nb of solve for extended hyp (nc) (min) ;0;
Min of nb of solve for extended hyp (nc) (max) ;0;
Min of total size of solve for extended hyp (nc) (avg) ;0.0;
Min of total size of solve for extended hyp (nc) (stddev) ;0.0;
Min of total size of solve for extended hyp (nc) (min) ;0;
Min of total size of solve for extended hyp (nc) (max) ;0;
Min of max size of solve for extended hyp (nc) (avg) ;-1.0;
Min of max size of solve for extended hyp (nc) (stddev) ;0.0;
Min of max size of solve for extended hyp (nc) (min) ;-1;
Min of max size of solve for extended hyp (nc) (max) ;0;
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;21.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;21;
Sum of nb of solve for extended hyp (nc) (max) ;21;
Sum of total size of solve for extended hyp (nc) (avg) ;284.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;284;
Sum of total size of solve for extended hyp (nc) (max) ;284;
Sum of max size of solve for extended hyp (nc) (avg) ;41.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;41;
Sum of max size of solve for extended hyp (nc) (max) ;41;
Sum of min size of solve for extended hyp (nc) (avg) ;5.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;5;
Sum of min size of solve for extended hyp (nc) (max) ;5;
Average of nb of solve for extended hyp (nc) (avg) ;7.0;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;7.0;
Average of nb of solve for extended hyp (nc) (max) ;7.0;
Average of total size of solve for extended hyp (nc) (avg) ;94.66666666666666;
Average of total size of solve for extended hyp (nc) (stddev) ;1.4210854715202004E-14;
Average of total size of solve for extended hyp (nc) (min) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (max) ;94.66666666666667;
Average of max size of solve for extended hyp (nc) (avg) ;13.666666666666668;
Average of max size of solve for extended hyp (nc) (stddev) ;1.7763568394002505E-15;
Average of max size of solve for extended hyp (nc) (min) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (max) ;13.666666666666666;
Average of min size of solve for extended hyp (nc) (avg) ;1.6666666666666665;
Average of min size of solve for extended hyp (nc) (stddev) ;2.220446049250313E-16;
Average of min size of solve for extended hyp (nc) (min) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (max) ;1.6666666666666667;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (max) ;6.683312551921141;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (max) ;120.01481390043296;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (max) ;1.8856180831641267;
Product of nb of solve for own context (nc) (avg) ;24.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;24;
Product of nb of solve for own context (nc) (max) ;24;
Product of total size of solve for own context (nc) (avg) ;854964.0;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;854964;
Product of total size of solve for own context (nc) (max) ;854964;
Product of max size of solve for own context (nc) (avg) ;113220.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;113220;
Product of max size of solve for own context (nc) (max) ;113220;
Product of min size of solve for own context (nc) (avg) ;918.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;918;
Product of min size of solve for own context (nc) (max) ;918;
Max of nb of solve for own context (nc) (avg) ;12.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;12;
Max of nb of solve for own context (nc) (max) ;12;
Max of total size of solve for own context (nc) (avg) ;254.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;254;
Max of total size of solve for own context (nc) (max) ;254;
Max of max size of solve for own context (nc) (avg) ;102.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;102;
Max of max size of solve for own context (nc) (max) ;102;
Max of min size of solve for own context (nc) (avg) ;102.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;102;
Max of min size of solve for own context (nc) (max) ;102;
Min of nb of solve for own context (nc) (avg) ;1.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;1;
Min of nb of solve for own context (nc) (max) ;1;
Min of total size of solve for own context (nc) (avg) ;33.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;33;
Min of total size of solve for own context (nc) (max) ;33;
Min of max size of solve for own context (nc) (avg) ;30.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;30;
Min of max size of solve for own context (nc) (max) ;30;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;15.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;15;
Sum of nb of solve for own context (nc) (max) ;15;
Sum of total size of solve for own context (nc) (avg) ;389.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;389;
Sum of total size of solve for own context (nc) (max) ;389;
Sum of max size of solve for own context (nc) (avg) ;169.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;169;
Sum of max size of solve for own context (nc) (max) ;169;
Sum of min size of solve for own context (nc) (avg) ;108.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;108;
Sum of min size of solve for own context (nc) (max) ;108;
Average of nb of solve for own context (nc) (avg) ;5.0;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;5.0;
Average of nb of solve for own context (nc) (max) ;5.0;
Average of total size of solve for own context (nc) (avg) ;129.66666666666669;
Average of total size of solve for own context (nc) (stddev) ;2.8421709430404007E-14;
Average of total size of solve for own context (nc) (min) ;129.66666666666666;
Average of total size of solve for own context (nc) (max) ;129.66666666666666;
Average of max size of solve for own context (nc) (avg) ;56.33333333333333;
Average of max size of solve for own context (nc) (stddev) ;7.105427357601002E-15;
Average of max size of solve for own context (nc) (min) ;56.333333333333336;
Average of max size of solve for own context (nc) (max) ;56.333333333333336;
Average of min size of solve for own context (nc) (avg) ;36.0;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;36.0;
Average of min size of solve for own context (nc) (max) ;36.0;
Standard deviation of nb of solve for own context (nc) (avg) ;4.96655480858378;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;4.96655480858378;
Standard deviation of nb of solve for own context (nc) (max) ;4.96655480858378;
Standard deviation of total size of solve for own context (nc) (avg) ;92.31949354761912;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;92.31949354761912;
Standard deviation of total size of solve for own context (nc) (max) ;92.31949354761912;
Standard deviation of max size of solve for own context (nc) (avg) ;32.417416443771224;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;32.417416443771224;
Standard deviation of max size of solve for own context (nc) (max) ;32.417416443771224;
Standard deviation of min size of solve for own context (nc) (avg) ;46.66904755831213;
Standard deviation of min size of solve for own context (nc) (stddev) ;7.105427357601002E-15;
Standard deviation of min size of solve for own context (nc) (min) ;46.66904755831214;
Standard deviation of min size of solve for own context (nc) (max) ;46.66904755831214;
Product of nb of solve for external context (nc) (avg) ;660.0;
Product of nb of solve for external context (nc) (stddev) ;161.66632302368976;
Product of nb of solve for external context (nc) (min) ;528;
Product of nb of solve for external context (nc) (max) ;858;
Product of total size of solve for external context (nc) (avg) ;2967287.4;
Product of total size of solve for external context (nc) (stddev) ;1988248.8646253117;
Product of total size of solve for external context (nc) (min) ;1343889;
Product of total size of solve for external context (nc) (max) ;5402385;
Product of max size of solve for external context (nc) (avg) ;184368.0;
Product of max size of solve for external context (nc) (stddev) ;176715.9880033496;
Product of max size of solve for external context (nc) (min) ;40080;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;14.8;
Max of nb of solve for external context (nc) (stddev) ;1.4696938456699067;
Max of nb of solve for external context (nc) (min) ;13;
Max of nb of solve for external context (nc) (max) ;16;
Max of total size of solve for external context (nc) (avg) ;507.8;
Max of total size of solve for external context (nc) (stddev) ;52.90897844411664;
Max of total size of solve for external context (nc) (min) ;443;
Max of total size of solve for external context (nc) (max) ;551;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;4.2;
Min of nb of solve for external context (nc) (stddev) ;1.469693845669907;
Min of nb of solve for external context (nc) (min) ;3;
Min of nb of solve for external context (nc) (max) ;6;
Min of total size of solve for external context (nc) (avg) ;23.4;
Min of total size of solve for external context (nc) (stddev) ;17.636326148038883;
Min of total size of solve for external context (nc) (min) ;9;
Min of total size of solve for external context (nc) (max) ;45;
Min of max size of solve for external context (nc) (avg) ;13.8;
Min of max size of solve for external context (nc) (stddev) ;13.227244611029164;
Min of max size of solve for external context (nc) (min) ;3;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;30.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;30;
Sum of nb of solve for external context (nc) (max) ;30;
Sum of total size of solve for external context (nc) (avg) ;802.2;
Sum of total size of solve for external context (nc) (stddev) ;35.27265229607776;
Sum of total size of solve for external context (nc) (min) ;759;
Sum of total size of solve for external context (nc) (max) ;831;
Sum of max size of solve for external context (nc) (avg) ;260.8;
Sum of max size of solve for external context (nc) (stddev) ;13.227244611029162;
Sum of max size of solve for external context (nc) (min) ;250;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;10.0;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;10.0;
Average of nb of solve for external context (nc) (max) ;10.0;
Average of total size of solve for external context (nc) (avg) ;267.4;
Average of total size of solve for external context (nc) (stddev) ;11.757550765359257;
Average of total size of solve for external context (nc) (min) ;253.0;
Average of total size of solve for external context (nc) (max) ;277.0;
Average of max size of solve for external context (nc) (avg) ;86.93333333333335;
Average of max size of solve for external context (nc) (stddev) ;4.409081537009721;
Average of max size of solve for external context (nc) (min) ;83.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;4.390043796352181;
Standard deviation of nb of solve for external context (nc) (stddev) ;1.1807548995352046;
Standard deviation of nb of solve for external context (nc) (min) ;2.943920288775949;
Standard deviation of nb of solve for external context (nc) (max) ;5.354126134736337;
Standard deviation of total size of solve for external context (nc) (avg) ;197.9789749022845;
Standard deviation of total size of solve for external context (nc) (stddev) ;28.576076765491305;
Standard deviation of total size of solve for external context (nc) (min) ;162.98057143925672;
Standard deviation of total size of solve for external context (nc) (max) ;221.31124387763643;
Standard deviation of max size of solve for external context (nc) (avg) ;62.83885714900784;
Standard deviation of max size of solve for external context (nc) (stddev) ;5.089229256852882;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;66.99419543678557;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;17661.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;17661;
Product of nb of  sent messages (max) ;17661;
Product of total size of  sent messages (avg) ;1.604270044E8;
Product of total size of  sent messages (stddev) ;498967.91917621315;
Product of total size of  sent messages (min) ;159815896;
Product of total size of  sent messages (max) ;160834410;
Product of max size of  sent messages (avg) ;331632.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;331632;
Product of max size of  sent messages (max) ;331632;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;29.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;29;
Max of nb of  sent messages (max) ;29;
Max of total size of  sent messages (avg) ;610.6;
Max of total size of  sent messages (stddev) ;6.858571279792898;
Max of total size of  sent messages (min) ;605;
Max of total size of  sent messages (max) ;619;
Max of max size of  sent messages (avg) ;84.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;84;
Max of max size of  sent messages (max) ;84;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;21.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;21;
Min of nb of  sent messages (max) ;21;
Min of total size of  sent messages (avg) ;480.4;
