;zTest1_test1storderDistbis_Ligne_All
Product of max size of solve for own context (nc) (max) ;124320;
Product of min size of solve for own context (nc) (avg) ;27.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;27;
Product of min size of solve for own context (nc) (max) ;27;
Max of nb of solve for own context (nc) (avg) ;102.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;102;
Max of nb of solve for own context (nc) (max) ;102;
Max of total size of solve for own context (nc) (avg) ;2030.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;2030;
Max of total size of solve for own context (nc) (max) ;2030;
Max of max size of solve for own context (nc) (avg) ;112.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;112;
Max of max size of solve for own context (nc) (max) ;112;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;14.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;14;
Min of nb of solve for own context (nc) (max) ;14;
Min of total size of solve for own context (nc) (avg) ;69.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;69;
Min of total size of solve for own context (nc) (max) ;69;
Min of max size of solve for own context (nc) (avg) ;30.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;30;
Min of max size of solve for own context (nc) (max) ;30;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;146.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;146;
Sum of nb of solve for own context (nc) (max) ;146;
Sum of total size of solve for own context (nc) (avg) ;2867.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;2867;
Sum of total size of solve for own context (nc) (max) ;2867;
Sum of max size of solve for own context (nc) (avg) ;179.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;179;
Sum of max size of solve for own context (nc) (max) ;179;
Sum of min size of solve for own context (nc) (avg) ;9.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;9;
Sum of min size of solve for own context (nc) (max) ;9;
Average of nb of solve for own context (nc) (avg) ;48.666666666666664;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;48.666666666666664;
Average of nb of solve for own context (nc) (max) ;48.666666666666664;
Average of total size of solve for own context (nc) (avg) ;955.6666666666666;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;955.6666666666666;
Average of total size of solve for own context (nc) (max) ;955.6666666666666;
Average of max size of solve for own context (nc) (avg) ;59.666666666666664;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;59.666666666666664;
Average of max size of solve for own context (nc) (max) ;59.666666666666664;
Average of min size of solve for own context (nc) (avg) ;3.0;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;3.0;
Average of min size of solve for own context (nc) (max) ;3.0;
Standard deviation of nb of solve for own context (nc) (avg) ;38.27386691841953;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;38.27386691841953;
Standard deviation of nb of solve for own context (nc) (max) ;38.27386691841953;
Standard deviation of total size of solve for own context (nc) (avg) ;811.4983398353663;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;811.4983398353663;
Standard deviation of total size of solve for own context (nc) (max) ;811.4983398353663;
Standard deviation of max size of solve for own context (nc) (avg) ;37.11543554312081;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;37.11543554312081;
Standard deviation of max size of solve for own context (nc) (max) ;37.11543554312081;
Standard deviation of min size of solve for own context (nc) (avg) ;0.0;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.0;
Standard deviation of min size of solve for own context (nc) (max) ;0;
Product of nb of solve for external context (nc) (avg) ;9216.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;9216;
Product of nb of solve for external context (nc) (max) ;9216;
Product of total size of solve for external context (nc) (avg) ;6.7411188E7;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;67411188;
Product of total size of solve for external context (nc) (max) ;67411188;
Product of max size of solve for external context (nc) (avg) ;400800.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;400800;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;32.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;32;
Max of nb of solve for external context (nc) (max) ;32;
Max of total size of solve for external context (nc) (avg) ;916.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;916;
Max of total size of solve for external context (nc) (max) ;916;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;12.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;12;
Min of nb of solve for external context (nc) (max) ;12;
Min of total size of solve for external context (nc) (avg) ;117.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;117;
Min of total size of solve for external context (nc) (max) ;117;
Min of max size of solve for external context (nc) (avg) ;30.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;68.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;68;
Sum of nb of solve for external context (nc) (max) ;68;
Sum of total size of solve for external context (nc) (avg) ;1662.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;1662;
Sum of total size of solve for external context (nc) (max) ;1662;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;22.666666666666668;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;22.666666666666668;
Average of nb of solve for external context (nc) (max) ;22.666666666666668;
Average of total size of solve for external context (nc) (avg) ;554.0;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;554.0;
Average of total size of solve for external context (nc) (max) ;554.0;
Average of max size of solve for external context (nc) (avg) ;92.33333333333333;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;8.219218670625303;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;8.219218670625303;
Standard deviation of nb of solve for external context (nc) (max) ;8.219218670625303;
Standard deviation of total size of solve for external context (nc) (avg) ;330.47339781995566;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;330.47339781995566;
Standard deviation of total size of solve for external context (nc) (max) ;330.47339781995566;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;29478.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;29478;
Product of nb of  sent messages (max) ;29478;
Product of total size of  sent messages (avg) ;8.43899332E8;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;843899332;
Product of total size of  sent messages (max) ;843899332;
Product of max size of  sent messages (avg) ;1047818.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;1047818;
Product of max size of  sent messages (max) ;1047818;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;51.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;51;
Max of nb of  sent messages (max) ;51;
Max of total size of  sent messages (avg) ;1642.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1642;
Max of total size of  sent messages (max) ;1642;
Max of max size of  sent messages (avg) ;157.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;157;
Max of max size of  sent messages (max) ;157;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;17.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;17;
Min of nb of  sent messages (max) ;17;
Min of total size of  sent messages (avg) ;626.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;626;
Min of total size of  sent messages (max) ;626;
Min of max size of  sent messages (avg) ;47.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;47;
Min of max size of  sent messages (max) ;47;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;102.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;102;
Sum of nb of  sent messages (max) ;102;
Sum of total size of  sent messages (avg) ;3089.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;3089;
Sum of total size of  sent messages (max) ;3089;
Sum of max size of  sent messages (avg) ;346.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;346;
Sum of max size of  sent messages (max) ;346;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;34.0;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;34.0;
Average of nb of  sent messages (max) ;34.0;
Average of total size of  sent messages (avg) ;1029.6666666666667;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;1029.6666666666667;
Average of total size of  sent messages (max) ;1029.6666666666667;
Average of max size of  sent messages (avg) ;115.33333333333333;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;115.33333333333333;
Average of max size of  sent messages (max) ;115.33333333333333;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;13.880441875771343;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;13.880441875771343;
Standard deviation of nb of  sent messages (max) ;13.880441875771343;
Standard deviation of total size of  sent messages (avg) ;440.24260988181913;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;440.24260988181913;
Standard deviation of total size of  sent messages (max) ;440.24260988181913;
Standard deviation of max size of  sent messages (avg) ;48.705463987341524;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;48.705463987341524;
Standard deviation of max size of  sent messages (max) ;48.705463987341524;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;39220.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;39220;
Product of nb of  received messages (max) ;39220;
Product of total size of  received messages (avg) ;9.36418815E8;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;936418815;
Product of total size of  received messages (max) ;936418815;
Product of max size of  received messages (avg) ;1047818.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;1047818;
Product of max size of  received messages (max) ;1047818;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;53.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;53;
Max of nb of  received messages (max) ;53;
Max of total size of  received messages (avg) ;1447.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1447;
Max of total size of  received messages (max) ;1447;
Max of max size of  received messages (avg) ;157.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;157;
Max of max size of  received messages (max) ;157;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;20.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;20;
Min of nb of  received messages (max) ;20;
Min of total size of  received messages (avg) ;657.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;657;
Min of total size of  received messages (max) ;657;
Min of max size of  received messages (avg) ;47.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;47;
Min of max size of  received messages (max) ;47;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;110.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;110;
Sum of nb of  received messages (max) ;110;
Sum of total size of  received messages (avg) ;3089.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;3089;
Sum of total size of  received messages (max) ;3089;
Sum of max size of  received messages (avg) ;346.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;346;
Sum of max size of  received messages (max) ;346;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;36.666666666666664;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;36.666666666666664;
Average of nb of  received messages (max) ;36.666666666666664;
Average of total size of  received messages (avg) ;1029.6666666666667;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;1029.6666666666667;
Average of total size of  received messages (max) ;1029.6666666666667;
Average of max size of  received messages (avg) ;115.33333333333333;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;115.33333333333333;
Average of max size of  received messages (max) ;115.33333333333333;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;13.474255287605157;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;13.474255287605157;
Standard deviation of nb of  received messages (max) ;13.474255287605157;
Standard deviation of total size of  received messages (avg) ;324.05897954264776;
Standard deviation of total size of  received messages (stddev) ;0.0;
Standard deviation of total size of  received messages (min) ;324.05897954264776;
Standard deviation of total size of  received messages (max) ;324.05897954264776;
Standard deviation of max size of  received messages (avg) ;48.705463987341524;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;48.705463987341524;
Standard deviation of max size of  received messages (max) ;48.705463987341524;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;4.0;
Max of nb of  initlocalconv (stddev) ;0.0;
Max of nb of  initlocalconv (min) ;4;
Max of nb of  initlocalconv (max) ;4;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;5.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;5;
Sum of nb of  initlocalconv (max) ;5;
Average of nb of  initlocalconv (avg) ;1.6666666666666667;
Average of nb of  initlocalconv (stddev) ;0.0;
Average of nb of  initlocalconv (min) ;1.6666666666666667;
Average of nb of  initlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  initlocalconv (avg) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (stddev) ;0.0;
Standard deviation of nb of  initlocalconv (min) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (max) ;1.699673171197595;
Product of nb of  acceptlocalconv (avg) ;4.0;
Product of nb of  acceptlocalconv (stddev) ;0.0;
Product of nb of  acceptlocalconv (min) ;4;
Product of nb of  acceptlocalconv (max) ;4;
Max of nb of  acceptlocalconv (avg) ;2.0;
Max of nb of  acceptlocalconv (stddev) ;0.0;
Max of nb of  acceptlocalconv (min) ;2;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;1.0;
Min of nb of  acceptlocalconv (stddev) ;0.0;
Min of nb of  acceptlocalconv (min) ;1;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;5.0;
Sum of nb of  acceptlocalconv (stddev) ;0.0;
Sum of nb of  acceptlocalconv (min) ;5;
Sum of nb of  acceptlocalconv (max) ;5;
Average of nb of  acceptlocalconv (avg) ;1.6666666666666667;
Average of nb of  acceptlocalconv (stddev) ;0.0;
Average of nb of  acceptlocalconv (min) ;1.6666666666666667;
Average of nb of  acceptlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  acceptlocalconv (avg) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.0;
Standard deviation of nb of  acceptlocalconv (min) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {request} sent (avg) ;-4.0;
Product of nb of {request} sent (stddev) ;0.0;
Product of nb of {request} sent (min) ;-4;
Product of nb of {request} sent (max) ;0;
Product of total size of {request} sent (avg) ;-1296.0;
Product of total size of {request} sent (stddev) ;0.0;
Product of total size of {request} sent (min) ;-1296;
Product of total size of {request} sent (max) ;0;
Product of max size of {request} sent (avg) ;-324.0;
Product of max size of {request} sent (stddev) ;0.0;
Product of max size of {request} sent (min) ;-324;
Product of max size of {request} sent (max) ;0;
Product of min size of {request} sent (avg) ;-324.0;
Product of min size of {request} sent (stddev) ;0.0;
Product of min size of {request} sent (min) ;-324;
Product of min size of {request} sent (max) ;0;
Max of nb of {request} sent (avg) ;4.0;
Max of nb of {request} sent (stddev) ;0.0;
Max of nb of {request} sent (min) ;4;
Max of nb of {request} sent (max) ;4;
Max of total size of {request} sent (avg) ;72.0;
Max of total size of {request} sent (stddev) ;0.0;
Max of total size of {request} sent (min) ;72;
Max of total size of {request} sent (max) ;72;
Max of max size of {request} sent (avg) ;18.0;
Max of max size of {request} sent (stddev) ;0.0;
Max of max size of {request} sent (min) ;18;
Max of max size of {request} sent (max) ;18;
Max of min size of {request} sent (avg) ;18.0;
Max of min size of {request} sent (stddev) ;0.0;
Max of min size of {request} sent (min) ;18;
Max of min size of {request} sent (max) ;18;
Min of nb of {request} sent (avg) ;-1.0;
Min of nb of {request} sent (stddev) ;0.0;
Min of nb of {request} sent (min) ;-1;
Min of nb of {request} sent (max) ;0;
Min of total size of {request} sent (avg) ;-1.0;
Min of total size of {request} sent (stddev) ;0.0;
Min of total size of {request} sent (min) ;-1;
Min of total size of {request} sent (max) ;0;
Min of max size of {request} sent (avg) ;-1.0;
Min of max size of {request} sent (stddev) ;0.0;
Min of max size of {request} sent (min) ;-1;
Min of max size of {request} sent (max) ;0;
Min of min size of {request} sent (avg) ;-1.0;
Min of min size of {request} sent (stddev) ;0.0;
Min of min size of {request} sent (min) ;-1;
Min of min size of {request} sent (max) ;0;
Sum of nb of {request} sent (avg) ;4.0;
Sum of nb of {request} sent (stddev) ;0.0;
Sum of nb of {request} sent (min) ;4;
Sum of nb of {request} sent (max) ;4;
Sum of total size of {request} sent (avg) ;89.0;
Sum of total size of {request} sent (stddev) ;0.0;
Sum of total size of {request} sent (min) ;89;
Sum of total size of {request} sent (max) ;89;
Sum of max size of {request} sent (avg) ;35.0;
Sum of max size of {request} sent (stddev) ;0.0;
Sum of max size of {request} sent (min) ;35;
Sum of max size of {request} sent (max) ;35;
Sum of min size of {request} sent (avg) ;35.0;
Sum of min size of {request} sent (stddev) ;0.0;
Sum of min size of {request} sent (min) ;35;
Sum of min size of {request} sent (max) ;35;
Average of nb of {request} sent (avg) ;1.3333333333333333;
Average of nb of {request} sent (stddev) ;0.0;
Average of nb of {request} sent (min) ;1.3333333333333333;
Average of nb of {request} sent (max) ;1.3333333333333333;
Average of total size of {request} sent (avg) ;29.666666666666668;
