;e1_test1storderDistbis_ECAI_Ligne_0All
Product of total size of solve for extended hyp (nc) (min) ;0;
Product of total size of solve for extended hyp (nc) (max) ;0;
Product of max size of solve for extended hyp (nc) (avg) ;-1800.0;
Product of max size of solve for extended hyp (nc) (stddev) ;0.0;
Product of max size of solve for extended hyp (nc) (min) ;-1800;
Product of max size of solve for extended hyp (nc) (max) ;0;
Product of min size of solve for extended hyp (nc) (avg) ;-64.0;
Product of min size of solve for extended hyp (nc) (stddev) ;0.0;
Product of min size of solve for extended hyp (nc) (min) ;-64;
Product of min size of solve for extended hyp (nc) (max) ;0;
Max of nb of solve for extended hyp (nc) (avg) ;36.0;
Max of nb of solve for extended hyp (nc) (stddev) ;0.0;
Max of nb of solve for extended hyp (nc) (min) ;36;
Max of nb of solve for extended hyp (nc) (max) ;36;
Max of total size of solve for extended hyp (nc) (avg) ;1262.0;
Max of total size of solve for extended hyp (nc) (stddev) ;0.0;
Max of total size of solve for extended hyp (nc) (min) ;1262;
Max of total size of solve for extended hyp (nc) (max) ;1262;
Max of max size of solve for extended hyp (nc) (avg) ;100.0;
Max of max size of solve for extended hyp (nc) (stddev) ;0.0;
Max of max size of solve for extended hyp (nc) (min) ;100;
Max of max size of solve for extended hyp (nc) (max) ;100;
Max of min size of solve for extended hyp (nc) (avg) ;8.0;
Max of min size of solve for extended hyp (nc) (stddev) ;0.0;
Max of min size of solve for extended hyp (nc) (min) ;8;
Max of min size of solve for extended hyp (nc) (max) ;8;
Min of nb of solve for extended hyp (nc) (avg) ;0.0;
Min of nb of solve for extended hyp (nc) (stddev) ;0.0;
Min of nb of solve for extended hyp (nc) (min) ;0;
Min of nb of solve for extended hyp (nc) (max) ;0;
Min of total size of solve for extended hyp (nc) (avg) ;0.0;
Min of total size of solve for extended hyp (nc) (stddev) ;0.0;
Min of total size of solve for extended hyp (nc) (min) ;0;
Min of total size of solve for extended hyp (nc) (max) ;0;
Min of max size of solve for extended hyp (nc) (avg) ;-1.0;
Min of max size of solve for extended hyp (nc) (stddev) ;0.0;
Min of max size of solve for extended hyp (nc) (min) ;-1;
Min of max size of solve for extended hyp (nc) (max) ;0;
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;43.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;43;
Sum of nb of solve for extended hyp (nc) (max) ;43;
Sum of total size of solve for extended hyp (nc) (avg) ;1336.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;1336;
Sum of total size of solve for extended hyp (nc) (max) ;1336;
Sum of max size of solve for extended hyp (nc) (avg) ;117.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;117;
Sum of max size of solve for extended hyp (nc) (max) ;117;
Sum of min size of solve for extended hyp (nc) (avg) ;15.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;15;
Sum of min size of solve for extended hyp (nc) (max) ;15;
Average of nb of solve for extended hyp (nc) (avg) ;14.333333333333334;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;14.333333333333334;
Average of nb of solve for extended hyp (nc) (max) ;14.333333333333334;
Average of total size of solve for extended hyp (nc) (avg) ;445.3333333333333;
Average of total size of solve for extended hyp (nc) (stddev) ;0.0;
Average of total size of solve for extended hyp (nc) (min) ;445.3333333333333;
Average of total size of solve for extended hyp (nc) (max) ;445.3333333333333;
Average of max size of solve for extended hyp (nc) (avg) ;39.0;
Average of max size of solve for extended hyp (nc) (stddev) ;0.0;
Average of max size of solve for extended hyp (nc) (min) ;39.0;
Average of max size of solve for extended hyp (nc) (max) ;39.0;
Average of min size of solve for extended hyp (nc) (avg) ;5.0;
Average of min size of solve for extended hyp (nc) (stddev) ;0.0;
Average of min size of solve for extended hyp (nc) (min) ;5.0;
Average of min size of solve for extended hyp (nc) (max) ;5.0;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;15.58489297008128;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;15.58489297008128;
Standard deviation of nb of solve for extended hyp (nc) (max) ;15.58489297008128;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;578.2602259267785;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;578.2602259267785;
Standard deviation of total size of solve for extended hyp (nc) (max) ;578.2602259267785;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;43.825411197918804;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;43.825411197918804;
Standard deviation of max size of solve for extended hyp (nc) (max) ;43.825411197918804;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;4.242640687119285;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;4.242640687119285;
Standard deviation of min size of solve for extended hyp (nc) (max) ;4.242640687119285;
Product of nb of solve for own context (nc) (avg) ;22.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;22;
Product of nb of solve for own context (nc) (max) ;22;
Product of total size of solve for own context (nc) (avg) ;4752.0;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;4752;
Product of total size of solve for own context (nc) (max) ;4752;
Product of max size of solve for own context (nc) (avg) ;333.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;333;
Product of max size of solve for own context (nc) (max) ;333;
Product of min size of solve for own context (nc) (avg) ;27.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;27;
Product of min size of solve for own context (nc) (max) ;27;
Max of nb of solve for own context (nc) (avg) ;11.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;11;
Max of nb of solve for own context (nc) (max) ;11;
Max of total size of solve for own context (nc) (avg) ;264.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;264;
Max of total size of solve for own context (nc) (max) ;264;
Max of max size of solve for own context (nc) (avg) ;37.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;37;
Max of max size of solve for own context (nc) (max) ;37;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;1.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;1;
Min of nb of solve for own context (nc) (max) ;1;
Min of total size of solve for own context (nc) (avg) ;3.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;3;
Min of total size of solve for own context (nc) (max) ;3;
Min of max size of solve for own context (nc) (avg) ;3.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;3;
Min of max size of solve for own context (nc) (max) ;3;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;14.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;14;
Sum of nb of solve for own context (nc) (max) ;14;
Sum of total size of solve for own context (nc) (avg) ;273.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;273;
Sum of total size of solve for own context (nc) (max) ;273;
Sum of max size of solve for own context (nc) (avg) ;43.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;43;
Sum of max size of solve for own context (nc) (max) ;43;
Sum of min size of solve for own context (nc) (avg) ;9.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;9;
Sum of min size of solve for own context (nc) (max) ;9;
Average of nb of solve for own context (nc) (avg) ;4.666666666666667;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;4.666666666666667;
Average of nb of solve for own context (nc) (max) ;4.666666666666667;
Average of total size of solve for own context (nc) (avg) ;91.0;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;91.0;
Average of total size of solve for own context (nc) (max) ;91.0;
Average of max size of solve for own context (nc) (avg) ;14.333333333333334;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;14.333333333333334;
Average of max size of solve for own context (nc) (max) ;14.333333333333334;
Average of min size of solve for own context (nc) (avg) ;3.0;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;3.0;
Average of min size of solve for own context (nc) (max) ;3.0;
Standard deviation of nb of solve for own context (nc) (avg) ;4.496912521077347;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;4.496912521077347;
Standard deviation of nb of solve for own context (nc) (max) ;4.496912521077347;
Standard deviation of total size of solve for own context (nc) (avg) ;122.33560397529412;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;122.33560397529412;
Standard deviation of total size of solve for own context (nc) (max) ;122.33560397529412;
Standard deviation of max size of solve for own context (nc) (avg) ;16.027753706895076;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;16.027753706895076;
Standard deviation of max size of solve for own context (nc) (max) ;16.027753706895076;
Standard deviation of min size of solve for own context (nc) (avg) ;0.0;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.0;
Standard deviation of min size of solve for own context (nc) (max) ;0;
Product of nb of solve for external context (nc) (avg) ;32062.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;32062;
Product of nb of solve for external context (nc) (max) ;32062;
Product of total size of solve for external context (nc) (avg) ;4.5197208E8;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;451972080;
Product of total size of solve for external context (nc) (max) ;451972080;
Product of max size of solve for external context (nc) (avg) ;400800.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;400800;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;82.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;82;
Max of nb of solve for external context (nc) (max) ;82;
Max of total size of solve for external context (nc) (avg) ;3899.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;3899;
Max of total size of solve for external context (nc) (max) ;3899;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;17.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;17;
Min of nb of solve for external context (nc) (max) ;17;
Min of total size of solve for external context (nc) (avg) ;207.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;207;
Min of total size of solve for external context (nc) (max) ;207;
Min of max size of solve for external context (nc) (avg) ;30.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;122.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;122;
Sum of nb of solve for external context (nc) (max) ;122;
Sum of total size of solve for external context (nc) (avg) ;4666.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;4666;
Sum of total size of solve for external context (nc) (max) ;4666;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;40.666666666666664;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;40.666666666666664;
Average of nb of solve for external context (nc) (max) ;40.666666666666664;
Average of total size of solve for external context (nc) (avg) ;1555.3333333333333;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;1555.3333333333333;
Average of total size of solve for external context (nc) (max) ;1555.3333333333333;
Average of max size of solve for external context (nc) (avg) ;92.33333333333333;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;29.32954520994525;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;29.32954520994525;
Standard deviation of nb of solve for external context (nc) (max) ;29.32954520994525;
Standard deviation of total size of solve for external context (nc) (avg) ;1663.4767473243771;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;1663.4767473243771;
Standard deviation of total size of solve for external context (nc) (max) ;1663.4767473243771;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;11286.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;11286;
Product of nb of  sent messages (max) ;11286;
Product of total size of  sent messages (avg) ;1.074926728E9;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;1074926728;
Product of total size of  sent messages (max) ;1074926728;
Product of max size of  sent messages (avg) ;3869893.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;3869893;
Product of max size of  sent messages (max) ;3869893;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;38.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;38;
Max of nb of  sent messages (max) ;38;
Max of total size of  sent messages (avg) ;1588.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1588;
Max of total size of  sent messages (max) ;1588;
Max of max size of  sent messages (avg) ;157.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;157;
Max of max size of  sent messages (max) ;157;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;11.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;11;
Min of nb of  sent messages (max) ;11;
Min of total size of  sent messages (avg) ;731.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;731;
Min of total size of  sent messages (max) ;731;
Min of max size of  sent messages (avg) ;157.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;157;
Min of max size of  sent messages (max) ;157;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;76.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;76;
Sum of nb of  sent messages (max) ;76;
Sum of total size of  sent messages (avg) ;3245.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;3245;
Sum of total size of  sent messages (max) ;3245;
Sum of max size of  sent messages (avg) ;471.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;471;
Sum of max size of  sent messages (max) ;471;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;25.333333333333332;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;25.333333333333332;
Average of nb of  sent messages (max) ;25.333333333333332;
Average of total size of  sent messages (avg) ;1081.6666666666667;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;1081.6666666666667;
Average of total size of  sent messages (max) ;1081.6666666666667;
Average of max size of  sent messages (avg) ;157.0;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;157.0;
Average of max size of  sent messages (max) ;157.0;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;11.08552609887726;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;11.08552609887726;
Standard deviation of nb of  sent messages (max) ;11.08552609887726;
Standard deviation of total size of  sent messages (avg) ;366.7754384118738;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;366.7754384118738;
Standard deviation of total size of  sent messages (max) ;366.7754384118738;
Standard deviation of max size of  sent messages (avg) ;0.0;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;0.0;
Standard deviation of max size of  sent messages (max) ;0;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;16800.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;16800;
Product of nb of  received messages (max) ;16800;
Product of total size of  received messages (avg) ;1.002213252E9;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;1002213252;
Product of total size of  received messages (max) ;1002213252;
Product of max size of  received messages (avg) ;3869893.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;3869893;
Product of max size of  received messages (max) ;3869893;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;40.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;40;
Max of nb of  received messages (max) ;40;
Max of total size of  received messages (avg) ;1657.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1657;
Max of total size of  received messages (max) ;1657;
Max of max size of  received messages (avg) ;157.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;157;
Max of max size of  received messages (max) ;157;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;14.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;14;
Min of nb of  received messages (max) ;14;
Min of total size of  received messages (avg) ;634.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;634;
Min of total size of  received messages (max) ;634;
Min of max size of  received messages (avg) ;157.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;157;
Min of max size of  received messages (max) ;157;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;84.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;84;
Sum of nb of  received messages (max) ;84;
Sum of total size of  received messages (avg) ;3245.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;3245;
Sum of total size of  received messages (max) ;3245;
Sum of max size of  received messages (avg) ;471.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;471;
Sum of max size of  received messages (max) ;471;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;28.0;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;28.0;
Average of nb of  received messages (max) ;28.0;
Average of total size of  received messages (avg) ;1081.6666666666667;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;1081.6666666666667;
Average of total size of  received messages (max) ;1081.6666666666667;
Average of max size of  received messages (avg) ;157.0;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;157.0;
Average of max size of  received messages (max) ;157.0;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;10.708252269472673;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;10.708252269472673;
Standard deviation of nb of  received messages (max) ;10.708252269472673;
Standard deviation of total size of  received messages (avg) ;427.2831483792555;
Standard deviation of total size of  received messages (stddev) ;0.0;
Standard deviation of total size of  received messages (min) ;427.2831483792555;
Standard deviation of total size of  received messages (max) ;427.2831483792555;
Standard deviation of max size of  received messages (avg) ;0.0;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;0.0;
Standard deviation of max size of  received messages (max) ;0;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;2.0;
Max of nb of  initlocalconv (stddev) ;0.0;
Max of nb of  initlocalconv (min) ;2;
Max of nb of  initlocalconv (max) ;2;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;3.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;3;
Sum of nb of  initlocalconv (max) ;3;
Average of nb of  initlocalconv (avg) ;1.0;
Average of nb of  initlocalconv (stddev) ;0.0;
Average of nb of  initlocalconv (min) ;1.0;
Average of nb of  initlocalconv (max) ;1.0;
Standard deviation of nb of  initlocalconv (avg) ;0.816496580927726;
Standard deviation of nb of  initlocalconv (stddev) ;0.0;
Standard deviation of nb of  initlocalconv (min) ;0.816496580927726;
Standard deviation of nb of  initlocalconv (max) ;0.816496580927726;
Product of nb of  acceptlocalconv (avg) ;1.0;
Product of nb of  acceptlocalconv (stddev) ;0.0;
Product of nb of  acceptlocalconv (min) ;1;
Product of nb of  acceptlocalconv (max) ;1;
Max of nb of  acceptlocalconv (avg) ;1.0;
Max of nb of  acceptlocalconv (stddev) ;0.0;
Max of nb of  acceptlocalconv (min) ;1;
Max of nb of  acceptlocalconv (max) ;1;
Min of nb of  acceptlocalconv (avg) ;1.0;
Min of nb of  acceptlocalconv (stddev) ;0.0;
Min of nb of  acceptlocalconv (min) ;1;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;3.0;
Sum of nb of  acceptlocalconv (stddev) ;0.0;
Sum of nb of  acceptlocalconv (min) ;3;
Sum of nb of  acceptlocalconv (max) ;3;
Average of nb of  acceptlocalconv (avg) ;1.0;
Average of nb of  acceptlocalconv (stddev) ;0.0;
Average of nb of  acceptlocalconv (min) ;1.0;
Average of nb of  acceptlocalconv (max) ;1.0;
Standard deviation of nb of  acceptlocalconv (avg) ;0.0;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.0;
Standard deviation of nb of  acceptlocalconv (min) ;0.0;
Standard deviation of nb of  acceptlocalconv (max) ;0;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
