;v0.3.1395e2_test1storderDistbis_Inc-CL_Clique_3All
Standard deviation of min size of solve for hyp (nc) (max) ;14.30617582258329;
Product of nb of solve for extended hyp (nc) (avg) ;0.0;
Product of nb of solve for extended hyp (nc) (stddev) ;0.0;
Product of nb of solve for extended hyp (nc) (min) ;0;
Product of nb of solve for extended hyp (nc) (max) ;0;
Product of total size of solve for extended hyp (nc) (avg) ;0.0;
Product of total size of solve for extended hyp (nc) (stddev) ;0.0;
Product of total size of solve for extended hyp (nc) (min) ;0;
Product of total size of solve for extended hyp (nc) (max) ;0;
Product of max size of solve for extended hyp (nc) (avg) ;-272.0;
Product of max size of solve for extended hyp (nc) (stddev) ;0.0;
Product of max size of solve for extended hyp (nc) (min) ;-272;
Product of max size of solve for extended hyp (nc) (max) ;0;
Product of min size of solve for extended hyp (nc) (avg) ;-9.0;
Product of min size of solve for extended hyp (nc) (stddev) ;0.0;
Product of min size of solve for extended hyp (nc) (min) ;-9;
Product of min size of solve for extended hyp (nc) (max) ;0;
Max of nb of solve for extended hyp (nc) (avg) ;16.0;
Max of nb of solve for extended hyp (nc) (stddev) ;0.0;
Max of nb of solve for extended hyp (nc) (min) ;16;
Max of nb of solve for extended hyp (nc) (max) ;16;
Max of total size of solve for extended hyp (nc) (avg) ;264.0;
Max of total size of solve for extended hyp (nc) (stddev) ;0.0;
Max of total size of solve for extended hyp (nc) (min) ;264;
Max of total size of solve for extended hyp (nc) (max) ;264;
Max of max size of solve for extended hyp (nc) (avg) ;34.0;
Max of max size of solve for extended hyp (nc) (stddev) ;0.0;
Max of max size of solve for extended hyp (nc) (min) ;34;
Max of max size of solve for extended hyp (nc) (max) ;34;
Max of min size of solve for extended hyp (nc) (avg) ;3.0;
Max of min size of solve for extended hyp (nc) (stddev) ;0.0;
Max of min size of solve for extended hyp (nc) (min) ;3;
Max of min size of solve for extended hyp (nc) (max) ;3;
Min of nb of solve for extended hyp (nc) (avg) ;0.0;
Min of nb of solve for extended hyp (nc) (stddev) ;0.0;
Min of nb of solve for extended hyp (nc) (min) ;0;
Min of nb of solve for extended hyp (nc) (max) ;0;
Min of total size of solve for extended hyp (nc) (avg) ;0.0;
Min of total size of solve for extended hyp (nc) (stddev) ;0.0;
Min of total size of solve for extended hyp (nc) (min) ;0;
Min of total size of solve for extended hyp (nc) (max) ;0;
Min of max size of solve for extended hyp (nc) (avg) ;-1.0;
Min of max size of solve for extended hyp (nc) (stddev) ;0.0;
Min of max size of solve for extended hyp (nc) (min) ;-1;
Min of max size of solve for extended hyp (nc) (max) ;0;
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;21.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;21;
Sum of nb of solve for extended hyp (nc) (max) ;21;
Sum of total size of solve for extended hyp (nc) (avg) ;284.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;284;
Sum of total size of solve for extended hyp (nc) (max) ;284;
Sum of max size of solve for extended hyp (nc) (avg) ;41.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;41;
Sum of max size of solve for extended hyp (nc) (max) ;41;
Sum of min size of solve for extended hyp (nc) (avg) ;5.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;5;
Sum of min size of solve for extended hyp (nc) (max) ;5;
Average of nb of solve for extended hyp (nc) (avg) ;7.0;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;7.0;
Average of nb of solve for extended hyp (nc) (max) ;7.0;
Average of total size of solve for extended hyp (nc) (avg) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (stddev) ;0.0;
Average of total size of solve for extended hyp (nc) (min) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (max) ;94.66666666666667;
Average of max size of solve for extended hyp (nc) (avg) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (stddev) ;0.0;
Average of max size of solve for extended hyp (nc) (min) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (max) ;13.666666666666666;
Average of min size of solve for extended hyp (nc) (avg) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (stddev) ;0.0;
Average of min size of solve for extended hyp (nc) (min) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (max) ;1.6666666666666667;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (max) ;6.683312551921141;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (max) ;120.01481390043296;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (max) ;1.8856180831641267;
Product of nb of solve for own context (nc) (avg) ;1760.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;1760;
Product of nb of solve for own context (nc) (max) ;1760;
Product of total size of solve for own context (nc) (avg) ;1.7597952E7;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;17597952;
Product of total size of solve for own context (nc) (max) ;17597952;
Product of max size of solve for own context (nc) (avg) ;173160.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;173160;
Product of max size of solve for own context (nc) (max) ;173160;
Product of min size of solve for own context (nc) (avg) ;72.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;72;
Product of min size of solve for own context (nc) (max) ;72;
Max of nb of solve for own context (nc) (avg) ;16.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;16;
Max of nb of solve for own context (nc) (max) ;16;
Max of total size of solve for own context (nc) (avg) ;603.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;603;
Max of total size of solve for own context (nc) (max) ;603;
Max of max size of solve for own context (nc) (avg) ;156.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;156;
Max of max size of solve for own context (nc) (max) ;156;
Max of min size of solve for own context (nc) (avg) ;8.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;8;
Max of min size of solve for own context (nc) (max) ;8;
Min of nb of solve for own context (nc) (avg) ;10.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;10;
Min of nb of solve for own context (nc) (max) ;10;
Min of total size of solve for own context (nc) (avg) ;114.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;114;
Min of total size of solve for own context (nc) (max) ;114;
Min of max size of solve for own context (nc) (avg) ;30.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;30;
Min of max size of solve for own context (nc) (max) ;30;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;37.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;37;
Sum of nb of solve for own context (nc) (max) ;37;
Sum of total size of solve for own context (nc) (avg) ;973.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;973;
Sum of total size of solve for own context (nc) (max) ;973;
Sum of max size of solve for own context (nc) (avg) ;223.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;223;
Sum of max size of solve for own context (nc) (max) ;223;
Sum of min size of solve for own context (nc) (avg) ;14.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;14;
Sum of min size of solve for own context (nc) (max) ;14;
Average of nb of solve for own context (nc) (avg) ;12.333333333333334;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;12.333333333333334;
Average of nb of solve for own context (nc) (max) ;12.333333333333334;
Average of total size of solve for own context (nc) (avg) ;324.3333333333333;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;324.3333333333333;
Average of total size of solve for own context (nc) (max) ;324.3333333333333;
Average of max size of solve for own context (nc) (avg) ;74.33333333333333;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;74.33333333333333;
Average of max size of solve for own context (nc) (max) ;74.33333333333333;
Average of min size of solve for own context (nc) (avg) ;4.666666666666667;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;4.666666666666667;
Average of min size of solve for own context (nc) (max) ;4.666666666666667;
Standard deviation of nb of solve for own context (nc) (avg) ;2.6246692913372702;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;2.6246692913372702;
Standard deviation of nb of solve for own context (nc) (max) ;2.6246692913372702;
Standard deviation of total size of solve for own context (nc) (avg) ;205.3977171787024;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;205.3977171787024;
Standard deviation of total size of solve for own context (nc) (max) ;205.3977171787024;
Standard deviation of max size of solve for own context (nc) (avg) ;57.817721235698045;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;57.817721235698045;
Standard deviation of max size of solve for own context (nc) (max) ;57.817721235698045;
Standard deviation of min size of solve for own context (nc) (avg) ;2.357022603955158;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;2.357022603955158;
Standard deviation of min size of solve for own context (nc) (max) ;2.357022603955158;
Product of nb of solve for external context (nc) (avg) ;2112.0;
Product of nb of solve for external context (nc) (stddev) ;132.0;
Product of nb of solve for external context (nc) (min) ;1980;
Product of nb of solve for external context (nc) (max) ;2244;
Product of total size of solve for external context (nc) (avg) ;1.4660829E7;
Product of total size of solve for external context (nc) (stddev) ;1814616.0;
Product of total size of solve for external context (nc) (min) ;12846213;
Product of total size of solve for external context (nc) (max) ;16475445;
Product of max size of solve for external context (nc) (avg) ;360720.0;
Product of max size of solve for external context (nc) (stddev) ;40080.0;
Product of max size of solve for external context (nc) (min) ;320640;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;18.5;
Max of nb of solve for external context (nc) (stddev) ;1.5;
Max of nb of solve for external context (nc) (min) ;17;
Max of nb of solve for external context (nc) (max) ;20;
Max of total size of solve for external context (nc) (avg) ;633.0;
Max of total size of solve for external context (nc) (stddev) ;54.0;
Max of total size of solve for external context (nc) (min) ;579;
Max of total size of solve for external context (nc) (max) ;687;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;10.0;
Min of nb of solve for external context (nc) (stddev) ;1.0;
Min of nb of solve for external context (nc) (min) ;9;
Min of nb of solve for external context (nc) (max) ;11;
Min of total size of solve for external context (nc) (avg) ;87.0;
Min of total size of solve for external context (nc) (stddev) ;18.0;
Min of total size of solve for external context (nc) (min) ;69;
Min of total size of solve for external context (nc) (max) ;105;
Min of max size of solve for external context (nc) (avg) ;27.0;
Min of max size of solve for external context (nc) (stddev) ;3.0;
Min of max size of solve for external context (nc) (min) ;24;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;40.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;40;
Sum of nb of solve for external context (nc) (max) ;40;
Sum of total size of solve for external context (nc) (avg) ;991.0;
Sum of total size of solve for external context (nc) (stddev) ;36.0;
Sum of total size of solve for external context (nc) (min) ;955;
Sum of total size of solve for external context (nc) (max) ;1027;
Sum of max size of solve for external context (nc) (avg) ;274.0;
Sum of max size of solve for external context (nc) (stddev) ;3.0;
Sum of max size of solve for external context (nc) (min) ;271;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;13.333333333333334;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;13.333333333333334;
Average of nb of solve for external context (nc) (max) ;13.333333333333334;
Average of total size of solve for external context (nc) (avg) ;330.3333333333333;
Average of total size of solve for external context (nc) (stddev) ;12.0;
Average of total size of solve for external context (nc) (min) ;318.3333333333333;
Average of total size of solve for external context (nc) (max) ;342.3333333333333;
Average of max size of solve for external context (nc) (avg) ;91.33333333333333;
Average of max size of solve for external context (nc) (stddev) ;1.0;
Average of max size of solve for external context (nc) (min) ;90.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;3.7044513280698554;
Standard deviation of nb of solve for external context (nc) (stddev) ;1.0797820367325854;
Standard deviation of nb of solve for external context (nc) (min) ;2.6246692913372702;
Standard deviation of nb of solve for external context (nc) (max) ;4.784233364802441;
Standard deviation of total size of solve for external context (nc) (avg) ;226.83649893309575;
Standard deviation of total size of solve for external context (nc) (stddev) ;30.453652884307118;
Standard deviation of total size of solve for external context (nc) (min) ;196.38284604878865;
Standard deviation of total size of solve for external context (nc) (max) ;257.2901518174029;
Standard deviation of max size of solve for external context (nc) (avg) ;57.72041776491416;
Standard deviation of max size of solve for external context (nc) (stddev) ;1.114568047572913;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;58.834985812487076;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;17661.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;17661;
Product of nb of  sent messages (max) ;17661;
Product of total size of  sent messages (avg) ;3.39260515E8;
Product of total size of  sent messages (stddev) ;697865.0;
Product of total size of  sent messages (min) ;338562650;
Product of total size of  sent messages (max) ;339958380;
Product of max size of  sent messages (avg) ;1814760.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;1814760;
Product of max size of  sent messages (max) ;1814760;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;29.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;29;
Max of nb of  sent messages (max) ;29;
Max of total size of  sent messages (avg) ;785.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;785;
Max of total size of  sent messages (max) ;785;
Max of max size of  sent messages (avg) ;142.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;142;
Max of max size of  sent messages (max) ;142;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;21.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;21;
Min of nb of  sent messages (max) ;21;
Min of total size of  sent messages (avg) ;597.0;
Min of total size of  sent messages (stddev) ;7.0;
Min of total size of  sent messages (min) ;590;
Min of total size of  sent messages (max) ;604;
Min of max size of  sent messages (avg) ;90.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;90;
Min of max size of  sent messages (max) ;90;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;79.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;79;
Sum of nb of  sent messages (max) ;79;
Sum of total size of  sent messages (avg) ;2106.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;2106;
Sum of total size of  sent messages (max) ;2106;
Sum of max size of  sent messages (avg) ;374.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;374;
Sum of max size of  sent messages (max) ;374;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;26.333333333333332;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;26.333333333333332;
Average of nb of  sent messages (max) ;26.333333333333332;
Average of total size of  sent messages (avg) ;702.0;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;702.0;
Average of total size of  sent messages (max) ;702.0;
Average of max size of  sent messages (avg) ;124.66666666666667;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;124.66666666666667;
Average of max size of  sent messages (max) ;124.66666666666667;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;3.7712361663282534;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;3.7712361663282534;
Standard deviation of nb of  sent messages (max) ;3.7712361663282534;
Standard deviation of total size of  sent messages (avg) ;78.42867574131661;
Standard deviation of total size of  sent messages (stddev) ;3.77837991694183;
Standard deviation of total size of  sent messages (min) ;74.65029582437478;
Standard deviation of total size of  sent messages (max) ;82.20705565825844;
Standard deviation of max size of  sent messages (avg) ;24.513035081133648;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;24.513035081133648;
Standard deviation of max size of  sent messages (max) ;24.513035081133648;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;25792.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;25792;
Product of nb of  received messages (max) ;25792;
Product of total size of  received messages (avg) ;3.37259241E8;
Product of total size of  received messages (stddev) ;904365.0;
Product of total size of  received messages (min) ;336354876;
Product of total size of  received messages (max) ;338163606;
Product of max size of  received messages (avg) ;1814760.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;1814760;
Product of max size of  received messages (max) ;1814760;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;32.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;32;
Max of nb of  received messages (max) ;32;
Max of total size of  received messages (avg) ;783.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;783;
Max of total size of  received messages (max) ;783;
Max of max size of  received messages (avg) ;142.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;142;
Max of max size of  received messages (max) ;142;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;26.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;26;
Min of nb of  received messages (max) ;26;
Min of total size of  received messages (avg) ;579.0;
Min of total size of  received messages (stddev) ;7.0;
Min of total size of  received messages (min) ;572;
Min of total size of  received messages (max) ;586;
Min of max size of  received messages (avg) ;90.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;90;
Min of max size of  received messages (max) ;90;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;89.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;89;
Sum of nb of  received messages (max) ;89;
Sum of total size of  received messages (avg) ;2106.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;2106;
Sum of total size of  received messages (max) ;2106;
Sum of max size of  received messages (avg) ;374.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;374;
Sum of max size of  received messages (max) ;374;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;29.666666666666668;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;29.666666666666668;
Average of nb of  received messages (max) ;29.666666666666668;
Average of total size of  received messages (avg) ;702.0;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;702.0;
Average of total size of  received messages (max) ;702.0;
Average of max size of  received messages (avg) ;124.66666666666667;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;124.66666666666667;
Average of max size of  received messages (max) ;124.66666666666667;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;2.6246692913372702;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;2.6246692913372702;
Standard deviation of nb of  received messages (max) ;2.6246692913372702;
Standard deviation of total size of  received messages (avg) ;88.49712129627727;
Standard deviation of total size of  received messages (stddev) ;4.350423995274021;
Standard deviation of total size of  received messages (min) ;84.14669730100324;
Standard deviation of total size of  received messages (max) ;92.84754529155128;
Standard deviation of max size of  received messages (avg) ;24.513035081133648;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;24.513035081133648;
Standard deviation of max size of  received messages (max) ;24.513035081133648;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;2.5;
Max of nb of  initlocalconv (stddev) ;0.5;
Max of nb of  initlocalconv (min) ;2;
Max of nb of  initlocalconv (max) ;3;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;4.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;4;
Sum of nb of  initlocalconv (max) ;4;
Average of nb of  initlocalconv (avg) ;1.3333333333333333;
Average of nb of  initlocalconv (stddev) ;0.0;
Average of nb of  initlocalconv (min) ;1.3333333333333333;
Average of nb of  initlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  initlocalconv (avg) ;1.0950140852533552;
Standard deviation of nb of  initlocalconv (stddev) ;0.15220504367129184;
Standard deviation of nb of  initlocalconv (min) ;0.9428090415820634;
Standard deviation of nb of  initlocalconv (max) ;1.247219128924647;
Product of nb of  acceptlocalconv (avg) ;1.0;
Product of nb of  acceptlocalconv (stddev) ;1.0;
Product of nb of  acceptlocalconv (min) ;0;
Product of nb of  acceptlocalconv (max) ;2;
Max of nb of  acceptlocalconv (avg) ;1.0;
Max of nb of  acceptlocalconv (stddev) ;1.0;
Max of nb of  acceptlocalconv (min) ;0;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;0.5;
Min of nb of  acceptlocalconv (stddev) ;0.5;
Min of nb of  acceptlocalconv (min) ;0;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;2.0;
Sum of nb of  acceptlocalconv (stddev) ;2.0;
Sum of nb of  acceptlocalconv (min) ;0;
Sum of nb of  acceptlocalconv (max) ;4;
Average of nb of  acceptlocalconv (avg) ;0.5;
Average of nb of  acceptlocalconv (stddev) ;0.6871842709362768;
Average of nb of  acceptlocalconv (min) ;0;
Average of nb of  acceptlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  acceptlocalconv (avg) ;0.0;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.3333333333333333;
Standard deviation of nb of  acceptlocalconv (min) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
