;v0.3.1395e2_test1storderDistbis_Inc_Clique_3All
Product of nb of solve for external context (nc) (min) ;74400;
Product of nb of solve for external context (nc) (max) ;74400;
Product of total size of solve for external context (nc) (avg) ;1.442781504E9;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;1442781504;
Product of total size of solve for external context (nc) (max) ;1442781504;
Product of max size of solve for external context (nc) (avg) ;400800.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;400800;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;93.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;93;
Max of nb of solve for external context (nc) (max) ;93;
Max of total size of solve for external context (nc) (avg) ;4497.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;4497;
Max of total size of solve for external context (nc) (max) ;4497;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;25.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;25;
Min of nb of solve for external context (nc) (max) ;25;
Min of total size of solve for external context (nc) (avg) ;288.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;288;
Min of total size of solve for external context (nc) (max) ;288;
Min of max size of solve for external context (nc) (avg) ;30.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;150.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;150;
Sum of nb of solve for external context (nc) (max) ;150;
Sum of total size of solve for external context (nc) (avg) ;5899.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;5899;
Sum of total size of solve for external context (nc) (max) ;5899;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;50.0;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;50.0;
Average of nb of solve for external context (nc) (max) ;50.0;
Average of total size of solve for external context (nc) (avg) ;1966.3333333333333;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;1966.3333333333333;
Average of total size of solve for external context (nc) (max) ;1966.3333333333333;
Average of max size of solve for external context (nc) (avg) ;92.33333333333333;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;30.539591789456953;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;30.539591789456953;
Standard deviation of nb of solve for external context (nc) (max) ;30.539591789456953;
Standard deviation of total size of solve for external context (nc) (avg) ;1820.9474334959689;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;1820.9474334959689;
Standard deviation of total size of solve for external context (nc) (max) ;1820.9474334959689;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;17661.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;17661;
Product of nb of  sent messages (max) ;17661;
Product of total size of  sent messages (avg) ;1.55891076E9;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;1558910760;
Product of total size of  sent messages (max) ;1558910760;
Product of max size of  sent messages (avg) ;3869893.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;3869893;
Product of max size of  sent messages (max) ;3869893;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;29.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;29;
Max of nb of  sent messages (max) ;29;
Max of total size of  sent messages (avg) ;1320.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1320;
Max of total size of  sent messages (max) ;1320;
Max of max size of  sent messages (avg) ;157.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;157;
Max of max size of  sent messages (max) ;157;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;21.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;21;
Min of nb of  sent messages (max) ;21;
Min of total size of  sent messages (avg) ;1063.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;1063;
Min of total size of  sent messages (max) ;1063;
Min of max size of  sent messages (avg) ;157.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;157;
Min of max size of  sent messages (max) ;157;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;79.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;79;
Sum of nb of  sent messages (max) ;79;
Sum of total size of  sent messages (avg) ;3494.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;3494;
Sum of total size of  sent messages (max) ;3494;
Sum of max size of  sent messages (avg) ;471.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;471;
Sum of max size of  sent messages (max) ;471;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;26.333333333333332;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;26.333333333333332;
Average of nb of  sent messages (max) ;26.333333333333332;
Average of total size of  sent messages (avg) ;1164.6666666666667;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;1164.6666666666667;
Average of total size of  sent messages (max) ;1164.6666666666667;
Average of max size of  sent messages (avg) ;157.0;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;157.0;
Average of max size of  sent messages (max) ;157.0;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;3.7712361663282534;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;3.7712361663282534;
Standard deviation of nb of  sent messages (max) ;3.7712361663282534;
Standard deviation of total size of  sent messages (avg) ;111.5716013249887;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;111.5716013249887;
Standard deviation of total size of  sent messages (max) ;111.5716013249887;
Standard deviation of max size of  sent messages (avg) ;0.0;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;0.0;
Standard deviation of max size of  sent messages (max) ;0;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;25792.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;25792;
Product of nb of  received messages (max) ;25792;
Product of total size of  received messages (avg) ;1.577494584E9;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;1577494584;
Product of total size of  received messages (max) ;1577494584;
Product of max size of  received messages (avg) ;3869893.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;3869893;
Product of max size of  received messages (max) ;3869893;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;32.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;32;
Max of nb of  received messages (max) ;32;
Max of total size of  received messages (avg) ;1208.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1208;
Max of total size of  received messages (max) ;1208;
Max of max size of  received messages (avg) ;157.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;157;
Max of max size of  received messages (max) ;157;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;26.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;26;
Min of nb of  received messages (max) ;26;
Min of total size of  received messages (avg) ;1119.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;1119;
Min of total size of  received messages (max) ;1119;
Min of max size of  received messages (avg) ;157.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;157;
Min of max size of  received messages (max) ;157;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;89.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;89;
Sum of nb of  received messages (max) ;89;
Sum of total size of  received messages (avg) ;3494.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;3494;
Sum of total size of  received messages (max) ;3494;
Sum of max size of  received messages (avg) ;471.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;471;
Sum of max size of  received messages (max) ;471;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;29.666666666666668;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;29.666666666666668;
Average of nb of  received messages (max) ;29.666666666666668;
Average of total size of  received messages (avg) ;1164.6666666666667;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;1164.6666666666667;
Average of total size of  received messages (max) ;1164.6666666666667;
Average of max size of  received messages (avg) ;157.0;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;157.0;
Average of max size of  received messages (max) ;157.0;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;2.6246692913372702;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;2.6246692913372702;
Standard deviation of nb of  received messages (max) ;2.6246692913372702;
Standard deviation of total size of  received messages (avg) ;36.37153954521156;
Standard deviation of total size of  received messages (stddev) ;0.0;
Standard deviation of total size of  received messages (min) ;36.37153954521156;
Standard deviation of total size of  received messages (max) ;36.37153954521156;
Standard deviation of max size of  received messages (avg) ;0.0;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;0.0;
Standard deviation of max size of  received messages (max) ;0;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;3.0;
Max of nb of  initlocalconv (stddev) ;0.0;
Max of nb of  initlocalconv (min) ;3;
Max of nb of  initlocalconv (max) ;3;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;4.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;4;
Sum of nb of  initlocalconv (max) ;4;
Average of nb of  initlocalconv (avg) ;1.3333333333333333;
Average of nb of  initlocalconv (stddev) ;0.0;
Average of nb of  initlocalconv (min) ;1.3333333333333333;
Average of nb of  initlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  initlocalconv (avg) ;1.247219128924647;
Standard deviation of nb of  initlocalconv (stddev) ;0.0;
Standard deviation of nb of  initlocalconv (min) ;1.247219128924647;
Standard deviation of nb of  initlocalconv (max) ;1.247219128924647;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {request} sent (avg) ;-3.0;
Product of nb of {request} sent (stddev) ;0.0;
Product of nb of {request} sent (min) ;-3;
Product of nb of {request} sent (max) ;0;
Product of total size of {request} sent (avg) ;-972.0;
Product of total size of {request} sent (stddev) ;0.0;
Product of total size of {request} sent (min) ;-972;
Product of total size of {request} sent (max) ;0;
Product of max size of {request} sent (avg) ;-324.0;
Product of max size of {request} sent (stddev) ;0.0;
Product of max size of {request} sent (min) ;-324;
Product of max size of {request} sent (max) ;0;
Product of min size of {request} sent (avg) ;-324.0;
Product of min size of {request} sent (stddev) ;0.0;
Product of min size of {request} sent (min) ;-324;
Product of min size of {request} sent (max) ;0;
Max of nb of {request} sent (avg) ;3.0;
Max of nb of {request} sent (stddev) ;0.0;
Max of nb of {request} sent (min) ;3;
Max of nb of {request} sent (max) ;3;
Max of total size of {request} sent (avg) ;54.0;
Max of total size of {request} sent (stddev) ;0.0;
Max of total size of {request} sent (min) ;54;
Max of total size of {request} sent (max) ;54;
Max of max size of {request} sent (avg) ;18.0;
Max of max size of {request} sent (stddev) ;0.0;
Max of max size of {request} sent (min) ;18;
Max of max size of {request} sent (max) ;18;
Max of min size of {request} sent (avg) ;18.0;
Max of min size of {request} sent (stddev) ;0.0;
Max of min size of {request} sent (min) ;18;
Max of min size of {request} sent (max) ;18;
Min of nb of {request} sent (avg) ;-1.0;
Min of nb of {request} sent (stddev) ;0.0;
Min of nb of {request} sent (min) ;-1;
Min of nb of {request} sent (max) ;0;
Min of total size of {request} sent (avg) ;-1.0;
Min of total size of {request} sent (stddev) ;0.0;
Min of total size of {request} sent (min) ;-1;
Min of total size of {request} sent (max) ;0;
Min of max size of {request} sent (avg) ;-1.0;
Min of max size of {request} sent (stddev) ;0.0;
Min of max size of {request} sent (min) ;-1;
Min of max size of {request} sent (max) ;0;
Min of min size of {request} sent (avg) ;-1.0;
Min of min size of {request} sent (stddev) ;0.0;
Min of min size of {request} sent (min) ;-1;
Min of min size of {request} sent (max) ;0;
Sum of nb of {request} sent (avg) ;3.0;
Sum of nb of {request} sent (stddev) ;0.0;
Sum of nb of {request} sent (min) ;3;
Sum of nb of {request} sent (max) ;3;
Sum of total size of {request} sent (avg) ;71.0;
Sum of total size of {request} sent (stddev) ;0.0;
Sum of total size of {request} sent (min) ;71;
Sum of total size of {request} sent (max) ;71;
Sum of max size of {request} sent (avg) ;35.0;
Sum of max size of {request} sent (stddev) ;0.0;
Sum of max size of {request} sent (min) ;35;
Sum of max size of {request} sent (max) ;35;
Sum of min size of {request} sent (avg) ;35.0;
Sum of min size of {request} sent (stddev) ;0.0;
Sum of min size of {request} sent (min) ;35;
Sum of min size of {request} sent (max) ;35;
Average of nb of {request} sent (avg) ;1.0;
Average of nb of {request} sent (stddev) ;0.0;
Average of nb of {request} sent (min) ;1.0;
Average of nb of {request} sent (max) ;1.0;
Average of total size of {request} sent (avg) ;23.666666666666668;
Average of total size of {request} sent (stddev) ;0.0;
Average of total size of {request} sent (min) ;23.666666666666668;
Average of total size of {request} sent (max) ;23.666666666666668;
Average of max size of {request} sent (avg) ;11.666666666666666;
Average of max size of {request} sent (stddev) ;0.0;
Average of max size of {request} sent (min) ;11.666666666666666;
Average of max size of {request} sent (max) ;11.666666666666666;
Average of min size of {request} sent (avg) ;11.666666666666666;
Average of min size of {request} sent (stddev) ;0.0;
Average of min size of {request} sent (min) ;11.666666666666666;
Average of min size of {request} sent (max) ;11.666666666666666;
Standard deviation of nb of {request} sent (avg) ;1.632993161855452;
Standard deviation of nb of {request} sent (stddev) ;0.0;
Standard deviation of nb of {request} sent (min) ;1.632993161855452;
Standard deviation of nb of {request} sent (max) ;1.632993161855452;
Standard deviation of total size of {request} sent (avg) ;22.808380526074668;
Standard deviation of total size of {request} sent (stddev) ;0.0;
Standard deviation of total size of {request} sent (min) ;22.808380526074668;
Standard deviation of total size of {request} sent (max) ;22.808380526074668;
Standard deviation of max size of {request} sent (avg) ;8.956685895029603;
Standard deviation of max size of {request} sent (stddev) ;0.0;
Standard deviation of max size of {request} sent (min) ;8.956685895029603;
Standard deviation of max size of {request} sent (max) ;8.956685895029603;
Standard deviation of min size of {request} sent (avg) ;8.956685895029603;
Standard deviation of min size of {request} sent (stddev) ;0.0;
Standard deviation of min size of {request} sent (min) ;8.956685895029603;
Standard deviation of min size of {request} sent (max) ;8.956685895029603;
Product of nb of {propose} sent (avg) ;40.0;
Product of nb of {propose} sent (stddev) ;0.0;
Product of nb of {propose} sent (min) ;40;
Product of nb of {propose} sent (max) ;40;
Product of total size of {propose} sent (avg) ;5561568.0;
Product of total size of {propose} sent (stddev) ;0.0;
Product of total size of {propose} sent (min) ;5561568;
Product of total size of {propose} sent (max) ;5561568;
Product of max size of {propose} sent (avg) ;788768.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;788768;
Product of max size of {propose} sent (max) ;788768;
Product of min size of {propose} sent (avg) ;17898.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;17898;
Product of min size of {propose} sent (max) ;17898;
Max of nb of {propose} sent (avg) ;5.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;5;
Max of nb of {propose} sent (max) ;5;
Max of total size of {propose} sent (avg) ;314.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;314;
Max of total size of {propose} sent (max) ;314;
Max of max size of {propose} sent (avg) ;157.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;157;
Max of max size of {propose} sent (max) ;157;
Max of min size of {propose} sent (avg) ;157.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;157;
Max of min size of {propose} sent (max) ;157;
Min of nb of {propose} sent (avg) ;2.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;2;
Min of nb of {propose} sent (max) ;2;
Min of total size of {propose} sent (avg) ;72.0;
Min of total size of {propose} sent (stddev) ;0.0;
Min of total size of {propose} sent (min) ;72;
Min of total size of {propose} sent (max) ;72;
Min of max size of {propose} sent (avg) ;32.0;
Min of max size of {propose} sent (stddev) ;0.0;
Min of max size of {propose} sent (min) ;32;
Min of max size of {propose} sent (max) ;32;
Min of min size of {propose} sent (avg) ;6.0;
Min of min size of {propose} sent (stddev) ;0.0;
Min of min size of {propose} sent (min) ;6;
Min of min size of {propose} sent (max) ;6;
Sum of nb of {propose} sent (avg) ;11.0;
Sum of nb of {propose} sent (stddev) ;0.0;
Sum of nb of {propose} sent (min) ;11;
Sum of nb of {propose} sent (max) ;11;
Sum of total size of {propose} sent (avg) ;632.0;
Sum of total size of {propose} sent (stddev) ;0.0;
Sum of total size of {propose} sent (min) ;632;
Sum of total size of {propose} sent (max) ;632;
Sum of max size of {propose} sent (avg) ;346.0;
Sum of max size of {propose} sent (stddev) ;0.0;
Sum of max size of {propose} sent (min) ;346;
Sum of max size of {propose} sent (max) ;346;
Sum of min size of {propose} sent (avg) ;182.0;
Sum of min size of {propose} sent (stddev) ;0.0;
Sum of min size of {propose} sent (min) ;182;
Sum of min size of {propose} sent (max) ;182;
Average of nb of {propose} sent (avg) ;3.6666666666666665;
Average of nb of {propose} sent (stddev) ;0.0;
Average of nb of {propose} sent (min) ;3.6666666666666665;
Average of nb of {propose} sent (max) ;3.6666666666666665;
Average of total size of {propose} sent (avg) ;210.66666666666666;
Average of total size of {propose} sent (stddev) ;0.0;
Average of total size of {propose} sent (min) ;210.66666666666666;
Average of total size of {propose} sent (max) ;210.66666666666666;
Average of max size of {propose} sent (avg) ;115.33333333333333;
Average of max size of {propose} sent (stddev) ;0.0;
Average of max size of {propose} sent (min) ;115.33333333333333;
Average of max size of {propose} sent (max) ;115.33333333333333;
Average of min size of {propose} sent (avg) ;60.666666666666664;
Average of min size of {propose} sent (stddev) ;0.0;
Average of min size of {propose} sent (min) ;60.666666666666664;
Average of min size of {propose} sent (max) ;60.666666666666664;
Standard deviation of nb of {propose} sent (avg) ;1.247219128924647;
Standard deviation of nb of {propose} sent (stddev) ;0.0;
Standard deviation of nb of {propose} sent (min) ;1.247219128924647;
Standard deviation of nb of {propose} sent (max) ;1.247219128924647;
Standard deviation of total size of {propose} sent (avg) ;101.90627502214419;
Standard deviation of total size of {propose} sent (stddev) ;0.0;
Standard deviation of total size of {propose} sent (min) ;101.90627502214419;
Standard deviation of total size of {propose} sent (max) ;101.90627502214419;
Standard deviation of max size of {propose} sent (avg) ;58.92556509887896;
Standard deviation of max size of {propose} sent (stddev) ;0.0;
Standard deviation of max size of {propose} sent (min) ;58.92556509887896;
Standard deviation of max size of {propose} sent (max) ;58.92556509887896;
Standard deviation of min size of {propose} sent (avg) ;68.32438965861475;
Standard deviation of min size of {propose} sent (stddev) ;0.0;
Standard deviation of min size of {propose} sent (min) ;68.32438965861475;
