;v0.3.136e10_test1storderDistbis_ECAI-CL_Clique_3All
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;21.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;21;
Sum of nb of solve for extended hyp (nc) (max) ;21;
Sum of total size of solve for extended hyp (nc) (avg) ;284.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;284;
Sum of total size of solve for extended hyp (nc) (max) ;284;
Sum of max size of solve for extended hyp (nc) (avg) ;41.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;41;
Sum of max size of solve for extended hyp (nc) (max) ;41;
Sum of min size of solve for extended hyp (nc) (avg) ;5.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;5;
Sum of min size of solve for extended hyp (nc) (max) ;5;
Average of nb of solve for extended hyp (nc) (avg) ;7.0;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;7.0;
Average of nb of solve for extended hyp (nc) (max) ;7.0;
Average of total size of solve for extended hyp (nc) (avg) ;94.66666666666666;
Average of total size of solve for extended hyp (nc) (stddev) ;1.4210854715202004E-14;
Average of total size of solve for extended hyp (nc) (min) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (max) ;94.66666666666667;
Average of max size of solve for extended hyp (nc) (avg) ;13.666666666666668;
Average of max size of solve for extended hyp (nc) (stddev) ;1.7763568394002505E-15;
Average of max size of solve for extended hyp (nc) (min) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (max) ;13.666666666666666;
Average of min size of solve for extended hyp (nc) (avg) ;1.6666666666666665;
Average of min size of solve for extended hyp (nc) (stddev) ;2.220446049250313E-16;
Average of min size of solve for extended hyp (nc) (min) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (max) ;1.6666666666666667;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (max) ;6.683312551921141;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (max) ;120.01481390043296;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (max) ;1.8856180831641267;
Product of nb of solve for own context (nc) (avg) ;1760.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;1760;
Product of nb of solve for own context (nc) (max) ;1760;
Product of total size of solve for own context (nc) (avg) ;1.7597952E7;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;17597952;
Product of total size of solve for own context (nc) (max) ;17597952;
Product of max size of solve for own context (nc) (avg) ;173160.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;173160;
Product of max size of solve for own context (nc) (max) ;173160;
Product of min size of solve for own context (nc) (avg) ;72.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;72;
Product of min size of solve for own context (nc) (max) ;72;
Max of nb of solve for own context (nc) (avg) ;16.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;16;
Max of nb of solve for own context (nc) (max) ;16;
Max of total size of solve for own context (nc) (avg) ;603.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;603;
Max of total size of solve for own context (nc) (max) ;603;
Max of max size of solve for own context (nc) (avg) ;156.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;156;
Max of max size of solve for own context (nc) (max) ;156;
Max of min size of solve for own context (nc) (avg) ;8.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;8;
Max of min size of solve for own context (nc) (max) ;8;
Min of nb of solve for own context (nc) (avg) ;10.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;10;
Min of nb of solve for own context (nc) (max) ;10;
Min of total size of solve for own context (nc) (avg) ;114.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;114;
Min of total size of solve for own context (nc) (max) ;114;
Min of max size of solve for own context (nc) (avg) ;30.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;30;
Min of max size of solve for own context (nc) (max) ;30;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;37.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;37;
Sum of nb of solve for own context (nc) (max) ;37;
Sum of total size of solve for own context (nc) (avg) ;973.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;973;
Sum of total size of solve for own context (nc) (max) ;973;
Sum of max size of solve for own context (nc) (avg) ;223.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;223;
Sum of max size of solve for own context (nc) (max) ;223;
Sum of min size of solve for own context (nc) (avg) ;14.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;14;
Sum of min size of solve for own context (nc) (max) ;14;
Average of nb of solve for own context (nc) (avg) ;12.333333333333332;
Average of nb of solve for own context (nc) (stddev) ;1.7763568394002505E-15;
Average of nb of solve for own context (nc) (min) ;12.333333333333334;
Average of nb of solve for own context (nc) (max) ;12.333333333333334;
Average of total size of solve for own context (nc) (avg) ;324.33333333333337;
Average of total size of solve for own context (nc) (stddev) ;5.6843418860808015E-14;
Average of total size of solve for own context (nc) (min) ;324.3333333333333;
Average of total size of solve for own context (nc) (max) ;324.3333333333333;
Average of max size of solve for own context (nc) (avg) ;74.33333333333334;
Average of max size of solve for own context (nc) (stddev) ;1.4210854715202004E-14;
Average of max size of solve for own context (nc) (min) ;74.33333333333333;
Average of max size of solve for own context (nc) (max) ;74.33333333333333;
Average of min size of solve for own context (nc) (avg) ;4.666666666666666;
Average of min size of solve for own context (nc) (stddev) ;8.881784197001252E-16;
Average of min size of solve for own context (nc) (min) ;4.666666666666667;
Average of min size of solve for own context (nc) (max) ;4.666666666666667;
Standard deviation of nb of solve for own context (nc) (avg) ;2.6246692913372702;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;2.6246692913372702;
Standard deviation of nb of solve for own context (nc) (max) ;2.6246692913372702;
Standard deviation of total size of solve for own context (nc) (avg) ;205.3977171787024;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;205.3977171787024;
Standard deviation of total size of solve for own context (nc) (max) ;205.3977171787024;
Standard deviation of max size of solve for own context (nc) (avg) ;57.817721235698045;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;57.817721235698045;
Standard deviation of max size of solve for own context (nc) (max) ;57.817721235698045;
Standard deviation of min size of solve for own context (nc) (avg) ;2.357022603955158;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;2.357022603955158;
Standard deviation of min size of solve for own context (nc) (max) ;2.357022603955158;
Product of nb of solve for external context (nc) (avg) ;2349.6;
Product of nb of solve for external context (nc) (stddev) ;145.2;
Product of nb of solve for external context (nc) (min) ;2277;
Product of nb of solve for external context (nc) (max) ;2640;
Product of total size of solve for external context (nc) (avg) ;1.37579112E7;
Product of total size of solve for external context (nc) (stddev) ;1486814.4000000001;
Product of total size of solve for external context (nc) (min) ;13014504;
Product of total size of solve for external context (nc) (max) ;16731540;
Product of max size of solve for external context (nc) (avg) ;336672.0;
Product of max size of solve for external context (nc) (stddev) ;32064.0;
Product of max size of solve for external context (nc) (min) ;320640;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;22.4;
Max of nb of solve for external context (nc) (stddev) ;1.2;
Max of nb of solve for external context (nc) (min) ;20;
Max of nb of solve for external context (nc) (max) ;23;
Max of total size of solve for external context (nc) (avg) ;674.4;
Max of total size of solve for external context (nc) (stddev) ;43.2;
Max of total size of solve for external context (nc) (min) ;588;
Max of total size of solve for external context (nc) (max) ;696;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;9.4;
Min of nb of solve for external context (nc) (stddev) ;0.7999999999999999;
Min of nb of solve for external context (nc) (min) ;9;
Min of nb of solve for external context (nc) (max) ;11;
Min of total size of solve for external context (nc) (avg) ;76.2;
Min of total size of solve for external context (nc) (stddev) ;14.400000000000002;
Min of total size of solve for external context (nc) (min) ;69;
Min of total size of solve for external context (nc) (max) ;105;
Min of max size of solve for external context (nc) (avg) ;25.2;
Min of max size of solve for external context (nc) (stddev) ;2.4;
Min of max size of solve for external context (nc) (min) ;24;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;43.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;43;
Sum of nb of solve for external context (nc) (max) ;43;
Sum of total size of solve for external context (nc) (avg) ;1021.6;
Sum of total size of solve for external context (nc) (stddev) ;28.800000000000004;
Sum of total size of solve for external context (nc) (min) ;964;
Sum of total size of solve for external context (nc) (max) ;1036;
Sum of max size of solve for external context (nc) (avg) ;272.2;
Sum of max size of solve for external context (nc) (stddev) ;2.4;
Sum of max size of solve for external context (nc) (min) ;271;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;14.333333333333334;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;14.333333333333334;
Average of nb of solve for external context (nc) (max) ;14.333333333333334;
Average of total size of solve for external context (nc) (avg) ;340.53333333333336;
Average of total size of solve for external context (nc) (stddev) ;9.6;
Average of total size of solve for external context (nc) (min) ;321.3333333333333;
Average of total size of solve for external context (nc) (max) ;345.3333333333333;
Average of max size of solve for external context (nc) (avg) ;90.73333333333335;
Average of max size of solve for external context (nc) (stddev) ;0.8;
Average of max size of solve for external context (nc) (min) ;90.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;5.751466262504015;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.861892135652911;
Standard deviation of nb of solve for external context (nc) (min) ;4.027681991198191;
Standard deviation of nb of solve for external context (nc) (max) ;6.182412330330469;
Standard deviation of total size of solve for external context (nc) (avg) ;249.12404191793;
Standard deviation of total size of solve for external context (nc) (stddev) ;24.376914503187063;
Standard deviation of total size of solve for external context (nc) (min) ;200.37021291155585;
Standard deviation of total size of solve for external context (nc) (max) ;261.3124991695235;
Standard deviation of max size of solve for external context (nc) (avg) ;58.3891585934579;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.8916544380583303;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;58.834985812487076;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;17661.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;17661;
Product of nb of  sent messages (max) ;17661;
Product of total size of  sent messages (avg) ;3.539587432E8;
Product of total size of  sent messages (stddev) ;581761.6;
Product of total size of  sent messages (min) ;352795220;
Product of total size of  sent messages (max) ;354249624;
Product of max size of  sent messages (avg) ;1814760.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;1814760;
Product of max size of  sent messages (max) ;1814760;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;29.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;29;
Max of nb of  sent messages (max) ;29;
Max of total size of  sent messages (avg) ;818.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;818;
Max of total size of  sent messages (max) ;818;
Max of max size of  sent messages (avg) ;142.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;142;
Max of max size of  sent messages (max) ;142;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;21.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;21;
Min of nb of  sent messages (max) ;21;
Min of total size of  sent messages (avg) ;601.2;
Min of total size of  sent messages (stddev) ;5.6000000000000005;
Min of total size of  sent messages (min) ;590;
Min of total size of  sent messages (max) ;604;
Min of max size of  sent messages (avg) ;90.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;90;
Min of max size of  sent messages (max) ;90;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;79.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;79;
Sum of nb of  sent messages (max) ;79;
Sum of total size of  sent messages (avg) ;2139.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;2139;
Sum of total size of  sent messages (max) ;2139;
Sum of max size of  sent messages (avg) ;374.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;374;
Sum of max size of  sent messages (max) ;374;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;26.333333333333336;
Average of nb of  sent messages (stddev) ;3.552713678800501E-15;
Average of nb of  sent messages (min) ;26.333333333333332;
Average of nb of  sent messages (max) ;26.333333333333332;
Average of total size of  sent messages (avg) ;713.0;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;713.0;
Average of total size of  sent messages (max) ;713.0;
Average of max size of  sent messages (avg) ;124.66666666666667;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;124.66666666666667;
Average of max size of  sent messages (max) ;124.66666666666667;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;3.7712361663282534;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;3.7712361663282534;
Standard deviation of nb of  sent messages (max) ;3.7712361663282534;
Standard deviation of total size of  sent messages (avg) ;88.7180843092732;
Standard deviation of total size of  sent messages (stddev) ;2.6143545715955723;
Standard deviation of total size of  sent messages (min) ;87.41090702347543;
Standard deviation of total size of  sent messages (max) ;93.94679345246436;
Standard deviation of max size of  sent messages (avg) ;24.513035081133644;
Standard deviation of max size of  sent messages (stddev) ;3.552713678800501E-15;
Standard deviation of max size of  sent messages (min) ;24.513035081133648;
Standard deviation of max size of  sent messages (max) ;24.513035081133648;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;25792.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;25792;
Product of nb of  received messages (max) ;25792;
Product of total size of  received messages (avg) ;3.515688792E8;
Product of total size of  received messages (stddev) ;868190.3999999999;
Product of total size of  received messages (min) ;351134784;
Product of total size of  received messages (max) ;353305260;
Product of max size of  received messages (avg) ;1814760.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;1814760;
Product of max size of  received messages (max) ;1814760;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;32.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;32;
Max of nb of  received messages (max) ;32;
Max of total size of  received messages (avg) ;783.8;
Max of total size of  received messages (stddev) ;0.4;
Max of total size of  received messages (min) ;783;
Max of total size of  received messages (max) ;784;
Max of max size of  received messages (avg) ;142.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;142;
Max of max size of  received messages (max) ;142;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;26.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;26;
Min of nb of  received messages (max) ;26;
Min of total size of  received messages (avg) ;574.8;
Min of total size of  received messages (stddev) ;5.6000000000000005;
Min of total size of  received messages (min) ;572;
Min of total size of  received messages (max) ;586;
Min of max size of  received messages (avg) ;90.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;90;
Min of max size of  received messages (max) ;90;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;89.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;89;
Sum of nb of  received messages (max) ;89;
Sum of total size of  received messages (avg) ;2139.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;2139;
Sum of total size of  received messages (max) ;2139;
Sum of max size of  received messages (avg) ;374.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;374;
Sum of max size of  received messages (max) ;374;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;29.666666666666668;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;29.666666666666668;
Average of nb of  received messages (max) ;29.666666666666668;
Average of total size of  received messages (avg) ;713.0;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;713.0;
Average of total size of  received messages (max) ;713.0;
Average of max size of  received messages (avg) ;124.66666666666667;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;124.66666666666667;
Average of max size of  received messages (max) ;124.66666666666667;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;2.6246692913372702;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;2.6246692913372702;
Standard deviation of nb of  received messages (max) ;2.6246692913372702;
Standard deviation of total size of  received messages (avg) ;97.75416358072003;
Standard deviation of total size of  received messages (stddev) ;3.8974567733963226;
Standard deviation of total size of  received messages (min) ;89.9592500339274;
Standard deviation of total size of  received messages (max) ;99.70289196741821;
Standard deviation of max size of  received messages (avg) ;24.513035081133644;
Standard deviation of max size of  received messages (stddev) ;3.552713678800501E-15;
Standard deviation of max size of  received messages (min) ;24.513035081133648;
Standard deviation of max size of  received messages (max) ;24.513035081133648;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;2.8;
Max of nb of  initlocalconv (stddev) ;0.39999999999999997;
Max of nb of  initlocalconv (min) ;2;
Max of nb of  initlocalconv (max) ;3;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;4.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;4;
Sum of nb of  initlocalconv (max) ;4;
Average of nb of  initlocalconv (avg) ;1.3333333333333335;
Average of nb of  initlocalconv (stddev) ;2.220446049250313E-16;
Average of nb of  initlocalconv (min) ;1.3333333333333333;
Average of nb of  initlocalconv (max) ;1.3333333333333333;
Standard deviation of nb of  initlocalconv (avg) ;1.18633711145613;
Standard deviation of nb of  initlocalconv (stddev) ;0.12176403493703347;
Standard deviation of nb of  initlocalconv (min) ;0.9428090415820634;
Standard deviation of nb of  initlocalconv (max) ;1.247219128924647;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {request} sent (avg) ;-3.2;
