;v0.3.136e3_test1storderDistbis_ECAI-CL_Ligne_3All
Standard deviation of max size of solve for add manif (avg) ;1.8856180831641265;
Standard deviation of max size of solve for add manif (stddev) ;2.220446049250313E-16;
Standard deviation of max size of solve for add manif (min) ;1.8856180831641267;
Standard deviation of max size of solve for add manif (max) ;1.8856180831641267;
Standard deviation of min size of solve for add manif (avg) ;1.8856180831641265;
Standard deviation of min size of solve for add manif (stddev) ;2.220446049250313E-16;
Standard deviation of min size of solve for add manif (min) ;1.8856180831641267;
Standard deviation of min size of solve for add manif (max) ;1.8856180831641267;
Product of nb of solve for addtotheory (avg) ;0.0;
Product of nb of solve for addtotheory (stddev) ;0.0;
Product of nb of solve for addtotheory (min) ;0;
Product of nb of solve for addtotheory (max) ;0;
Product of total size of solve for addtotheory (avg) ;0.0;
Product of total size of solve for addtotheory (stddev) ;0.0;
Product of total size of solve for addtotheory (min) ;0;
Product of total size of solve for addtotheory (max) ;0;
Product of max size of solve for addtotheory (avg) ;-9.0;
Product of max size of solve for addtotheory (stddev) ;0.0;
Product of max size of solve for addtotheory (min) ;-9;
Product of max size of solve for addtotheory (max) ;0;
Product of min size of solve for addtotheory (avg) ;-9.0;
Product of min size of solve for addtotheory (stddev) ;0.0;
Product of min size of solve for addtotheory (min) ;-9;
Product of min size of solve for addtotheory (max) ;0;
Max of nb of solve for addtotheory (avg) ;2.0;
Max of nb of solve for addtotheory (stddev) ;0.0;
Max of nb of solve for addtotheory (min) ;2;
Max of nb of solve for addtotheory (max) ;2;
Max of total size of solve for addtotheory (avg) ;6.0;
Max of total size of solve for addtotheory (stddev) ;0.0;
Max of total size of solve for addtotheory (min) ;6;
Max of total size of solve for addtotheory (max) ;6;
Max of max size of solve for addtotheory (avg) ;3.0;
Max of max size of solve for addtotheory (stddev) ;0.0;
Max of max size of solve for addtotheory (min) ;3;
Max of max size of solve for addtotheory (max) ;3;
Max of min size of solve for addtotheory (avg) ;3.0;
Max of min size of solve for addtotheory (stddev) ;0.0;
Max of min size of solve for addtotheory (min) ;3;
Max of min size of solve for addtotheory (max) ;3;
Min of nb of solve for addtotheory (avg) ;0.0;
Min of nb of solve for addtotheory (stddev) ;0.0;
Min of nb of solve for addtotheory (min) ;0;
Min of nb of solve for addtotheory (max) ;0;
Min of total size of solve for addtotheory (avg) ;0.0;
Min of total size of solve for addtotheory (stddev) ;0.0;
Min of total size of solve for addtotheory (min) ;0;
Min of total size of solve for addtotheory (max) ;0;
Min of max size of solve for addtotheory (avg) ;-1.0;
Min of max size of solve for addtotheory (stddev) ;0.0;
Min of max size of solve for addtotheory (min) ;-1;
Min of max size of solve for addtotheory (max) ;0;
Min of min size of solve for addtotheory (avg) ;-1.0;
Min of min size of solve for addtotheory (stddev) ;0.0;
Min of min size of solve for addtotheory (min) ;-1;
Min of min size of solve for addtotheory (max) ;0;
Sum of nb of solve for addtotheory (avg) ;4.0;
Sum of nb of solve for addtotheory (stddev) ;0.0;
Sum of nb of solve for addtotheory (min) ;4;
Sum of nb of solve for addtotheory (max) ;4;
Sum of total size of solve for addtotheory (avg) ;12.0;
Sum of total size of solve for addtotheory (stddev) ;0.0;
Sum of total size of solve for addtotheory (min) ;12;
Sum of total size of solve for addtotheory (max) ;12;
Sum of max size of solve for addtotheory (avg) ;5.0;
Sum of max size of solve for addtotheory (stddev) ;0.0;
Sum of max size of solve for addtotheory (min) ;5;
Sum of max size of solve for addtotheory (max) ;5;
Sum of min size of solve for addtotheory (avg) ;5.0;
Sum of min size of solve for addtotheory (stddev) ;0.0;
Sum of min size of solve for addtotheory (min) ;5;
Sum of min size of solve for addtotheory (max) ;5;
Average of nb of solve for addtotheory (avg) ;1.3333333333333333;
Average of nb of solve for addtotheory (stddev) ;0.0;
Average of nb of solve for addtotheory (min) ;1.3333333333333333;
Average of nb of solve for addtotheory (max) ;1.3333333333333333;
Average of total size of solve for addtotheory (avg) ;4.0;
Average of total size of solve for addtotheory (stddev) ;0.0;
Average of total size of solve for addtotheory (min) ;4.0;
Average of total size of solve for addtotheory (max) ;4.0;
Average of max size of solve for addtotheory (avg) ;1.6666666666666667;
Average of max size of solve for addtotheory (stddev) ;0.0;
Average of max size of solve for addtotheory (min) ;1.6666666666666667;
Average of max size of solve for addtotheory (max) ;1.6666666666666667;
Average of min size of solve for addtotheory (avg) ;1.6666666666666667;
Average of min size of solve for addtotheory (stddev) ;0.0;
Average of min size of solve for addtotheory (min) ;1.6666666666666667;
Average of min size of solve for addtotheory (max) ;1.6666666666666667;
Standard deviation of nb of solve for addtotheory (avg) ;0.9428090415820632;
Standard deviation of nb of solve for addtotheory (stddev) ;1.1102230246251565E-16;
Standard deviation of nb of solve for addtotheory (min) ;0.9428090415820634;
Standard deviation of nb of solve for addtotheory (max) ;0.9428090415820634;
Standard deviation of total size of solve for addtotheory (avg) ;2.8284271247461903;
Standard deviation of total size of solve for addtotheory (stddev) ;0.0;
Standard deviation of total size of solve for addtotheory (min) ;2.8284271247461903;
Standard deviation of total size of solve for addtotheory (max) ;2.8284271247461903;
Standard deviation of max size of solve for addtotheory (avg) ;1.8856180831641265;
Standard deviation of max size of solve for addtotheory (stddev) ;2.220446049250313E-16;
Standard deviation of max size of solve for addtotheory (min) ;1.8856180831641267;
Standard deviation of max size of solve for addtotheory (max) ;1.8856180831641267;
Standard deviation of min size of solve for addtotheory (avg) ;1.8856180831641265;
Standard deviation of min size of solve for addtotheory (stddev) ;2.220446049250313E-16;
Standard deviation of min size of solve for addtotheory (min) ;1.8856180831641267;
Standard deviation of min size of solve for addtotheory (max) ;1.8856180831641267;
Product of nb of solve for hyp (nc) (avg) ;18.0;
Product of nb of solve for hyp (nc) (stddev) ;0.0;
Product of nb of solve for hyp (nc) (min) ;18;
Product of nb of solve for hyp (nc) (max) ;18;
Product of total size of solve for hyp (nc) (avg) ;211560.0;
Product of total size of solve for hyp (nc) (stddev) ;0.0;
Product of total size of solve for hyp (nc) (min) ;211560;
Product of total size of solve for hyp (nc) (max) ;211560;
Product of max size of solve for hyp (nc) (avg) ;17544.0;
Product of max size of solve for hyp (nc) (stddev) ;0.0;
Product of max size of solve for hyp (nc) (min) ;17544;
Product of max size of solve for hyp (nc) (max) ;17544;
Product of min size of solve for hyp (nc) (avg) ;8256.0;
Product of min size of solve for hyp (nc) (stddev) ;0.0;
Product of min size of solve for hyp (nc) (min) ;8256;
Product of min size of solve for hyp (nc) (max) ;8256;
Max of nb of solve for hyp (nc) (avg) ;3.0;
Max of nb of solve for hyp (nc) (stddev) ;0.0;
Max of nb of solve for hyp (nc) (min) ;3;
Max of nb of solve for hyp (nc) (max) ;3;
Max of total size of solve for hyp (nc) (avg) ;86.0;
Max of total size of solve for hyp (nc) (stddev) ;0.0;
Max of total size of solve for hyp (nc) (min) ;86;
Max of total size of solve for hyp (nc) (max) ;86;
Max of max size of solve for hyp (nc) (avg) ;43.0;
Max of max size of solve for hyp (nc) (stddev) ;0.0;
Max of max size of solve for hyp (nc) (min) ;43;
Max of max size of solve for hyp (nc) (max) ;43;
Max of min size of solve for hyp (nc) (avg) ;43.0;
Max of min size of solve for hyp (nc) (stddev) ;0.0;
Max of min size of solve for hyp (nc) (min) ;43;
Max of min size of solve for hyp (nc) (max) ;43;
Min of nb of solve for hyp (nc) (avg) ;2.0;
Min of nb of solve for hyp (nc) (stddev) ;0.0;
Min of nb of solve for hyp (nc) (min) ;2;
Min of nb of solve for hyp (nc) (max) ;2;
Min of total size of solve for hyp (nc) (avg) ;30.0;
Min of total size of solve for hyp (nc) (stddev) ;0.0;
Min of total size of solve for hyp (nc) (min) ;30;
Min of total size of solve for hyp (nc) (max) ;30;
Min of max size of solve for hyp (nc) (avg) ;12.0;
Min of max size of solve for hyp (nc) (stddev) ;0.0;
Min of max size of solve for hyp (nc) (min) ;12;
Min of max size of solve for hyp (nc) (max) ;12;
Min of min size of solve for hyp (nc) (avg) ;8.0;
Min of min size of solve for hyp (nc) (stddev) ;0.0;
Min of min size of solve for hyp (nc) (min) ;8;
Min of min size of solve for hyp (nc) (max) ;8;
Sum of nb of solve for hyp (nc) (avg) ;8.0;
Sum of nb of solve for hyp (nc) (stddev) ;0.0;
Sum of nb of solve for hyp (nc) (min) ;8;
Sum of nb of solve for hyp (nc) (max) ;8;
Sum of total size of solve for hyp (nc) (avg) ;198.0;
Sum of total size of solve for hyp (nc) (stddev) ;0.0;
Sum of total size of solve for hyp (nc) (min) ;198;
Sum of total size of solve for hyp (nc) (max) ;198;
Sum of max size of solve for hyp (nc) (avg) ;89.0;
Sum of max size of solve for hyp (nc) (stddev) ;0.0;
Sum of max size of solve for hyp (nc) (min) ;89;
Sum of max size of solve for hyp (nc) (max) ;89;
Sum of min size of solve for hyp (nc) (avg) ;75.0;
Sum of min size of solve for hyp (nc) (stddev) ;0.0;
Sum of min size of solve for hyp (nc) (min) ;75;
Sum of min size of solve for hyp (nc) (max) ;75;
Average of nb of solve for hyp (nc) (avg) ;2.6666666666666665;
Average of nb of solve for hyp (nc) (stddev) ;0.0;
Average of nb of solve for hyp (nc) (min) ;2.6666666666666665;
Average of nb of solve for hyp (nc) (max) ;2.6666666666666665;
Average of total size of solve for hyp (nc) (avg) ;66.0;
Average of total size of solve for hyp (nc) (stddev) ;0.0;
Average of total size of solve for hyp (nc) (min) ;66.0;
Average of total size of solve for hyp (nc) (max) ;66.0;
Average of max size of solve for hyp (nc) (avg) ;29.666666666666668;
Average of max size of solve for hyp (nc) (stddev) ;0.0;
Average of max size of solve for hyp (nc) (min) ;29.666666666666668;
Average of max size of solve for hyp (nc) (max) ;29.666666666666668;
Average of min size of solve for hyp (nc) (avg) ;25.0;
Average of min size of solve for hyp (nc) (stddev) ;0.0;
Average of min size of solve for hyp (nc) (min) ;25.0;
Average of min size of solve for hyp (nc) (max) ;25.0;
Standard deviation of nb of solve for hyp (nc) (avg) ;0.4714045207910316;
Standard deviation of nb of solve for hyp (nc) (stddev) ;5.551115123125783E-17;
Standard deviation of nb of solve for hyp (nc) (min) ;0.4714045207910317;
Standard deviation of nb of solve for hyp (nc) (max) ;0.4714045207910317;
Standard deviation of total size of solve for hyp (nc) (avg) ;25.50816862627865;
Standard deviation of total size of solve for hyp (nc) (stddev) ;3.552713678800501E-15;
Standard deviation of total size of solve for hyp (nc) (min) ;25.508168626278653;
Standard deviation of total size of solve for hyp (nc) (max) ;25.508168626278653;
Standard deviation of max size of solve for hyp (nc) (avg) ;13.021349989749739;
Standard deviation of max size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for hyp (nc) (min) ;13.021349989749739;
Standard deviation of max size of solve for hyp (nc) (max) ;13.021349989749739;
Standard deviation of min size of solve for hyp (nc) (avg) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for hyp (nc) (min) ;14.30617582258329;
Standard deviation of min size of solve for hyp (nc) (max) ;14.30617582258329;
Product of nb of solve for extended hyp (nc) (avg) ;0.0;
Product of nb of solve for extended hyp (nc) (stddev) ;0.0;
Product of nb of solve for extended hyp (nc) (min) ;0;
Product of nb of solve for extended hyp (nc) (max) ;0;
Product of total size of solve for extended hyp (nc) (avg) ;0.0;
Product of total size of solve for extended hyp (nc) (stddev) ;0.0;
Product of total size of solve for extended hyp (nc) (min) ;0;
Product of total size of solve for extended hyp (nc) (max) ;0;
Product of max size of solve for extended hyp (nc) (avg) ;-272.0;
Product of max size of solve for extended hyp (nc) (stddev) ;0.0;
Product of max size of solve for extended hyp (nc) (min) ;-272;
Product of max size of solve for extended hyp (nc) (max) ;0;
Product of min size of solve for extended hyp (nc) (avg) ;-9.0;
Product of min size of solve for extended hyp (nc) (stddev) ;0.0;
Product of min size of solve for extended hyp (nc) (min) ;-9;
Product of min size of solve for extended hyp (nc) (max) ;0;
Max of nb of solve for extended hyp (nc) (avg) ;16.0;
Max of nb of solve for extended hyp (nc) (stddev) ;0.0;
Max of nb of solve for extended hyp (nc) (min) ;16;
Max of nb of solve for extended hyp (nc) (max) ;16;
Max of total size of solve for extended hyp (nc) (avg) ;264.0;
Max of total size of solve for extended hyp (nc) (stddev) ;0.0;
Max of total size of solve for extended hyp (nc) (min) ;264;
Max of total size of solve for extended hyp (nc) (max) ;264;
Max of max size of solve for extended hyp (nc) (avg) ;34.0;
Max of max size of solve for extended hyp (nc) (stddev) ;0.0;
Max of max size of solve for extended hyp (nc) (min) ;34;
Max of max size of solve for extended hyp (nc) (max) ;34;
Max of min size of solve for extended hyp (nc) (avg) ;3.0;
Max of min size of solve for extended hyp (nc) (stddev) ;0.0;
Max of min size of solve for extended hyp (nc) (min) ;3;
Max of min size of solve for extended hyp (nc) (max) ;3;
Min of nb of solve for extended hyp (nc) (avg) ;0.0;
Min of nb of solve for extended hyp (nc) (stddev) ;0.0;
Min of nb of solve for extended hyp (nc) (min) ;0;
Min of nb of solve for extended hyp (nc) (max) ;0;
Min of total size of solve for extended hyp (nc) (avg) ;0.0;
Min of total size of solve for extended hyp (nc) (stddev) ;0.0;
Min of total size of solve for extended hyp (nc) (min) ;0;
Min of total size of solve for extended hyp (nc) (max) ;0;
Min of max size of solve for extended hyp (nc) (avg) ;-1.0;
Min of max size of solve for extended hyp (nc) (stddev) ;0.0;
Min of max size of solve for extended hyp (nc) (min) ;-1;
Min of max size of solve for extended hyp (nc) (max) ;0;
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;21.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;21;
Sum of nb of solve for extended hyp (nc) (max) ;21;
Sum of total size of solve for extended hyp (nc) (avg) ;284.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;284;
Sum of total size of solve for extended hyp (nc) (max) ;284;
Sum of max size of solve for extended hyp (nc) (avg) ;41.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;41;
Sum of max size of solve for extended hyp (nc) (max) ;41;
Sum of min size of solve for extended hyp (nc) (avg) ;5.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;5;
Sum of min size of solve for extended hyp (nc) (max) ;5;
Average of nb of solve for extended hyp (nc) (avg) ;7.0;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;7.0;
Average of nb of solve for extended hyp (nc) (max) ;7.0;
Average of total size of solve for extended hyp (nc) (avg) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (stddev) ;0.0;
Average of total size of solve for extended hyp (nc) (min) ;94.66666666666667;
Average of total size of solve for extended hyp (nc) (max) ;94.66666666666667;
Average of max size of solve for extended hyp (nc) (avg) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (stddev) ;0.0;
Average of max size of solve for extended hyp (nc) (min) ;13.666666666666666;
Average of max size of solve for extended hyp (nc) (max) ;13.666666666666666;
Average of min size of solve for extended hyp (nc) (avg) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (stddev) ;0.0;
Average of min size of solve for extended hyp (nc) (min) ;1.6666666666666667;
Average of min size of solve for extended hyp (nc) (max) ;1.6666666666666667;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;6.683312551921141;
Standard deviation of nb of solve for extended hyp (nc) (max) ;6.683312551921141;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;120.01481390043296;
Standard deviation of total size of solve for extended hyp (nc) (max) ;120.01481390043296;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;14.83988619303471;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;1.7763568394002505E-15;
Standard deviation of max size of solve for extended hyp (nc) (min) ;14.839886193034712;
Standard deviation of max size of solve for extended hyp (nc) (max) ;14.839886193034712;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;1.8856180831641265;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;2.220446049250313E-16;
Standard deviation of min size of solve for extended hyp (nc) (min) ;1.8856180831641267;
Standard deviation of min size of solve for extended hyp (nc) (max) ;1.8856180831641267;
Product of nb of solve for own context (nc) (avg) ;2090.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;2090;
Product of nb of solve for own context (nc) (max) ;2090;
Product of total size of solve for own context (nc) (avg) ;1.7860608E7;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;17860608;
Product of total size of solve for own context (nc) (max) ;17860608;
Product of max size of solve for own context (nc) (avg) ;173160.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;173160;
Product of max size of solve for own context (nc) (max) ;173160;
Product of min size of solve for own context (nc) (avg) ;27.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;27;
Product of min size of solve for own context (nc) (max) ;27;
Max of nb of solve for own context (nc) (avg) ;19.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;19;
Max of nb of solve for own context (nc) (max) ;19;
Max of total size of solve for own context (nc) (avg) ;612.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;612;
Max of total size of solve for own context (nc) (max) ;612;
Max of max size of solve for own context (nc) (avg) ;156.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;156;
Max of max size of solve for own context (nc) (max) ;156;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;10.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;10;
Min of nb of solve for own context (nc) (max) ;10;
Min of total size of solve for own context (nc) (avg) ;114.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;114;
Min of total size of solve for own context (nc) (max) ;114;
Min of max size of solve for own context (nc) (avg) ;30.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;30;
Min of max size of solve for own context (nc) (max) ;30;
Min of min size of solve for own context (nc) (avg) ;3.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;3;
Min of min size of solve for own context (nc) (max) ;3;
Sum of nb of solve for own context (nc) (avg) ;40.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;40;
Sum of nb of solve for own context (nc) (max) ;40;
Sum of total size of solve for own context (nc) (avg) ;982.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;982;
Sum of total size of solve for own context (nc) (max) ;982;
Sum of max size of solve for own context (nc) (avg) ;223.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;223;
Sum of max size of solve for own context (nc) (max) ;223;
Sum of min size of solve for own context (nc) (avg) ;9.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;9;
Sum of min size of solve for own context (nc) (max) ;9;
Average of nb of solve for own context (nc) (avg) ;13.333333333333334;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;13.333333333333334;
Average of nb of solve for own context (nc) (max) ;13.333333333333334;
Average of total size of solve for own context (nc) (avg) ;327.3333333333333;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;327.3333333333333;
Average of total size of solve for own context (nc) (max) ;327.3333333333333;
Average of max size of solve for own context (nc) (avg) ;74.33333333333333;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;74.33333333333333;
Average of max size of solve for own context (nc) (max) ;74.33333333333333;
Average of min size of solve for own context (nc) (avg) ;3.0;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;3.0;
Average of min size of solve for own context (nc) (max) ;3.0;
Standard deviation of nb of solve for own context (nc) (avg) ;4.027681991198191;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;4.027681991198191;
Standard deviation of nb of solve for own context (nc) (max) ;4.027681991198191;
Standard deviation of total size of solve for own context (nc) (avg) ;209.47129211952225;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;209.47129211952225;
Standard deviation of total size of solve for own context (nc) (max) ;209.47129211952225;
Standard deviation of max size of solve for own context (nc) (avg) ;57.81772123569804;
Standard deviation of max size of solve for own context (nc) (stddev) ;7.105427357601002E-15;
Standard deviation of max size of solve for own context (nc) (min) ;57.817721235698045;
Standard deviation of max size of solve for own context (nc) (max) ;57.817721235698045;
Standard deviation of min size of solve for own context (nc) (avg) ;0.0;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.0;
Standard deviation of min size of solve for own context (nc) (max) ;0;
Product of nb of solve for external context (nc) (avg) ;9424.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;9424;
Product of nb of solve for external context (nc) (max) ;9424;
Product of total size of solve for external context (nc) (avg) ;9.5038125E7;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;95038125;
Product of total size of solve for external context (nc) (max) ;95038125;
Product of max size of solve for external context (nc) (avg) ;400800.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;400800;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;31.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;31;
Max of nb of solve for external context (nc) (max) ;31;
Max of total size of solve for external context (nc) (avg) ;875.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;875;
Max of total size of solve for external context (nc) (max) ;875;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;16.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;16;
Min of nb of solve for external context (nc) (max) ;16;
Min of total size of solve for external context (nc) (avg) ;195.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;195;
Min of total size of solve for external context (nc) (max) ;195;
Min of max size of solve for external context (nc) (avg) ;30.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;66.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;66;
Sum of nb of solve for external context (nc) (max) ;66;
Sum of total size of solve for external context (nc) (avg) ;1627.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;1627;
Sum of total size of solve for external context (nc) (max) ;1627;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;22.0;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;22.0;
Average of nb of solve for external context (nc) (max) ;22.0;
Average of total size of solve for external context (nc) (avg) ;542.3333333333334;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;542.3333333333334;
Average of total size of solve for external context (nc) (max) ;542.3333333333334;
Average of max size of solve for external context (nc) (avg) ;92.33333333333333;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;6.48074069840786;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;6.48074069840786;
Standard deviation of nb of solve for external context (nc) (max) ;6.48074069840786;
Standard deviation of total size of solve for external context (nc) (avg) ;277.80248778983645;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;277.80248778983645;
Standard deviation of total size of solve for external context (nc) (max) ;277.80248778983645;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;11286.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;11286;
Product of nb of  sent messages (max) ;11286;
Product of total size of  sent messages (avg) ;6.0402186E8;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;604021860;
Product of total size of  sent messages (max) ;604021860;
Product of max size of  sent messages (avg) ;2117220.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;2117220;
Product of max size of  sent messages (max) ;2117220;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;38.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;38;
Max of nb of  sent messages (max) ;38;
Max of total size of  sent messages (avg) ;1290.0;
