;zTest1_test1storderDistbis_Ligne_All
Average of total size of solve for extended hyp (nc) (min) ;434.0;
Average of total size of solve for extended hyp (nc) (max) ;434.0;
Average of max size of solve for extended hyp (nc) (avg) ;35.666666666666664;
Average of max size of solve for extended hyp (nc) (stddev) ;0.0;
Average of max size of solve for extended hyp (nc) (min) ;35.666666666666664;
Average of max size of solve for extended hyp (nc) (max) ;35.666666666666664;
Average of min size of solve for extended hyp (nc) (avg) ;5.0;
Average of min size of solve for extended hyp (nc) (stddev) ;0.0;
Average of min size of solve for extended hyp (nc) (min) ;5.0;
Average of min size of solve for extended hyp (nc) (max) ;5.0;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;15.92342788332825;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;15.92342788332825;
Standard deviation of nb of solve for extended hyp (nc) (max) ;15.92342788332825;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;585.7121022026664;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;585.7121022026664;
Standard deviation of total size of solve for extended hyp (nc) (max) ;585.7121022026664;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;45.63867755411948;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;45.63867755411948;
Standard deviation of max size of solve for extended hyp (nc) (max) ;45.63867755411948;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;4.242640687119285;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;4.242640687119285;
Standard deviation of min size of solve for extended hyp (nc) (max) ;4.242640687119285;
Product of nb of solve for external context (nc) (avg) ;224.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;224;
Product of nb of solve for external context (nc) (max) ;224;
Product of total size of solve for external context (nc) (avg) ;156825.0;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;156825;
Product of total size of solve for external context (nc) (max) ;156825;
Product of max size of solve for external context (nc) (avg) ;24480.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;24480;
Product of max size of solve for external context (nc) (max) ;24480;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;8.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;8;
Max of nb of solve for external context (nc) (max) ;8;
Max of total size of solve for external context (nc) (avg) ;123.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;123;
Max of total size of solve for external context (nc) (max) ;123;
Max of max size of solve for external context (nc) (avg) ;102.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;102;
Max of max size of solve for external context (nc) (max) ;102;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;4.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;4;
Min of nb of solve for external context (nc) (max) ;4;
Min of total size of solve for external context (nc) (avg) ;17.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;17;
Min of total size of solve for external context (nc) (max) ;17;
Min of max size of solve for external context (nc) (avg) ;8.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;8;
Min of max size of solve for external context (nc) (max) ;8;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;19.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;19;
Sum of nb of solve for external context (nc) (max) ;19;
Sum of total size of solve for external context (nc) (avg) ;215.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;215;
Sum of total size of solve for external context (nc) (max) ;215;
Sum of max size of solve for external context (nc) (avg) ;140.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;140;
Sum of max size of solve for external context (nc) (max) ;140;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;6.333333333333333;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;6.333333333333333;
Average of nb of solve for external context (nc) (max) ;6.333333333333333;
Average of total size of solve for external context (nc) (avg) ;71.66666666666667;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;71.66666666666667;
Average of total size of solve for external context (nc) (max) ;71.66666666666667;
Average of max size of solve for external context (nc) (avg) ;46.666666666666664;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;46.666666666666664;
Average of max size of solve for external context (nc) (max) ;46.666666666666664;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;1.699673171197595;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;1.699673171197595;
Standard deviation of nb of solve for external context (nc) (max) ;1.699673171197595;
Standard deviation of total size of solve for external context (nc) (avg) ;43.33846123505335;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;43.33846123505335;
Standard deviation of total size of solve for external context (nc) (max) ;43.33846123505335;
Standard deviation of max size of solve for external context (nc) (avg) ;40.14418457953226;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;40.14418457953226;
Standard deviation of max size of solve for external context (nc) (max) ;40.14418457953226;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;11286.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;11286;
Product of nb of  sent messages (max) ;11286;
Product of total size of  sent messages (avg) ;6.88464E7;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;68846400;
Product of total size of  sent messages (max) ;68846400;
Product of max size of  sent messages (avg) ;90569.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;90569;
Product of max size of  sent messages (max) ;90569;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;38.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;38;
Max of nb of  sent messages (max) ;38;
Max of total size of  sent messages (avg) ;683.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;683;
Max of total size of  sent messages (max) ;683;
Max of max size of  sent messages (avg) ;47.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;47;
Max of max size of  sent messages (max) ;47;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;11.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;11;
Min of nb of  sent messages (max) ;11;
Min of total size of  sent messages (avg) ;210.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;210;
Min of total size of  sent messages (max) ;210;
Min of max size of  sent messages (avg) ;41.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;41;
Min of max size of  sent messages (max) ;41;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;76.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;76;
Sum of nb of  sent messages (max) ;76;
Sum of total size of  sent messages (avg) ;1373.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;1373;
Sum of total size of  sent messages (max) ;1373;
Sum of max size of  sent messages (avg) ;135.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;135;
Sum of max size of  sent messages (max) ;135;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;25.333333333333332;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;25.333333333333332;
Average of nb of  sent messages (max) ;25.333333333333332;
Average of total size of  sent messages (avg) ;457.6666666666667;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;457.6666666666667;
Average of total size of  sent messages (max) ;457.6666666666667;
Average of max size of  sent messages (avg) ;45.0;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;45.0;
Average of max size of  sent messages (max) ;45.0;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;11.08552609887726;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;11.08552609887726;
Standard deviation of nb of  sent messages (max) ;11.08552609887726;
Standard deviation of total size of  sent messages (avg) ;193.74611107208204;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;193.74611107208204;
Standard deviation of total size of  sent messages (max) ;193.74611107208204;
Standard deviation of max size of  sent messages (avg) ;2.8284271247461903;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;2.8284271247461903;
Standard deviation of max size of  sent messages (max) ;2.8284271247461903;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;16800.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;16800;
Product of nb of  received messages (max) ;16800;
Product of total size of  received messages (avg) ;6.645804E7;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;66458040;
Product of total size of  received messages (max) ;66458040;
Product of max size of  received messages (avg) ;103823.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;103823;
Product of max size of  received messages (max) ;103823;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;40.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;40;
Max of nb of  received messages (max) ;40;
Max of total size of  received messages (avg) ;690.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;690;
Max of total size of  received messages (max) ;690;
Max of max size of  received messages (avg) ;47.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;47;
Max of max size of  received messages (max) ;47;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;14.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;14;
Min of nb of  received messages (max) ;14;
Min of total size of  received messages (avg) ;199.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;199;
Min of total size of  received messages (max) ;199;
Min of max size of  received messages (avg) ;47.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;47;
Min of max size of  received messages (max) ;47;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;84.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;84;
Sum of nb of  received messages (max) ;84;
Sum of total size of  received messages (avg) ;1373.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;1373;
Sum of total size of  received messages (max) ;1373;
Sum of max size of  received messages (avg) ;141.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;141;
Sum of max size of  received messages (max) ;141;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;28.0;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;28.0;
Average of nb of  received messages (max) ;28.0;
Average of total size of  received messages (avg) ;457.6666666666667;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;457.6666666666667;
Average of total size of  received messages (max) ;457.6666666666667;
Average of max size of  received messages (avg) ;47.0;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;47.0;
Average of max size of  received messages (max) ;47.0;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;10.708252269472673;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;10.708252269472673;
Standard deviation of nb of  received messages (max) ;10.708252269472673;
Standard deviation of total size of  received messages (avg) ;201.31291287170052;
Standard deviation of total size of  received messages (stddev) ;0.0;
Standard deviation of total size of  received messages (min) ;201.31291287170052;
Standard deviation of total size of  received messages (max) ;201.31291287170052;
Standard deviation of max size of  received messages (avg) ;0.0;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;0.0;
Standard deviation of max size of  received messages (max) ;0;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;2.0;
Max of nb of  initlocalconv (stddev) ;0.0;
Max of nb of  initlocalconv (min) ;2;
Max of nb of  initlocalconv (max) ;2;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;3.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;3;
Sum of nb of  initlocalconv (max) ;3;
Average of nb of  initlocalconv (avg) ;1.0;
Average of nb of  initlocalconv (stddev) ;0.0;
Average of nb of  initlocalconv (min) ;1.0;
Average of nb of  initlocalconv (max) ;1.0;
Standard deviation of nb of  initlocalconv (avg) ;0.816496580927726;
Standard deviation of nb of  initlocalconv (stddev) ;0.0;
Standard deviation of nb of  initlocalconv (min) ;0.816496580927726;
Standard deviation of nb of  initlocalconv (max) ;0.816496580927726;
Product of nb of  acceptlocalconv (avg) ;1.0;
Product of nb of  acceptlocalconv (stddev) ;0.0;
Product of nb of  acceptlocalconv (min) ;1;
Product of nb of  acceptlocalconv (max) ;1;
Max of nb of  acceptlocalconv (avg) ;1.0;
Max of nb of  acceptlocalconv (stddev) ;0.0;
Max of nb of  acceptlocalconv (min) ;1;
Max of nb of  acceptlocalconv (max) ;1;
Min of nb of  acceptlocalconv (avg) ;1.0;
Min of nb of  acceptlocalconv (stddev) ;0.0;
Min of nb of  acceptlocalconv (min) ;1;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;3.0;
Sum of nb of  acceptlocalconv (stddev) ;0.0;
Sum of nb of  acceptlocalconv (min) ;3;
Sum of nb of  acceptlocalconv (max) ;3;
Average of nb of  acceptlocalconv (avg) ;1.0;
Average of nb of  acceptlocalconv (stddev) ;0.0;
Average of nb of  acceptlocalconv (min) ;1.0;
Average of nb of  acceptlocalconv (max) ;1.0;
Standard deviation of nb of  acceptlocalconv (avg) ;0.0;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.0;
Standard deviation of nb of  acceptlocalconv (min) ;0.0;
Standard deviation of nb of  acceptlocalconv (max) ;0;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {request} sent (avg) ;-2.0;
Product of nb of {request} sent (stddev) ;0.0;
Product of nb of {request} sent (min) ;-2;
Product of nb of {request} sent (max) ;0;
Product of total size of {request} sent (avg) ;-648.0;
Product of total size of {request} sent (stddev) ;0.0;
Product of total size of {request} sent (min) ;-648;
Product of total size of {request} sent (max) ;0;
Product of max size of {request} sent (avg) ;-324.0;
Product of max size of {request} sent (stddev) ;0.0;
Product of max size of {request} sent (min) ;-324;
Product of max size of {request} sent (max) ;0;
Product of min size of {request} sent (avg) ;-324.0;
Product of min size of {request} sent (stddev) ;0.0;
Product of min size of {request} sent (min) ;-324;
Product of min size of {request} sent (max) ;0;
Max of nb of {request} sent (avg) ;2.0;
Max of nb of {request} sent (stddev) ;0.0;
Max of nb of {request} sent (min) ;2;
Max of nb of {request} sent (max) ;2;
Max of total size of {request} sent (avg) ;36.0;
Max of total size of {request} sent (stddev) ;0.0;
Max of total size of {request} sent (min) ;36;
Max of total size of {request} sent (max) ;36;
Max of max size of {request} sent (avg) ;18.0;
Max of max size of {request} sent (stddev) ;0.0;
Max of max size of {request} sent (min) ;18;
Max of max size of {request} sent (max) ;18;
Max of min size of {request} sent (avg) ;18.0;
Max of min size of {request} sent (stddev) ;0.0;
Max of min size of {request} sent (min) ;18;
Max of min size of {request} sent (max) ;18;
Min of nb of {request} sent (avg) ;-1.0;
Min of nb of {request} sent (stddev) ;0.0;
Min of nb of {request} sent (min) ;-1;
Min of nb of {request} sent (max) ;0;
Min of total size of {request} sent (avg) ;-1.0;
Min of total size of {request} sent (stddev) ;0.0;
Min of total size of {request} sent (min) ;-1;
Min of total size of {request} sent (max) ;0;
Min of max size of {request} sent (avg) ;-1.0;
Min of max size of {request} sent (stddev) ;0.0;
Min of max size of {request} sent (min) ;-1;
Min of max size of {request} sent (max) ;0;
Min of min size of {request} sent (avg) ;-1.0;
Min of min size of {request} sent (stddev) ;0.0;
Min of min size of {request} sent (min) ;-1;
Min of min size of {request} sent (max) ;0;
Sum of nb of {request} sent (avg) ;2.0;
Sum of nb of {request} sent (stddev) ;0.0;
Sum of nb of {request} sent (min) ;2;
Sum of nb of {request} sent (max) ;2;
Sum of total size of {request} sent (avg) ;53.0;
Sum of total size of {request} sent (stddev) ;0.0;
Sum of total size of {request} sent (min) ;53;
Sum of total size of {request} sent (max) ;53;
Sum of max size of {request} sent (avg) ;35.0;
Sum of max size of {request} sent (stddev) ;0.0;
Sum of max size of {request} sent (min) ;35;
Sum of max size of {request} sent (max) ;35;
Sum of min size of {request} sent (avg) ;35.0;
Sum of min size of {request} sent (stddev) ;0.0;
Sum of min size of {request} sent (min) ;35;
Sum of min size of {request} sent (max) ;35;
Average of nb of {request} sent (avg) ;0.6666666666666666;
Average of nb of {request} sent (stddev) ;0.0;
Average of nb of {request} sent (min) ;0.6666666666666666;
Average of nb of {request} sent (max) ;0.6666666666666666;
Average of total size of {request} sent (avg) ;17.666666666666668;
Average of total size of {request} sent (stddev) ;0.0;
Average of total size of {request} sent (min) ;17.666666666666668;
Average of total size of {request} sent (max) ;17.666666666666668;
Average of max size of {request} sent (avg) ;11.666666666666666;
Average of max size of {request} sent (stddev) ;0.0;
Average of max size of {request} sent (min) ;11.666666666666666;
Average of max size of {request} sent (max) ;11.666666666666666;
Average of min size of {request} sent (avg) ;11.666666666666666;
Average of min size of {request} sent (stddev) ;0.0;
Average of min size of {request} sent (min) ;11.666666666666666;
Average of min size of {request} sent (max) ;11.666666666666666;
Standard deviation of nb of {request} sent (avg) ;1.247219128924647;
Standard deviation of nb of {request} sent (stddev) ;0.0;
Standard deviation of nb of {request} sent (min) ;1.247219128924647;
Standard deviation of nb of {request} sent (max) ;1.247219128924647;
Standard deviation of total size of {request} sent (avg) ;15.107025591499548;
Standard deviation of total size of {request} sent (stddev) ;0.0;
Standard deviation of total size of {request} sent (min) ;15.107025591499548;
Standard deviation of total size of {request} sent (max) ;15.107025591499548;
Standard deviation of max size of {request} sent (avg) ;8.956685895029603;
Standard deviation of max size of {request} sent (stddev) ;0.0;
Standard deviation of max size of {request} sent (min) ;8.956685895029603;
Standard deviation of max size of {request} sent (max) ;8.956685895029603;
Standard deviation of min size of {request} sent (avg) ;8.956685895029603;
Standard deviation of min size of {request} sent (stddev) ;0.0;
Standard deviation of min size of {request} sent (min) ;8.956685895029603;
Standard deviation of min size of {request} sent (max) ;8.956685895029603;
Product of nb of {propose} sent (avg) ;24.0;
Product of nb of {propose} sent (stddev) ;0.0;
Product of nb of {propose} sent (min) ;24;
Product of nb of {propose} sent (max) ;24;
Product of total size of {propose} sent (avg) ;490212.0;
Product of total size of {propose} sent (stddev) ;0.0;
Product of total size of {propose} sent (min) ;490212;
Product of total size of {propose} sent (max) ;490212;
Product of max size of {propose} sent (avg) ;51136.0;
Product of max size of {propose} sent (stddev) ;0.0;
Product of max size of {propose} sent (min) ;51136;
Product of max size of {propose} sent (max) ;51136;
Product of min size of {propose} sent (avg) ;3876.0;
Product of min size of {propose} sent (stddev) ;0.0;
Product of min size of {propose} sent (min) ;3876;
Product of min size of {propose} sent (max) ;3876;
Max of nb of {propose} sent (avg) ;6.0;
Max of nb of {propose} sent (stddev) ;0.0;
Max of nb of {propose} sent (min) ;6;
Max of nb of {propose} sent (max) ;6;
Max of total size of {propose} sent (avg) ;162.0;
Max of total size of {propose} sent (stddev) ;0.0;
Max of total size of {propose} sent (min) ;162;
Max of total size of {propose} sent (max) ;162;
Max of max size of {propose} sent (avg) ;47.0;
Max of max size of {propose} sent (stddev) ;0.0;
Max of max size of {propose} sent (min) ;47;
Max of max size of {propose} sent (max) ;47;
Max of min size of {propose} sent (avg) ;34.0;
Max of min size of {propose} sent (stddev) ;0.0;
Max of min size of {propose} sent (min) ;34;
Max of min size of {propose} sent (max) ;34;
Min of nb of {propose} sent (avg) ;1.0;
Min of nb of {propose} sent (stddev) ;0.0;
Min of nb of {propose} sent (min) ;1;
Min of nb of {propose} sent (max) ;1;
