;zTest1_test1storderDistbis_Ligne_All
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;-1110;
Product of max size of solve for own context (nc) (max) ;0;
Product of min size of solve for own context (nc) (avg) ;-9.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;-9;
Product of min size of solve for own context (nc) (max) ;0;
Max of nb of solve for own context (nc) (avg) ;20.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;20;
Max of nb of solve for own context (nc) (max) ;20;
Max of total size of solve for own context (nc) (avg) ;512.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;512;
Max of total size of solve for own context (nc) (max) ;512;
Max of max size of solve for own context (nc) (avg) ;37.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;37;
Max of max size of solve for own context (nc) (max) ;37;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;0.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;0;
Min of nb of solve for own context (nc) (max) ;0;
Min of total size of solve for own context (nc) (avg) ;0.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;0;
Min of total size of solve for own context (nc) (max) ;0;
Min of max size of solve for own context (nc) (avg) ;-1.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;-1;
Min of max size of solve for own context (nc) (max) ;0;
Min of min size of solve for own context (nc) (avg) ;-1.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;-1;
Min of min size of solve for own context (nc) (max) ;0;
Sum of nb of solve for own context (nc) (avg) ;29.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;29;
Sum of nb of solve for own context (nc) (max) ;29;
Sum of total size of solve for own context (nc) (avg) ;578.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;578;
Sum of total size of solve for own context (nc) (max) ;578;
Sum of max size of solve for own context (nc) (avg) ;66.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;66;
Sum of max size of solve for own context (nc) (max) ;66;
Sum of min size of solve for own context (nc) (avg) ;5.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;5;
Sum of min size of solve for own context (nc) (max) ;5;
Average of nb of solve for own context (nc) (avg) ;9.666666666666666;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;9.666666666666666;
Average of nb of solve for own context (nc) (max) ;9.666666666666666;
Average of total size of solve for own context (nc) (avg) ;192.66666666666666;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;192.66666666666666;
Average of total size of solve for own context (nc) (max) ;192.66666666666666;
Average of max size of solve for own context (nc) (avg) ;22.0;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;22.0;
Average of max size of solve for own context (nc) (max) ;22.0;
Average of min size of solve for own context (nc) (avg) ;1.6666666666666667;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;1.6666666666666667;
Average of min size of solve for own context (nc) (max) ;1.6666666666666667;
Standard deviation of nb of solve for own context (nc) (avg) ;8.178562764256865;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;8.178562764256865;
Standard deviation of nb of solve for own context (nc) (max) ;8.178562764256865;
Standard deviation of total size of solve for own context (nc) (avg) ;227.40468088605584;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;227.40468088605584;
Standard deviation of total size of solve for own context (nc) (max) ;227.40468088605584;
Standard deviation of max size of solve for own context (nc) (avg) ;16.51262143533445;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;16.51262143533445;
Standard deviation of max size of solve for own context (nc) (max) ;16.51262143533445;
Standard deviation of min size of solve for own context (nc) (avg) ;1.8856180831641267;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;1.8856180831641267;
Standard deviation of min size of solve for own context (nc) (max) ;1.8856180831641267;
Product of nb of solve for external context (nc) (avg) ;11136.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;11136;
Product of nb of solve for external context (nc) (max) ;11136;
Product of total size of solve for external context (nc) (avg) ;8.0164656E7;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;80164656;
Product of total size of solve for external context (nc) (max) ;80164656;
Product of max size of solve for external context (nc) (avg) ;400800.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;400800;
Product of max size of solve for external context (nc) (max) ;400800;
Product of min size of solve for external context (nc) (avg) ;27.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;27;
Product of min size of solve for external context (nc) (max) ;27;
Max of nb of solve for external context (nc) (avg) ;32.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;32;
Max of nb of solve for external context (nc) (max) ;32;
Max of total size of solve for external context (nc) (avg) ;916.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;916;
Max of total size of solve for external context (nc) (max) ;916;
Max of max size of solve for external context (nc) (avg) ;167.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;167;
Max of max size of solve for external context (nc) (max) ;167;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;12.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;12;
Min of nb of solve for external context (nc) (max) ;12;
Min of total size of solve for external context (nc) (avg) ;117.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;117;
Min of total size of solve for external context (nc) (max) ;117;
Min of max size of solve for external context (nc) (avg) ;30.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;30;
Min of max size of solve for external context (nc) (max) ;30;
Min of min size of solve for external context (nc) (avg) ;3.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;3;
Min of min size of solve for external context (nc) (max) ;3;
Sum of nb of solve for external context (nc) (avg) ;73.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;73;
Sum of nb of solve for external context (nc) (max) ;73;
Sum of total size of solve for external context (nc) (avg) ;1781.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;1781;
Sum of total size of solve for external context (nc) (max) ;1781;
Sum of max size of solve for external context (nc) (avg) ;277.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;277;
Sum of max size of solve for external context (nc) (max) ;277;
Sum of min size of solve for external context (nc) (avg) ;9.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;9;
Sum of min size of solve for external context (nc) (max) ;9;
Average of nb of solve for external context (nc) (avg) ;24.333333333333332;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;24.333333333333332;
Average of nb of solve for external context (nc) (max) ;24.333333333333332;
Average of total size of solve for external context (nc) (avg) ;593.6666666666666;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;593.6666666666666;
Average of total size of solve for external context (nc) (max) ;593.6666666666666;
Average of max size of solve for external context (nc) (avg) ;92.33333333333333;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;92.33333333333333;
Average of max size of solve for external context (nc) (max) ;92.33333333333333;
Average of min size of solve for external context (nc) (avg) ;3.0;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;3.0;
Average of min size of solve for external context (nc) (max) ;3.0;
Standard deviation of nb of solve for external context (nc) (avg) ;8.806563209081938;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;8.806563209081938;
Standard deviation of nb of solve for external context (nc) (max) ;8.806563209081938;
Standard deviation of total size of solve for external context (nc) (avg) ;343.9615611598999;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;343.9615611598999;
Standard deviation of total size of solve for external context (nc) (max) ;343.9615611598999;
Standard deviation of max size of solve for external context (nc) (avg) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;56.60584971734125;
Standard deviation of max size of solve for external context (nc) (max) ;56.60584971734125;
Standard deviation of min size of solve for external context (nc) (avg) ;0.0;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.0;
Standard deviation of min size of solve for external context (nc) (max) ;0;
Product of nb of  sent messages (avg) ;35530.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;35530;
Product of nb of  sent messages (max) ;35530;
Product of total size of  sent messages (avg) ;1.046385846E9;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;1046385846;
Product of total size of  sent messages (max) ;1046385846;
Product of max size of  sent messages (avg) ;1114700.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;1114700;
Product of max size of  sent messages (max) ;1114700;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;55.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;55;
Max of nb of  sent messages (max) ;55;
Max of total size of  sent messages (avg) ;1727.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1727;
Max of total size of  sent messages (max) ;1727;
Max of max size of  sent messages (avg) ;157.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;157;
Max of max size of  sent messages (max) ;157;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;17.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;17;
Min of nb of  sent messages (max) ;17;
Min of total size of  sent messages (avg) ;738.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;738;
Min of total size of  sent messages (max) ;738;
Min of max size of  sent messages (avg) ;50.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;50;
Min of max size of  sent messages (max) ;50;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;110.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;110;
Sum of nb of  sent messages (max) ;110;
Sum of total size of  sent messages (avg) ;3286.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;3286;
Sum of total size of  sent messages (max) ;3286;
Sum of max size of  sent messages (avg) ;349.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;349;
Sum of max size of  sent messages (max) ;349;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;36.666666666666664;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;36.666666666666664;
Average of nb of  sent messages (max) ;36.666666666666664;
Average of total size of  sent messages (avg) ;1095.3333333333333;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;1095.3333333333333;
Average of total size of  sent messages (max) ;1095.3333333333333;
Average of max size of  sent messages (avg) ;116.33333333333333;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;116.33333333333333;
Average of max size of  sent messages (max) ;116.33333333333333;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;15.542057635833022;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;15.542057635833022;
Standard deviation of nb of  sent messages (max) ;15.542057635833022;
Standard deviation of total size of  sent messages (avg) ;447.9392319897371;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;447.9392319897371;
Standard deviation of total size of  sent messages (max) ;447.9392319897371;
Standard deviation of max size of  sent messages (avg) ;47.302807057885644;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;47.302807057885644;
Standard deviation of max size of  sent messages (max) ;47.302807057885644;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;46740.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;46740;
Product of nb of  received messages (max) ;46740;
Product of total size of  received messages (avg) ;1.13942633E9;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;1139426330;
Product of total size of  received messages (max) ;1139426330;
Product of max size of  received messages (avg) ;1047818.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;1047818;
Product of max size of  received messages (max) ;1047818;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;57.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;57;
Max of nb of  received messages (max) ;57;
Max of total size of  received messages (avg) ;1559.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1559;
Max of total size of  received messages (max) ;1559;
Max of max size of  received messages (avg) ;157.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;157;
Max of max size of  received messages (max) ;157;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;20.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;20;
Min of nb of  received messages (max) ;20;
Min of total size of  received messages (avg) ;742.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;742;
Min of total size of  received messages (max) ;742;
Min of max size of  received messages (avg) ;47.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;47;
Min of max size of  received messages (max) ;47;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;118.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;118;
Sum of nb of  received messages (max) ;118;
Sum of total size of  received messages (avg) ;3286.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;3286;
Sum of total size of  received messages (max) ;3286;
Sum of max size of  received messages (avg) ;346.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;346;
Sum of max size of  received messages (max) ;346;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;39.333333333333336;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;39.333333333333336;
Average of nb of  received messages (max) ;39.333333333333336;
Average of total size of  received messages (avg) ;1095.3333333333333;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;1095.3333333333333;
Average of total size of  received messages (max) ;1095.3333333333333;
Average of max size of  received messages (avg) ;115.33333333333333;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;115.33333333333333;
Average of max size of  received messages (max) ;115.33333333333333;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;15.15109090315135;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;15.15109090315135;
Standard deviation of nb of  received messages (max) ;15.15109090315135;
Standard deviation of total size of  received messages (avg) ;342.5418060454649;
Standard deviation of total size of  received messages (stddev) ;0.0;
Standard deviation of total size of  received messages (min) ;342.5418060454649;
Standard deviation of total size of  received messages (max) ;342.5418060454649;
Standard deviation of max size of  received messages (avg) ;48.705463987341524;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;48.705463987341524;
Standard deviation of max size of  received messages (max) ;48.705463987341524;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;4.0;
Max of nb of  initlocalconv (stddev) ;0.0;
Max of nb of  initlocalconv (min) ;4;
Max of nb of  initlocalconv (max) ;4;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;5.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;5;
Sum of nb of  initlocalconv (max) ;5;
Average of nb of  initlocalconv (avg) ;1.6666666666666667;
Average of nb of  initlocalconv (stddev) ;0.0;
Average of nb of  initlocalconv (min) ;1.6666666666666667;
Average of nb of  initlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  initlocalconv (avg) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (stddev) ;0.0;
Standard deviation of nb of  initlocalconv (min) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (max) ;1.699673171197595;
Product of nb of  acceptlocalconv (avg) ;4.0;
Product of nb of  acceptlocalconv (stddev) ;0.0;
Product of nb of  acceptlocalconv (min) ;4;
Product of nb of  acceptlocalconv (max) ;4;
Max of nb of  acceptlocalconv (avg) ;2.0;
Max of nb of  acceptlocalconv (stddev) ;0.0;
Max of nb of  acceptlocalconv (min) ;2;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;1.0;
Min of nb of  acceptlocalconv (stddev) ;0.0;
Min of nb of  acceptlocalconv (min) ;1;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;5.0;
Sum of nb of  acceptlocalconv (stddev) ;0.0;
Sum of nb of  acceptlocalconv (min) ;5;
Sum of nb of  acceptlocalconv (max) ;5;
Average of nb of  acceptlocalconv (avg) ;1.6666666666666667;
Average of nb of  acceptlocalconv (stddev) ;0.0;
Average of nb of  acceptlocalconv (min) ;1.6666666666666667;
Average of nb of  acceptlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  acceptlocalconv (avg) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.0;
Standard deviation of nb of  acceptlocalconv (min) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
Product of nb of {started} sent (min) ;1;
Product of nb of {started} sent (max) ;1;
Product of total size of {started} sent (avg) ;0.0;
Product of total size of {started} sent (stddev) ;0.0;
Product of total size of {started} sent (min) ;0;
Product of total size of {started} sent (max) ;0;
Product of max size of {started} sent (avg) ;0.0;
Product of max size of {started} sent (stddev) ;0.0;
Product of max size of {started} sent (min) ;0;
Product of max size of {started} sent (max) ;0;
Product of min size of {started} sent (avg) ;0.0;
Product of min size of {started} sent (stddev) ;0.0;
Product of min size of {started} sent (min) ;0;
Product of min size of {started} sent (max) ;0;
Max of nb of {started} sent (avg) ;1.0;
Max of nb of {started} sent (stddev) ;0.0;
Max of nb of {started} sent (min) ;1;
Max of nb of {started} sent (max) ;1;
Max of total size of {started} sent (avg) ;0.0;
Max of total size of {started} sent (stddev) ;0.0;
Max of total size of {started} sent (min) ;0;
Max of total size of {started} sent (max) ;0;
Max of max size of {started} sent (avg) ;0.0;
Max of max size of {started} sent (stddev) ;0.0;
Max of max size of {started} sent (min) ;0;
Max of max size of {started} sent (max) ;0;
Max of min size of {started} sent (avg) ;0.0;
Max of min size of {started} sent (stddev) ;0.0;
Max of min size of {started} sent (min) ;0;
Max of min size of {started} sent (max) ;0;
Min of nb of {started} sent (avg) ;1.0;
Min of nb of {started} sent (stddev) ;0.0;
Min of nb of {started} sent (min) ;1;
Min of nb of {started} sent (max) ;1;
Min of total size of {started} sent (avg) ;0.0;
Min of total size of {started} sent (stddev) ;0.0;
Min of total size of {started} sent (min) ;0;
Min of total size of {started} sent (max) ;0;
Min of max size of {started} sent (avg) ;0.0;
Min of max size of {started} sent (stddev) ;0.0;
Min of max size of {started} sent (min) ;0;
Min of max size of {started} sent (max) ;0;
Min of min size of {started} sent (avg) ;0.0;
Min of min size of {started} sent (stddev) ;0.0;
Min of min size of {started} sent (min) ;0;
Min of min size of {started} sent (max) ;0;
Sum of nb of {started} sent (avg) ;3.0;
Sum of nb of {started} sent (stddev) ;0.0;
Sum of nb of {started} sent (min) ;3;
Sum of nb of {started} sent (max) ;3;
Sum of total size of {started} sent (avg) ;0.0;
Sum of total size of {started} sent (stddev) ;0.0;
Sum of total size of {started} sent (min) ;0;
Sum of total size of {started} sent (max) ;0;
Sum of max size of {started} sent (avg) ;0.0;
Sum of max size of {started} sent (stddev) ;0.0;
Sum of max size of {started} sent (min) ;0;
Sum of max size of {started} sent (max) ;0;
Sum of min size of {started} sent (avg) ;0.0;
Sum of min size of {started} sent (stddev) ;0.0;
Sum of min size of {started} sent (min) ;0;
Sum of min size of {started} sent (max) ;0;
Average of nb of {started} sent (avg) ;1.0;
Average of nb of {started} sent (stddev) ;0.0;
Average of nb of {started} sent (min) ;1.0;
Average of nb of {started} sent (max) ;1.0;
Average of total size of {started} sent (avg) ;0.0;
Average of total size of {started} sent (stddev) ;0.0;
Average of total size of {started} sent (min) ;0.0;
Average of total size of {started} sent (max) ;0;
Average of max size of {started} sent (avg) ;0.0;
Average of max size of {started} sent (stddev) ;0.0;
Average of max size of {started} sent (min) ;0.0;
Average of max size of {started} sent (max) ;0;
Average of min size of {started} sent (avg) ;0.0;
Average of min size of {started} sent (stddev) ;0.0;
Average of min size of {started} sent (min) ;0.0;
Average of min size of {started} sent (max) ;0;
Standard deviation of nb of {started} sent (avg) ;0.0;
Standard deviation of nb of {started} sent (stddev) ;0.0;
Standard deviation of nb of {started} sent (min) ;0.0;
Standard deviation of nb of {started} sent (max) ;0;
Standard deviation of total size of {started} sent (avg) ;0.0;
Standard deviation of total size of {started} sent (stddev) ;0.0;
Standard deviation of total size of {started} sent (min) ;0.0;
Standard deviation of total size of {started} sent (max) ;0;
Standard deviation of max size of {started} sent (avg) ;0.0;
Standard deviation of max size of {started} sent (stddev) ;0.0;
Standard deviation of max size of {started} sent (min) ;0.0;
Standard deviation of max size of {started} sent (max) ;0;
Standard deviation of min size of {started} sent (avg) ;0.0;
Standard deviation of min size of {started} sent (stddev) ;0.0;
Standard deviation of min size of {started} sent (min) ;0.0;
Standard deviation of min size of {started} sent (max) ;0;
Product of nb of {request} sent (avg) ;-4.0;
Product of nb of {request} sent (stddev) ;0.0;
Product of nb of {request} sent (min) ;-4;
Product of nb of {request} sent (max) ;0;
Product of total size of {request} sent (avg) ;-1296.0;
Product of total size of {request} sent (stddev) ;0.0;
Product of total size of {request} sent (min) ;-1296;
Product of total size of {request} sent (max) ;0;
Product of max size of {request} sent (avg) ;-324.0;
Product of max size of {request} sent (stddev) ;0.0;
Product of max size of {request} sent (min) ;-324;
Product of max size of {request} sent (max) ;0;
Product of min size of {request} sent (avg) ;-324.0;
Product of min size of {request} sent (stddev) ;0.0;
Product of min size of {request} sent (min) ;-324;
Product of min size of {request} sent (max) ;0;
Max of nb of {request} sent (avg) ;4.0;
Max of nb of {request} sent (stddev) ;0.0;
Max of nb of {request} sent (min) ;4;
Max of nb of {request} sent (max) ;4;
Max of total size of {request} sent (avg) ;72.0;
Max of total size of {request} sent (stddev) ;0.0;
Max of total size of {request} sent (min) ;72;
Max of total size of {request} sent (max) ;72;
Max of max size of {request} sent (avg) ;18.0;
Max of max size of {request} sent (stddev) ;0.0;
Max of max size of {request} sent (min) ;18;
Max of max size of {request} sent (max) ;18;
Max of min size of {request} sent (avg) ;18.0;
Max of min size of {request} sent (stddev) ;0.0;
Max of min size of {request} sent (min) ;18;
Max of min size of {request} sent (max) ;18;
Min of nb of {request} sent (avg) ;-1.0;
Min of nb of {request} sent (stddev) ;0.0;
Min of nb of {request} sent (min) ;-1;
Min of nb of {request} sent (max) ;0;
Min of total size of {request} sent (avg) ;-1.0;
Min of total size of {request} sent (stddev) ;0.0;
Min of total size of {request} sent (min) ;-1;
Min of total size of {request} sent (max) ;0;
Min of max size of {request} sent (avg) ;-1.0;
Min of max size of {request} sent (stddev) ;0.0;
Min of max size of {request} sent (min) ;-1;
Min of max size of {request} sent (max) ;0;
Min of min size of {request} sent (avg) ;-1.0;
Min of min size of {request} sent (stddev) ;0.0;
Min of min size of {request} sent (min) ;-1;
Min of min size of {request} sent (max) ;0;
Sum of nb of {request} sent (avg) ;4.0;
Sum of nb of {request} sent (stddev) ;0.0;
Sum of nb of {request} sent (min) ;4;
Sum of nb of {request} sent (max) ;4;
Sum of total size of {request} sent (avg) ;89.0;
Sum of total size of {request} sent (stddev) ;0.0;
Sum of total size of {request} sent (min) ;89;
Sum of total size of {request} sent (max) ;89;
Sum of max size of {request} sent (avg) ;35.0;
Sum of max size of {request} sent (stddev) ;0.0;
Sum of max size of {request} sent (min) ;35;
Sum of max size of {request} sent (max) ;35;
Sum of min size of {request} sent (avg) ;35.0;
Sum of min size of {request} sent (stddev) ;0.0;
Sum of min size of {request} sent (min) ;35;
Sum of min size of {request} sent (max) ;35;
Average of nb of {request} sent (avg) ;1.3333333333333333;
