;zTest1_test1storderDistbis_Ligne_All
Standard deviation of total size of solve for hyp (nc) (max) ;163.3020378181349;
Standard deviation of max size of solve for hyp (nc) (avg) ;58.70453323400351;
Standard deviation of max size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for hyp (nc) (min) ;58.70453323400351;
Standard deviation of max size of solve for hyp (nc) (max) ;58.70453323400351;
Standard deviation of min size of solve for hyp (nc) (avg) ;33.94112549695428;
Standard deviation of min size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for hyp (nc) (min) ;33.94112549695428;
Standard deviation of min size of solve for hyp (nc) (max) ;33.94112549695428;
Product of nb of solve for extended hyp (nc) (avg) ;0.0;
Product of nb of solve for extended hyp (nc) (stddev) ;0.0;
Product of nb of solve for extended hyp (nc) (min) ;0;
Product of nb of solve for extended hyp (nc) (max) ;0;
Product of total size of solve for extended hyp (nc) (avg) ;0.0;
Product of total size of solve for extended hyp (nc) (stddev) ;0.0;
Product of total size of solve for extended hyp (nc) (min) ;0;
Product of total size of solve for extended hyp (nc) (max) ;0;
Product of max size of solve for extended hyp (nc) (avg) ;-12740.0;
Product of max size of solve for extended hyp (nc) (stddev) ;0.0;
Product of max size of solve for extended hyp (nc) (min) ;-12740;
Product of max size of solve for extended hyp (nc) (max) ;0;
Product of min size of solve for extended hyp (nc) (avg) ;-168.0;
Product of min size of solve for extended hyp (nc) (stddev) ;0.0;
Product of min size of solve for extended hyp (nc) (min) ;-168;
Product of min size of solve for extended hyp (nc) (max) ;0;
Max of nb of solve for extended hyp (nc) (avg) ;13.0;
Max of nb of solve for extended hyp (nc) (stddev) ;0.0;
Max of nb of solve for extended hyp (nc) (min) ;13;
Max of nb of solve for extended hyp (nc) (max) ;13;
Max of total size of solve for extended hyp (nc) (avg) ;2023.0;
Max of total size of solve for extended hyp (nc) (stddev) ;0.0;
Max of total size of solve for extended hyp (nc) (min) ;2023;
Max of total size of solve for extended hyp (nc) (max) ;2023;
Max of max size of solve for extended hyp (nc) (avg) ;260.0;
Max of max size of solve for extended hyp (nc) (stddev) ;0.0;
Max of max size of solve for extended hyp (nc) (min) ;260;
Max of max size of solve for extended hyp (nc) (max) ;260;
Max of min size of solve for extended hyp (nc) (avg) ;21.0;
Max of min size of solve for extended hyp (nc) (stddev) ;0.0;
Max of min size of solve for extended hyp (nc) (min) ;21;
Max of min size of solve for extended hyp (nc) (max) ;21;
Min of nb of solve for extended hyp (nc) (avg) ;0.0;
Min of nb of solve for extended hyp (nc) (stddev) ;0.0;
Min of nb of solve for extended hyp (nc) (min) ;0;
Min of nb of solve for extended hyp (nc) (max) ;0;
Min of total size of solve for extended hyp (nc) (avg) ;0.0;
Min of total size of solve for extended hyp (nc) (stddev) ;0.0;
Min of total size of solve for extended hyp (nc) (min) ;0;
Min of total size of solve for extended hyp (nc) (max) ;0;
Min of max size of solve for extended hyp (nc) (avg) ;-1.0;
Min of max size of solve for extended hyp (nc) (stddev) ;0.0;
Min of max size of solve for extended hyp (nc) (min) ;-1;
Min of max size of solve for extended hyp (nc) (max) ;0;
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;16.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;16;
Sum of nb of solve for extended hyp (nc) (max) ;16;
Sum of total size of solve for extended hyp (nc) (avg) ;2101.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;2101;
Sum of total size of solve for extended hyp (nc) (max) ;2101;
Sum of max size of solve for extended hyp (nc) (avg) ;308.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;308;
Sum of max size of solve for extended hyp (nc) (max) ;308;
Sum of min size of solve for extended hyp (nc) (avg) ;28.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;28;
Sum of min size of solve for extended hyp (nc) (max) ;28;
Average of nb of solve for extended hyp (nc) (avg) ;5.333333333333333;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;5.333333333333333;
Average of nb of solve for extended hyp (nc) (max) ;5.333333333333333;
Average of total size of solve for extended hyp (nc) (avg) ;700.3333333333334;
Average of total size of solve for extended hyp (nc) (stddev) ;0.0;
Average of total size of solve for extended hyp (nc) (min) ;700.3333333333334;
Average of total size of solve for extended hyp (nc) (max) ;700.3333333333334;
Average of max size of solve for extended hyp (nc) (avg) ;102.66666666666667;
Average of max size of solve for extended hyp (nc) (stddev) ;0.0;
Average of max size of solve for extended hyp (nc) (min) ;102.66666666666667;
Average of max size of solve for extended hyp (nc) (max) ;102.66666666666667;
Average of min size of solve for extended hyp (nc) (avg) ;9.333333333333334;
Average of min size of solve for extended hyp (nc) (stddev) ;0.0;
Average of min size of solve for extended hyp (nc) (min) ;9.333333333333334;
Average of min size of solve for extended hyp (nc) (max) ;9.333333333333334;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;5.557777333511022;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;5.557777333511022;
Standard deviation of nb of solve for extended hyp (nc) (max) ;5.557777333511022;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;935.8085036777319;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;935.8085036777319;
Standard deviation of total size of solve for extended hyp (nc) (max) ;935.8085036777319;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;113.10860071433805;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;113.10860071433805;
Standard deviation of max size of solve for extended hyp (nc) (max) ;113.10860071433805;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;9.030811456096044;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;9.030811456096044;
Standard deviation of min size of solve for extended hyp (nc) (max) ;9.030811456096044;
Product of nb of solve for own context (nc) (avg) ;39648.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;39648;
Product of nb of solve for own context (nc) (max) ;39648;
Product of total size of solve for own context (nc) (avg) ;2.8305801E8;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;283058010;
Product of total size of solve for own context (nc) (max) ;283058010;
Product of max size of solve for own context (nc) (avg) ;638880.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;638880;
Product of max size of solve for own context (nc) (max) ;638880;
Product of min size of solve for own context (nc) (avg) ;18.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;18;
Product of min size of solve for own context (nc) (max) ;18;
Max of nb of solve for own context (nc) (avg) ;118.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;118;
Max of nb of solve for own context (nc) (max) ;118;
Max of total size of solve for own context (nc) (avg) ;4798.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;4798;
Max of total size of solve for own context (nc) (max) ;4798;
Max of max size of solve for own context (nc) (avg) ;242.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;242;
Max of max size of solve for own context (nc) (max) ;242;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;14.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;14;
Min of nb of solve for own context (nc) (max) ;14;
Min of total size of solve for own context (nc) (avg) ;69.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;69;
Min of total size of solve for own context (nc) (max) ;69;
Min of max size of solve for own context (nc) (avg) ;30.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;30;
Min of max size of solve for own context (nc) (max) ;30;
Min of min size of solve for own context (nc) (avg) ;2.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;2;
Min of min size of solve for own context (nc) (max) ;2;
Sum of nb of solve for own context (nc) (avg) ;156.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;156;
Sum of nb of solve for own context (nc) (max) ;156;
Sum of total size of solve for own context (nc) (avg) ;5722.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;5722;
Sum of total size of solve for own context (nc) (max) ;5722;
Sum of max size of solve for own context (nc) (avg) ;360.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;360;
Sum of max size of solve for own context (nc) (max) ;360;
Sum of min size of solve for own context (nc) (avg) ;8.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;8;
Sum of min size of solve for own context (nc) (max) ;8;
Average of nb of solve for own context (nc) (avg) ;52.0;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;52.0;
Average of nb of solve for own context (nc) (max) ;52.0;
Average of total size of solve for own context (nc) (avg) ;1907.3333333333333;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;1907.3333333333333;
Average of total size of solve for own context (nc) (max) ;1907.3333333333333;
Average of max size of solve for own context (nc) (avg) ;120.0;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;120.0;
Average of max size of solve for own context (nc) (max) ;120.0;
Average of min size of solve for own context (nc) (avg) ;2.6666666666666665;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;2.6666666666666665;
Average of min size of solve for own context (nc) (max) ;2.6666666666666665;
Standard deviation of nb of solve for own context (nc) (avg) ;46.847269575362304;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;46.847269575362304;
Standard deviation of nb of solve for own context (nc) (max) ;46.847269575362304;
Standard deviation of total size of solve for own context (nc) (avg) ;2069.043955281977;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;2069.043955281977;
Standard deviation of total size of solve for own context (nc) (max) ;2069.043955281977;
Standard deviation of max size of solve for own context (nc) (avg) ;89.4576249777886;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;89.4576249777886;
Standard deviation of max size of solve for own context (nc) (max) ;89.4576249777886;
Standard deviation of min size of solve for own context (nc) (avg) ;0.4714045207910317;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.4714045207910317;
Standard deviation of min size of solve for own context (nc) (max) ;0.4714045207910317;
Product of nb of solve for external context (nc) (avg) ;10920.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;10920;
Product of nb of solve for external context (nc) (max) ;10920;
Product of total size of solve for external context (nc) (avg) ;4.80036864E8;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;480036864;
Product of total size of solve for external context (nc) (max) ;480036864;
Product of max size of solve for external context (nc) (avg) ;1396380.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;1396380;
Product of max size of solve for external context (nc) (max) ;1396380;
Product of min size of solve for external context (nc) (avg) ;18.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;18;
Product of min size of solve for external context (nc) (max) ;18;
Max of nb of solve for external context (nc) (avg) ;26.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;26;
Max of nb of solve for external context (nc) (max) ;26;
Max of total size of solve for external context (nc) (avg) ;1472.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;1472;
Max of total size of solve for external context (nc) (max) ;1472;
Max of max size of solve for external context (nc) (avg) ;222.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;222;
Max of max size of solve for external context (nc) (max) ;222;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;20.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;20;
Min of nb of solve for external context (nc) (max) ;20;
Min of total size of solve for external context (nc) (avg) ;237.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;237;
Min of total size of solve for external context (nc) (max) ;237;
Min of max size of solve for external context (nc) (avg) ;34.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;34;
Min of max size of solve for external context (nc) (max) ;34;
Min of min size of solve for external context (nc) (avg) ;2.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;2;
Min of min size of solve for external context (nc) (max) ;2;
Sum of nb of solve for external context (nc) (avg) ;67.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;67;
Sum of nb of solve for external context (nc) (max) ;67;
Sum of total size of solve for external context (nc) (avg) ;3085.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;3085;
Sum of total size of solve for external context (nc) (max) ;3085;
Sum of max size of solve for external context (nc) (avg) ;441.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;441;
Sum of max size of solve for external context (nc) (max) ;441;
Sum of min size of solve for external context (nc) (avg) ;8.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;8;
Sum of min size of solve for external context (nc) (max) ;8;
Average of nb of solve for external context (nc) (avg) ;22.333333333333332;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;22.333333333333332;
Average of nb of solve for external context (nc) (max) ;22.333333333333332;
Average of total size of solve for external context (nc) (avg) ;1028.3333333333333;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;1028.3333333333333;
Average of total size of solve for external context (nc) (max) ;1028.3333333333333;
Average of max size of solve for external context (nc) (avg) ;147.0;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;147.0;
Average of max size of solve for external context (nc) (max) ;147.0;
Average of min size of solve for external context (nc) (avg) ;2.6666666666666665;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;2.6666666666666665;
Average of min size of solve for external context (nc) (max) ;2.6666666666666665;
Standard deviation of nb of solve for external context (nc) (avg) ;2.6246692913372702;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;2.6246692913372702;
Standard deviation of nb of solve for external context (nc) (max) ;2.6246692913372702;
Standard deviation of total size of solve for external context (nc) (avg) ;560.9280009254505;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;560.9280009254505;
Standard deviation of total size of solve for external context (nc) (max) ;560.9280009254505;
Standard deviation of max size of solve for external context (nc) (avg) ;81.31830462243214;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;81.31830462243214;
Standard deviation of max size of solve for external context (nc) (max) ;81.31830462243214;
Standard deviation of min size of solve for external context (nc) (avg) ;0.4714045207910317;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.4714045207910317;
Standard deviation of min size of solve for external context (nc) (max) ;0.4714045207910317;
Product of nb of  sent messages (avg) ;29478.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;29478;
Product of nb of  sent messages (max) ;29478;
Product of total size of  sent messages (avg) ;1.233462024E9;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;1233462024;
Product of total size of  sent messages (max) ;1233462024;
Product of max size of  sent messages (avg) ;2318576.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;2318576;
Product of max size of  sent messages (max) ;2318576;
Product of min size of  sent messages (avg) ;0.0;
Product of min size of  sent messages (stddev) ;0.0;
Product of min size of  sent messages (min) ;0;
Product of min size of  sent messages (max) ;0;
Max of nb of  sent messages (avg) ;51.0;
Max of nb of  sent messages (stddev) ;0.0;
Max of nb of  sent messages (min) ;51;
Max of nb of  sent messages (max) ;51;
Max of total size of  sent messages (avg) ;1758.0;
Max of total size of  sent messages (stddev) ;0.0;
Max of total size of  sent messages (min) ;1758;
Max of total size of  sent messages (max) ;1758;
Max of max size of  sent messages (avg) ;157.0;
Max of max size of  sent messages (stddev) ;0.0;
Max of max size of  sent messages (min) ;157;
Max of max size of  sent messages (max) ;157;
Max of min size of  sent messages (avg) ;0.0;
Max of min size of  sent messages (stddev) ;0.0;
Max of min size of  sent messages (min) ;0;
Max of min size of  sent messages (max) ;0;
Min of nb of  sent messages (avg) ;17.0;
Min of nb of  sent messages (stddev) ;0.0;
Min of nb of  sent messages (min) ;17;
Min of nb of  sent messages (max) ;17;
Min of total size of  sent messages (avg) ;708.0;
Min of total size of  sent messages (stddev) ;0.0;
Min of total size of  sent messages (min) ;708;
Min of total size of  sent messages (max) ;708;
Min of max size of  sent messages (avg) ;104.0;
Min of max size of  sent messages (stddev) ;0.0;
Min of max size of  sent messages (min) ;104;
Min of max size of  sent messages (max) ;104;
Min of min size of  sent messages (avg) ;0.0;
Min of min size of  sent messages (stddev) ;0.0;
Min of min size of  sent messages (min) ;0;
Min of min size of  sent messages (max) ;0;
Sum of nb of  sent messages (avg) ;102.0;
Sum of nb of  sent messages (stddev) ;0.0;
Sum of nb of  sent messages (min) ;102;
Sum of nb of  sent messages (max) ;102;
Sum of total size of  sent messages (avg) ;3457.0;
Sum of total size of  sent messages (stddev) ;0.0;
Sum of total size of  sent messages (min) ;3457;
Sum of total size of  sent messages (max) ;3457;
Sum of max size of  sent messages (avg) ;403.0;
Sum of max size of  sent messages (stddev) ;0.0;
Sum of max size of  sent messages (min) ;403;
Sum of max size of  sent messages (max) ;403;
Sum of min size of  sent messages (avg) ;0.0;
Sum of min size of  sent messages (stddev) ;0.0;
Sum of min size of  sent messages (min) ;0;
Sum of min size of  sent messages (max) ;0;
Average of nb of  sent messages (avg) ;34.0;
Average of nb of  sent messages (stddev) ;0.0;
Average of nb of  sent messages (min) ;34.0;
Average of nb of  sent messages (max) ;34.0;
Average of total size of  sent messages (avg) ;1152.3333333333333;
Average of total size of  sent messages (stddev) ;0.0;
Average of total size of  sent messages (min) ;1152.3333333333333;
Average of total size of  sent messages (max) ;1152.3333333333333;
Average of max size of  sent messages (avg) ;134.33333333333334;
Average of max size of  sent messages (stddev) ;0.0;
Average of max size of  sent messages (min) ;134.33333333333334;
Average of max size of  sent messages (max) ;134.33333333333334;
Average of min size of  sent messages (avg) ;0.0;
Average of min size of  sent messages (stddev) ;0.0;
Average of min size of  sent messages (min) ;0.0;
Average of min size of  sent messages (max) ;0;
Standard deviation of nb of  sent messages (avg) ;13.880441875771343;
Standard deviation of nb of  sent messages (stddev) ;0.0;
Standard deviation of nb of  sent messages (min) ;13.880441875771343;
Standard deviation of nb of  sent messages (max) ;13.880441875771343;
Standard deviation of total size of  sent messages (avg) ;443.5811337537049;
Standard deviation of total size of  sent messages (stddev) ;0.0;
Standard deviation of total size of  sent messages (min) ;443.5811337537049;
Standard deviation of total size of  sent messages (max) ;443.5811337537049;
Standard deviation of max size of  sent messages (avg) ;22.305953365762146;
Standard deviation of max size of  sent messages (stddev) ;0.0;
Standard deviation of max size of  sent messages (min) ;22.305953365762146;
Standard deviation of max size of  sent messages (max) ;22.305953365762146;
Standard deviation of min size of  sent messages (avg) ;0.0;
Standard deviation of min size of  sent messages (stddev) ;0.0;
Standard deviation of min size of  sent messages (min) ;0.0;
Standard deviation of min size of  sent messages (max) ;0;
Product of nb of  received messages (avg) ;39220.0;
Product of nb of  received messages (stddev) ;0.0;
Product of nb of  received messages (min) ;39220;
Product of nb of  received messages (max) ;39220;
Product of total size of  received messages (avg) ;1.264764483E9;
Product of total size of  received messages (stddev) ;0.0;
Product of total size of  received messages (min) ;1264764483;
Product of total size of  received messages (max) ;1264764483;
Product of max size of  received messages (avg) ;2028754.0;
Product of max size of  received messages (stddev) ;0.0;
Product of max size of  received messages (min) ;2028754;
Product of max size of  received messages (max) ;2028754;
Product of min size of  received messages (avg) ;0.0;
Product of min size of  received messages (stddev) ;0.0;
Product of min size of  received messages (min) ;0;
Product of min size of  received messages (max) ;0;
Max of nb of  received messages (avg) ;53.0;
Max of nb of  received messages (stddev) ;0.0;
Max of nb of  received messages (min) ;53;
Max of nb of  received messages (max) ;53;
Max of total size of  received messages (avg) ;1699.0;
Max of total size of  received messages (stddev) ;0.0;
Max of total size of  received messages (min) ;1699;
Max of total size of  received messages (max) ;1699;
Max of max size of  received messages (avg) ;157.0;
Max of max size of  received messages (stddev) ;0.0;
Max of max size of  received messages (min) ;157;
Max of max size of  received messages (max) ;157;
Max of min size of  received messages (avg) ;0.0;
Max of min size of  received messages (stddev) ;0.0;
Max of min size of  received messages (min) ;0;
Max of min size of  received messages (max) ;0;
Min of nb of  received messages (avg) ;20.0;
Min of nb of  received messages (stddev) ;0.0;
Min of nb of  received messages (min) ;20;
Min of nb of  received messages (max) ;20;
Min of total size of  received messages (avg) ;711.0;
Min of total size of  received messages (stddev) ;0.0;
Min of total size of  received messages (min) ;711;
Min of total size of  received messages (max) ;711;
Min of max size of  received messages (avg) ;91.0;
Min of max size of  received messages (stddev) ;0.0;
Min of max size of  received messages (min) ;91;
Min of max size of  received messages (max) ;91;
Min of min size of  received messages (avg) ;0.0;
Min of min size of  received messages (stddev) ;0.0;
Min of min size of  received messages (min) ;0;
Min of min size of  received messages (max) ;0;
Sum of nb of  received messages (avg) ;110.0;
Sum of nb of  received messages (stddev) ;0.0;
Sum of nb of  received messages (min) ;110;
Sum of nb of  received messages (max) ;110;
Sum of total size of  received messages (avg) ;3457.0;
Sum of total size of  received messages (stddev) ;0.0;
Sum of total size of  received messages (min) ;3457;
Sum of total size of  received messages (max) ;3457;
Sum of max size of  received messages (avg) ;390.0;
Sum of max size of  received messages (stddev) ;0.0;
Sum of max size of  received messages (min) ;390;
Sum of max size of  received messages (max) ;390;
Sum of min size of  received messages (avg) ;0.0;
Sum of min size of  received messages (stddev) ;0.0;
Sum of min size of  received messages (min) ;0;
Sum of min size of  received messages (max) ;0;
Average of nb of  received messages (avg) ;36.666666666666664;
Average of nb of  received messages (stddev) ;0.0;
Average of nb of  received messages (min) ;36.666666666666664;
Average of nb of  received messages (max) ;36.666666666666664;
Average of total size of  received messages (avg) ;1152.3333333333333;
Average of total size of  received messages (stddev) ;0.0;
Average of total size of  received messages (min) ;1152.3333333333333;
Average of total size of  received messages (max) ;1152.3333333333333;
Average of max size of  received messages (avg) ;130.0;
Average of max size of  received messages (stddev) ;0.0;
Average of max size of  received messages (min) ;130.0;
Average of max size of  received messages (max) ;130.0;
Average of min size of  received messages (avg) ;0.0;
Average of min size of  received messages (stddev) ;0.0;
Average of min size of  received messages (min) ;0.0;
Average of min size of  received messages (max) ;0;
Standard deviation of nb of  received messages (avg) ;13.474255287605157;
Standard deviation of nb of  received messages (stddev) ;0.0;
Standard deviation of nb of  received messages (min) ;13.474255287605157;
Standard deviation of nb of  received messages (max) ;13.474255287605157;
Standard deviation of total size of  received messages (avg) ;410.1685290490023;
Standard deviation of total size of  received messages (stddev) ;0.0;
Standard deviation of total size of  received messages (min) ;410.1685290490023;
Standard deviation of total size of  received messages (max) ;410.1685290490023;
Standard deviation of max size of  received messages (avg) ;28.24889378365107;
Standard deviation of max size of  received messages (stddev) ;0.0;
Standard deviation of max size of  received messages (min) ;28.24889378365107;
Standard deviation of max size of  received messages (max) ;28.24889378365107;
Standard deviation of min size of  received messages (avg) ;0.0;
Standard deviation of min size of  received messages (stddev) ;0.0;
Standard deviation of min size of  received messages (min) ;0.0;
Standard deviation of min size of  received messages (max) ;0;
Product of nb of  initlocalconv (avg) ;0.0;
Product of nb of  initlocalconv (stddev) ;0.0;
Product of nb of  initlocalconv (min) ;0;
Product of nb of  initlocalconv (max) ;0;
Max of nb of  initlocalconv (avg) ;4.0;
Max of nb of  initlocalconv (stddev) ;0.0;
Max of nb of  initlocalconv (min) ;4;
Max of nb of  initlocalconv (max) ;4;
Min of nb of  initlocalconv (avg) ;0.0;
Min of nb of  initlocalconv (stddev) ;0.0;
Min of nb of  initlocalconv (min) ;0;
Min of nb of  initlocalconv (max) ;0;
Sum of nb of  initlocalconv (avg) ;5.0;
Sum of nb of  initlocalconv (stddev) ;0.0;
Sum of nb of  initlocalconv (min) ;5;
Sum of nb of  initlocalconv (max) ;5;
Average of nb of  initlocalconv (avg) ;1.6666666666666667;
Average of nb of  initlocalconv (stddev) ;0.0;
Average of nb of  initlocalconv (min) ;1.6666666666666667;
Average of nb of  initlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  initlocalconv (avg) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (stddev) ;0.0;
Standard deviation of nb of  initlocalconv (min) ;1.699673171197595;
Standard deviation of nb of  initlocalconv (max) ;1.699673171197595;
Product of nb of  acceptlocalconv (avg) ;4.0;
Product of nb of  acceptlocalconv (stddev) ;0.0;
Product of nb of  acceptlocalconv (min) ;4;
Product of nb of  acceptlocalconv (max) ;4;
Max of nb of  acceptlocalconv (avg) ;2.0;
Max of nb of  acceptlocalconv (stddev) ;0.0;
Max of nb of  acceptlocalconv (min) ;2;
Max of nb of  acceptlocalconv (max) ;2;
Min of nb of  acceptlocalconv (avg) ;1.0;
Min of nb of  acceptlocalconv (stddev) ;0.0;
Min of nb of  acceptlocalconv (min) ;1;
Min of nb of  acceptlocalconv (max) ;1;
Sum of nb of  acceptlocalconv (avg) ;5.0;
Sum of nb of  acceptlocalconv (stddev) ;0.0;
Sum of nb of  acceptlocalconv (min) ;5;
Sum of nb of  acceptlocalconv (max) ;5;
Average of nb of  acceptlocalconv (avg) ;1.6666666666666667;
Average of nb of  acceptlocalconv (stddev) ;0.0;
Average of nb of  acceptlocalconv (min) ;1.6666666666666667;
Average of nb of  acceptlocalconv (max) ;1.6666666666666667;
Standard deviation of nb of  acceptlocalconv (avg) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (stddev) ;0.0;
Standard deviation of nb of  acceptlocalconv (min) ;0.4714045207910317;
Standard deviation of nb of  acceptlocalconv (max) ;0.4714045207910317;
Product of nb of {started} sent (avg) ;1.0;
Product of nb of {started} sent (stddev) ;0.0;
