;zTest2_test1storderDist_Ligne_
Average of max size of solve for prove manif (avg) ;132.0;
Average of max size of solve for prove manif (stddev) ;0.0;
Average of max size of solve for prove manif (min) ;132.0;
Average of max size of solve for prove manif (max) ;132.0;
Average of min size of solve for prove manif (avg) ;132.0;
Average of min size of solve for prove manif (stddev) ;0.0;
Average of min size of solve for prove manif (min) ;132.0;
Average of min size of solve for prove manif (max) ;132.0;
Standard deviation of nb of solve for prove manif (avg) ;0.0;
Standard deviation of nb of solve for prove manif (stddev) ;0.0;
Standard deviation of nb of solve for prove manif (min) ;0.0;
Standard deviation of nb of solve for prove manif (max) ;0;
Standard deviation of total size of solve for prove manif (avg) ;88.31760866327846;
Standard deviation of total size of solve for prove manif (stddev) ;0.0;
Standard deviation of total size of solve for prove manif (min) ;88.31760866327846;
Standard deviation of total size of solve for prove manif (max) ;88.31760866327846;
Standard deviation of max size of solve for prove manif (avg) ;88.31760866327846;
Standard deviation of max size of solve for prove manif (stddev) ;0.0;
Standard deviation of max size of solve for prove manif (min) ;88.31760866327846;
Standard deviation of max size of solve for prove manif (max) ;88.31760866327846;
Standard deviation of min size of solve for prove manif (avg) ;88.31760866327846;
Standard deviation of min size of solve for prove manif (stddev) ;0.0;
Standard deviation of min size of solve for prove manif (min) ;88.31760866327846;
Standard deviation of min size of solve for prove manif (max) ;88.31760866327846;
Product of nb of solve for add manif (avg) ;6.0;
Product of nb of solve for add manif (stddev) ;0.0;
Product of nb of solve for add manif (min) ;6;
Product of nb of solve for add manif (max) ;6;
Product of total size of solve for add manif (avg) ;33120.0;
Product of total size of solve for add manif (stddev) ;0.0;
Product of total size of solve for add manif (min) ;33120;
Product of total size of solve for add manif (max) ;33120;
Product of max size of solve for add manif (avg) ;24768.0;
Product of max size of solve for add manif (stddev) ;0.0;
Product of max size of solve for add manif (min) ;24768;
Product of max size of solve for add manif (max) ;24768;
Product of min size of solve for add manif (avg) ;216.0;
Product of min size of solve for add manif (stddev) ;0.0;
Product of min size of solve for add manif (min) ;216;
Product of min size of solve for add manif (max) ;216;
Max of nb of solve for add manif (avg) ;3.0;
Max of nb of solve for add manif (stddev) ;0.0;
Max of nb of solve for add manif (min) ;3;
Max of nb of solve for add manif (max) ;3;
Max of total size of solve for add manif (avg) ;46.0;
Max of total size of solve for add manif (stddev) ;0.0;
Max of total size of solve for add manif (min) ;46;
Max of total size of solve for add manif (max) ;46;
Max of max size of solve for add manif (avg) ;43.0;
Max of max size of solve for add manif (stddev) ;0.0;
Max of max size of solve for add manif (min) ;43;
Max of max size of solve for add manif (max) ;43;
Max of min size of solve for add manif (avg) ;24.0;
Max of min size of solve for add manif (stddev) ;0.0;
Max of min size of solve for add manif (min) ;24;
Max of min size of solve for add manif (max) ;24;
Min of nb of solve for add manif (avg) ;1.0;
Min of nb of solve for add manif (stddev) ;0.0;
Min of nb of solve for add manif (min) ;1;
Min of nb of solve for add manif (max) ;1;
Min of total size of solve for add manif (avg) ;24.0;
Min of total size of solve for add manif (stddev) ;0.0;
Min of total size of solve for add manif (min) ;24;
Min of total size of solve for add manif (max) ;24;
Min of max size of solve for add manif (avg) ;24.0;
Min of max size of solve for add manif (stddev) ;0.0;
Min of max size of solve for add manif (min) ;24;
Min of max size of solve for add manif (max) ;24;
Min of min size of solve for add manif (avg) ;3.0;
Min of min size of solve for add manif (stddev) ;0.0;
Min of min size of solve for add manif (min) ;3;
Min of min size of solve for add manif (max) ;3;
Sum of nb of solve for add manif (avg) ;6.0;
Sum of nb of solve for add manif (stddev) ;0.0;
Sum of nb of solve for add manif (min) ;6;
Sum of nb of solve for add manif (max) ;6;
Sum of total size of solve for add manif (avg) ;100.0;
Sum of total size of solve for add manif (stddev) ;0.0;
Sum of total size of solve for add manif (min) ;100;
Sum of total size of solve for add manif (max) ;100;
Sum of max size of solve for add manif (avg) ;91.0;
Sum of max size of solve for add manif (stddev) ;0.0;
Sum of max size of solve for add manif (min) ;91;
Sum of max size of solve for add manif (max) ;91;
Sum of min size of solve for add manif (avg) ;30.0;
Sum of min size of solve for add manif (stddev) ;0.0;
Sum of min size of solve for add manif (min) ;30;
Sum of min size of solve for add manif (max) ;30;
Average of nb of solve for add manif (avg) ;2.0;
Average of nb of solve for add manif (stddev) ;0.0;
Average of nb of solve for add manif (min) ;2.0;
Average of nb of solve for add manif (max) ;2.0;
Average of total size of solve for add manif (avg) ;33.333333333333336;
Average of total size of solve for add manif (stddev) ;0.0;
Average of total size of solve for add manif (min) ;33.333333333333336;
Average of total size of solve for add manif (max) ;33.333333333333336;
Average of max size of solve for add manif (avg) ;30.333333333333332;
Average of max size of solve for add manif (stddev) ;0.0;
Average of max size of solve for add manif (min) ;30.333333333333332;
Average of max size of solve for add manif (max) ;30.333333333333332;
Average of min size of solve for add manif (avg) ;10.0;
Average of min size of solve for add manif (stddev) ;0.0;
Average of min size of solve for add manif (min) ;10.0;
Average of min size of solve for add manif (max) ;10.0;
Standard deviation of nb of solve for add manif (avg) ;0.816496580927726;
Standard deviation of nb of solve for add manif (stddev) ;0.0;
Standard deviation of nb of solve for add manif (min) ;0.816496580927726;
Standard deviation of nb of solve for add manif (max) ;0.816496580927726;
Standard deviation of total size of solve for add manif (avg) ;9.285592184789412;
Standard deviation of total size of solve for add manif (stddev) ;0.0;
Standard deviation of total size of solve for add manif (min) ;9.285592184789412;
Standard deviation of total size of solve for add manif (max) ;9.285592184789412;
Standard deviation of max size of solve for add manif (avg) ;8.9566858950296;
Standard deviation of max size of solve for add manif (stddev) ;0.0;
Standard deviation of max size of solve for add manif (min) ;8.9566858950296;
Standard deviation of max size of solve for add manif (max) ;8.9566858950296;
Standard deviation of min size of solve for add manif (avg) ;9.899494936611665;
Standard deviation of min size of solve for add manif (stddev) ;0.0;
Standard deviation of min size of solve for add manif (min) ;9.899494936611665;
Standard deviation of min size of solve for add manif (max) ;9.899494936611665;
Product of nb of solve for hyp (nc) (avg) ;12.0;
Product of nb of solve for hyp (nc) (stddev) ;0.0;
Product of nb of solve for hyp (nc) (min) ;12;
Product of nb of solve for hyp (nc) (max) ;12;
Product of total size of solve for hyp (nc) (avg) ;1.7169408E7;
Product of total size of solve for hyp (nc) (stddev) ;0.0;
Product of total size of solve for hyp (nc) (min) ;17169408;
Product of total size of solve for hyp (nc) (max) ;17169408;
Product of max size of solve for hyp (nc) (avg) ;2920320.0;
Product of max size of solve for hyp (nc) (stddev) ;0.0;
Product of max size of solve for hyp (nc) (min) ;2920320;
Product of max size of solve for hyp (nc) (max) ;2920320;
Product of min size of solve for hyp (nc) (avg) ;55296.0;
Product of min size of solve for hyp (nc) (stddev) ;0.0;
Product of min size of solve for hyp (nc) (min) ;55296;
Product of min size of solve for hyp (nc) (max) ;55296;
Max of nb of solve for hyp (nc) (avg) ;4.0;
Max of nb of solve for hyp (nc) (stddev) ;0.0;
Max of nb of solve for hyp (nc) (min) ;4;
Max of nb of solve for hyp (nc) (max) ;4;
Max of total size of solve for hyp (nc) (avg) ;486.0;
Max of total size of solve for hyp (nc) (stddev) ;0.0;
Max of total size of solve for hyp (nc) (min) ;486;
Max of total size of solve for hyp (nc) (max) ;486;
Max of max size of solve for hyp (nc) (avg) ;234.0;
Max of max size of solve for hyp (nc) (stddev) ;0.0;
Max of max size of solve for hyp (nc) (min) ;234;
Max of max size of solve for hyp (nc) (max) ;234;
Max of min size of solve for hyp (nc) (avg) ;96.0;
Max of min size of solve for hyp (nc) (stddev) ;0.0;
Max of min size of solve for hyp (nc) (min) ;96;
Max of min size of solve for hyp (nc) (max) ;96;
Min of nb of solve for hyp (nc) (avg) ;1.0;
Min of nb of solve for hyp (nc) (stddev) ;0.0;
Min of nb of solve for hyp (nc) (min) ;1;
Min of nb of solve for hyp (nc) (max) ;1;
Min of total size of solve for hyp (nc) (avg) ;96.0;
Min of total size of solve for hyp (nc) (stddev) ;0.0;
Min of total size of solve for hyp (nc) (min) ;96;
Min of total size of solve for hyp (nc) (max) ;96;
Min of max size of solve for hyp (nc) (avg) ;96.0;
Min of max size of solve for hyp (nc) (stddev) ;0.0;
Min of max size of solve for hyp (nc) (min) ;96;
Min of max size of solve for hyp (nc) (max) ;96;
Min of min size of solve for hyp (nc) (avg) ;24.0;
Min of min size of solve for hyp (nc) (stddev) ;0.0;
Min of min size of solve for hyp (nc) (min) ;24;
Min of min size of solve for hyp (nc) (max) ;24;
Sum of nb of solve for hyp (nc) (avg) ;8.0;
Sum of nb of solve for hyp (nc) (stddev) ;0.0;
Sum of nb of solve for hyp (nc) (min) ;8;
Sum of nb of solve for hyp (nc) (max) ;8;
Sum of total size of solve for hyp (nc) (avg) ;950.0;
Sum of total size of solve for hyp (nc) (stddev) ;0.0;
Sum of total size of solve for hyp (nc) (min) ;950;
Sum of total size of solve for hyp (nc) (max) ;950;
Sum of max size of solve for hyp (nc) (avg) ;460.0;
Sum of max size of solve for hyp (nc) (stddev) ;0.0;
Sum of max size of solve for hyp (nc) (min) ;460;
Sum of max size of solve for hyp (nc) (max) ;460;
Sum of min size of solve for hyp (nc) (avg) ;144.0;
Sum of min size of solve for hyp (nc) (stddev) ;0.0;
Sum of min size of solve for hyp (nc) (min) ;144;
Sum of min size of solve for hyp (nc) (max) ;144;
Average of nb of solve for hyp (nc) (avg) ;2.6666666666666665;
Average of nb of solve for hyp (nc) (stddev) ;0.0;
Average of nb of solve for hyp (nc) (min) ;2.6666666666666665;
Average of nb of solve for hyp (nc) (max) ;2.6666666666666665;
Average of total size of solve for hyp (nc) (avg) ;316.6666666666667;
Average of total size of solve for hyp (nc) (stddev) ;0.0;
Average of total size of solve for hyp (nc) (min) ;316.6666666666667;
Average of total size of solve for hyp (nc) (max) ;316.6666666666667;
Average of max size of solve for hyp (nc) (avg) ;153.33333333333334;
Average of max size of solve for hyp (nc) (stddev) ;0.0;
Average of max size of solve for hyp (nc) (min) ;153.33333333333334;
Average of max size of solve for hyp (nc) (max) ;153.33333333333334;
Average of min size of solve for hyp (nc) (avg) ;48.0;
Average of min size of solve for hyp (nc) (stddev) ;0.0;
Average of min size of solve for hyp (nc) (min) ;48.0;
Average of min size of solve for hyp (nc) (max) ;48.0;
Standard deviation of nb of solve for hyp (nc) (avg) ;1.247219128924647;
Standard deviation of nb of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for hyp (nc) (min) ;1.247219128924647;
Standard deviation of nb of solve for hyp (nc) (max) ;1.247219128924647;
Standard deviation of total size of solve for hyp (nc) (avg) ;163.3020378181349;
Standard deviation of total size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for hyp (nc) (min) ;163.3020378181349;
Standard deviation of total size of solve for hyp (nc) (max) ;163.3020378181349;
Standard deviation of max size of solve for hyp (nc) (avg) ;58.70453323400351;
Standard deviation of max size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for hyp (nc) (min) ;58.70453323400351;
Standard deviation of max size of solve for hyp (nc) (max) ;58.70453323400351;
Standard deviation of min size of solve for hyp (nc) (avg) ;33.94112549695428;
Standard deviation of min size of solve for hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for hyp (nc) (min) ;33.94112549695428;
Standard deviation of min size of solve for hyp (nc) (max) ;33.94112549695428;
Product of nb of solve for extended hyp (nc) (avg) ;0.0;
Product of nb of solve for extended hyp (nc) (stddev) ;0.0;
Product of nb of solve for extended hyp (nc) (min) ;0;
Product of nb of solve for extended hyp (nc) (max) ;0;
Product of total size of solve for extended hyp (nc) (avg) ;0.0;
Product of total size of solve for extended hyp (nc) (stddev) ;0.0;
Product of total size of solve for extended hyp (nc) (min) ;0;
Product of total size of solve for extended hyp (nc) (max) ;0;
Product of max size of solve for extended hyp (nc) (avg) ;-17052.0;
Product of max size of solve for extended hyp (nc) (stddev) ;0.0;
Product of max size of solve for extended hyp (nc) (min) ;-17052;
Product of max size of solve for extended hyp (nc) (max) ;0;
Product of min size of solve for extended hyp (nc) (avg) ;-168.0;
Product of min size of solve for extended hyp (nc) (stddev) ;0.0;
Product of min size of solve for extended hyp (nc) (min) ;-168;
Product of min size of solve for extended hyp (nc) (max) ;0;
Max of nb of solve for extended hyp (nc) (avg) ;11.0;
Max of nb of solve for extended hyp (nc) (stddev) ;0.0;
Max of nb of solve for extended hyp (nc) (min) ;11;
Max of nb of solve for extended hyp (nc) (max) ;11;
Max of total size of solve for extended hyp (nc) (avg) ;1741.0;
Max of total size of solve for extended hyp (nc) (stddev) ;0.0;
Max of total size of solve for extended hyp (nc) (min) ;1741;
Max of total size of solve for extended hyp (nc) (max) ;1741;
Max of max size of solve for extended hyp (nc) (avg) ;348.0;
Max of max size of solve for extended hyp (nc) (stddev) ;0.0;
Max of max size of solve for extended hyp (nc) (min) ;348;
Max of max size of solve for extended hyp (nc) (max) ;348;
Max of min size of solve for extended hyp (nc) (avg) ;21.0;
Max of min size of solve for extended hyp (nc) (stddev) ;0.0;
Max of min size of solve for extended hyp (nc) (min) ;21;
Max of min size of solve for extended hyp (nc) (max) ;21;
Min of nb of solve for extended hyp (nc) (avg) ;0.0;
Min of nb of solve for extended hyp (nc) (stddev) ;0.0;
Min of nb of solve for extended hyp (nc) (min) ;0;
Min of nb of solve for extended hyp (nc) (max) ;0;
Min of total size of solve for extended hyp (nc) (avg) ;0.0;
Min of total size of solve for extended hyp (nc) (stddev) ;0.0;
Min of total size of solve for extended hyp (nc) (min) ;0;
Min of total size of solve for extended hyp (nc) (max) ;0;
Min of max size of solve for extended hyp (nc) (avg) ;-1.0;
Min of max size of solve for extended hyp (nc) (stddev) ;0.0;
Min of max size of solve for extended hyp (nc) (min) ;-1;
Min of max size of solve for extended hyp (nc) (max) ;0;
Min of min size of solve for extended hyp (nc) (avg) ;-1.0;
Min of min size of solve for extended hyp (nc) (stddev) ;0.0;
Min of min size of solve for extended hyp (nc) (min) ;-1;
Min of min size of solve for extended hyp (nc) (max) ;0;
Sum of nb of solve for extended hyp (nc) (avg) ;14.0;
Sum of nb of solve for extended hyp (nc) (stddev) ;0.0;
Sum of nb of solve for extended hyp (nc) (min) ;14;
Sum of nb of solve for extended hyp (nc) (max) ;14;
Sum of total size of solve for extended hyp (nc) (avg) ;1819.0;
Sum of total size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of total size of solve for extended hyp (nc) (min) ;1819;
Sum of total size of solve for extended hyp (nc) (max) ;1819;
Sum of max size of solve for extended hyp (nc) (avg) ;396.0;
Sum of max size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of max size of solve for extended hyp (nc) (min) ;396;
Sum of max size of solve for extended hyp (nc) (max) ;396;
Sum of min size of solve for extended hyp (nc) (avg) ;28.0;
Sum of min size of solve for extended hyp (nc) (stddev) ;0.0;
Sum of min size of solve for extended hyp (nc) (min) ;28;
Sum of min size of solve for extended hyp (nc) (max) ;28;
Average of nb of solve for extended hyp (nc) (avg) ;4.666666666666667;
Average of nb of solve for extended hyp (nc) (stddev) ;0.0;
Average of nb of solve for extended hyp (nc) (min) ;4.666666666666667;
Average of nb of solve for extended hyp (nc) (max) ;4.666666666666667;
Average of total size of solve for extended hyp (nc) (avg) ;606.3333333333334;
Average of total size of solve for extended hyp (nc) (stddev) ;0.0;
Average of total size of solve for extended hyp (nc) (min) ;606.3333333333334;
Average of total size of solve for extended hyp (nc) (max) ;606.3333333333334;
Average of max size of solve for extended hyp (nc) (avg) ;132.0;
Average of max size of solve for extended hyp (nc) (stddev) ;0.0;
Average of max size of solve for extended hyp (nc) (min) ;132.0;
Average of max size of solve for extended hyp (nc) (max) ;132.0;
Average of min size of solve for extended hyp (nc) (avg) ;9.333333333333334;
Average of min size of solve for extended hyp (nc) (stddev) ;0.0;
Average of min size of solve for extended hyp (nc) (min) ;9.333333333333334;
Average of min size of solve for extended hyp (nc) (max) ;9.333333333333334;
Standard deviation of nb of solve for extended hyp (nc) (avg) ;4.642796092394707;
Standard deviation of nb of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of nb of solve for extended hyp (nc) (min) ;4.642796092394707;
Standard deviation of nb of solve for extended hyp (nc) (max) ;4.642796092394707;
Standard deviation of total size of solve for extended hyp (nc) (avg) ;802.9621549128092;
Standard deviation of total size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of total size of solve for extended hyp (nc) (min) ;802.9621549128092;
Standard deviation of total size of solve for extended hyp (nc) (max) ;802.9621549128092;
Standard deviation of max size of solve for extended hyp (nc) (avg) ;154.09304548443018;
Standard deviation of max size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of max size of solve for extended hyp (nc) (min) ;154.09304548443018;
Standard deviation of max size of solve for extended hyp (nc) (max) ;154.09304548443018;
Standard deviation of min size of solve for extended hyp (nc) (avg) ;9.030811456096044;
Standard deviation of min size of solve for extended hyp (nc) (stddev) ;0.0;
Standard deviation of min size of solve for extended hyp (nc) (min) ;9.030811456096044;
Standard deviation of min size of solve for extended hyp (nc) (max) ;9.030811456096044;
Product of nb of solve for own context (nc) (avg) ;14868.0;
Product of nb of solve for own context (nc) (stddev) ;0.0;
Product of nb of solve for own context (nc) (min) ;14868;
Product of nb of solve for own context (nc) (max) ;14868;
Product of total size of solve for own context (nc) (avg) ;1.83054096E8;
Product of total size of solve for own context (nc) (stddev) ;0.0;
Product of total size of solve for own context (nc) (min) ;183054096;
Product of total size of solve for own context (nc) (max) ;183054096;
Product of max size of solve for own context (nc) (avg) ;638880.0;
Product of max size of solve for own context (nc) (stddev) ;0.0;
Product of max size of solve for own context (nc) (min) ;638880;
Product of max size of solve for own context (nc) (max) ;638880;
Product of min size of solve for own context (nc) (avg) ;12.0;
Product of min size of solve for own context (nc) (stddev) ;0.0;
Product of min size of solve for own context (nc) (min) ;12;
Product of min size of solve for own context (nc) (max) ;12;
Max of nb of solve for own context (nc) (avg) ;118.0;
Max of nb of solve for own context (nc) (stddev) ;0.0;
Max of nb of solve for own context (nc) (min) ;118;
Max of nb of solve for own context (nc) (max) ;118;
Max of total size of solve for own context (nc) (avg) ;5032.0;
Max of total size of solve for own context (nc) (stddev) ;0.0;
Max of total size of solve for own context (nc) (min) ;5032;
Max of total size of solve for own context (nc) (max) ;5032;
Max of max size of solve for own context (nc) (avg) ;242.0;
Max of max size of solve for own context (nc) (stddev) ;0.0;
Max of max size of solve for own context (nc) (min) ;242;
Max of max size of solve for own context (nc) (max) ;242;
Max of min size of solve for own context (nc) (avg) ;3.0;
Max of min size of solve for own context (nc) (stddev) ;0.0;
Max of min size of solve for own context (nc) (min) ;3;
Max of min size of solve for own context (nc) (max) ;3;
Min of nb of solve for own context (nc) (avg) ;6.0;
Min of nb of solve for own context (nc) (stddev) ;0.0;
Min of nb of solve for own context (nc) (min) ;6;
Min of nb of solve for own context (nc) (max) ;6;
Min of total size of solve for own context (nc) (avg) ;43.0;
Min of total size of solve for own context (nc) (stddev) ;0.0;
Min of total size of solve for own context (nc) (min) ;43;
Min of total size of solve for own context (nc) (max) ;43;
Min of max size of solve for own context (nc) (avg) ;30.0;
Min of max size of solve for own context (nc) (stddev) ;0.0;
Min of max size of solve for own context (nc) (min) ;30;
Min of max size of solve for own context (nc) (max) ;30;
Min of min size of solve for own context (nc) (avg) ;2.0;
Min of min size of solve for own context (nc) (stddev) ;0.0;
Min of min size of solve for own context (nc) (min) ;2;
Min of min size of solve for own context (nc) (max) ;2;
Sum of nb of solve for own context (nc) (avg) ;145.0;
Sum of nb of solve for own context (nc) (stddev) ;0.0;
Sum of nb of solve for own context (nc) (min) ;145;
Sum of nb of solve for own context (nc) (max) ;145;
Sum of total size of solve for own context (nc) (avg) ;5921.0;
Sum of total size of solve for own context (nc) (stddev) ;0.0;
Sum of total size of solve for own context (nc) (min) ;5921;
Sum of total size of solve for own context (nc) (max) ;5921;
Sum of max size of solve for own context (nc) (avg) ;360.0;
Sum of max size of solve for own context (nc) (stddev) ;0.0;
Sum of max size of solve for own context (nc) (min) ;360;
Sum of max size of solve for own context (nc) (max) ;360;
Sum of min size of solve for own context (nc) (avg) ;7.0;
Sum of min size of solve for own context (nc) (stddev) ;0.0;
Sum of min size of solve for own context (nc) (min) ;7;
Sum of min size of solve for own context (nc) (max) ;7;
Average of nb of solve for own context (nc) (avg) ;48.333333333333336;
Average of nb of solve for own context (nc) (stddev) ;0.0;
Average of nb of solve for own context (nc) (min) ;48.333333333333336;
Average of nb of solve for own context (nc) (max) ;48.333333333333336;
Average of total size of solve for own context (nc) (avg) ;1973.6666666666667;
Average of total size of solve for own context (nc) (stddev) ;0.0;
Average of total size of solve for own context (nc) (min) ;1973.6666666666667;
Average of total size of solve for own context (nc) (max) ;1973.6666666666667;
Average of max size of solve for own context (nc) (avg) ;120.0;
Average of max size of solve for own context (nc) (stddev) ;0.0;
Average of max size of solve for own context (nc) (min) ;120.0;
Average of max size of solve for own context (nc) (max) ;120.0;
Average of min size of solve for own context (nc) (avg) ;2.3333333333333335;
Average of min size of solve for own context (nc) (stddev) ;0.0;
Average of min size of solve for own context (nc) (min) ;2.3333333333333335;
Average of min size of solve for own context (nc) (max) ;2.3333333333333335;
Standard deviation of nb of solve for own context (nc) (avg) ;49.64093293061909;
Standard deviation of nb of solve for own context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for own context (nc) (min) ;49.64093293061909;
Standard deviation of nb of solve for own context (nc) (max) ;49.64093293061909;
Standard deviation of total size of solve for own context (nc) (avg) ;2187.2744582140476;
Standard deviation of total size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for own context (nc) (min) ;2187.2744582140476;
Standard deviation of total size of solve for own context (nc) (max) ;2187.2744582140476;
Standard deviation of max size of solve for own context (nc) (avg) ;89.4576249777886;
Standard deviation of max size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for own context (nc) (min) ;89.4576249777886;
Standard deviation of max size of solve for own context (nc) (max) ;89.4576249777886;
Standard deviation of min size of solve for own context (nc) (avg) ;0.4714045207910317;
Standard deviation of min size of solve for own context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for own context (nc) (min) ;0.4714045207910317;
Standard deviation of min size of solve for own context (nc) (max) ;0.4714045207910317;
Product of nb of solve for external context (nc) (avg) ;14040.0;
Product of nb of solve for external context (nc) (stddev) ;0.0;
Product of nb of solve for external context (nc) (min) ;14040;
Product of nb of solve for external context (nc) (max) ;14040;
Product of total size of solve for external context (nc) (avg) ;6.6840576E8;
Product of total size of solve for external context (nc) (stddev) ;0.0;
Product of total size of solve for external context (nc) (min) ;668405760;
Product of total size of solve for external context (nc) (max) ;668405760;
Product of max size of solve for external context (nc) (avg) ;1396380.0;
Product of max size of solve for external context (nc) (stddev) ;0.0;
Product of max size of solve for external context (nc) (min) ;1396380;
Product of max size of solve for external context (nc) (max) ;1396380;
Product of min size of solve for external context (nc) (avg) ;18.0;
Product of min size of solve for external context (nc) (stddev) ;0.0;
Product of min size of solve for external context (nc) (min) ;18;
Product of min size of solve for external context (nc) (max) ;18;
Max of nb of solve for external context (nc) (avg) ;27.0;
Max of nb of solve for external context (nc) (stddev) ;0.0;
Max of nb of solve for external context (nc) (min) ;27;
Max of nb of solve for external context (nc) (max) ;27;
Max of total size of solve for external context (nc) (avg) ;1472.0;
Max of total size of solve for external context (nc) (stddev) ;0.0;
Max of total size of solve for external context (nc) (min) ;1472;
Max of total size of solve for external context (nc) (max) ;1472;
Max of max size of solve for external context (nc) (avg) ;222.0;
Max of max size of solve for external context (nc) (stddev) ;0.0;
Max of max size of solve for external context (nc) (min) ;222;
Max of max size of solve for external context (nc) (max) ;222;
Max of min size of solve for external context (nc) (avg) ;3.0;
Max of min size of solve for external context (nc) (stddev) ;0.0;
Max of min size of solve for external context (nc) (min) ;3;
Max of min size of solve for external context (nc) (max) ;3;
Min of nb of solve for external context (nc) (avg) ;20.0;
Min of nb of solve for external context (nc) (stddev) ;0.0;
Min of nb of solve for external context (nc) (min) ;20;
Min of nb of solve for external context (nc) (max) ;20;
Min of total size of solve for external context (nc) (avg) ;330.0;
Min of total size of solve for external context (nc) (stddev) ;0.0;
Min of total size of solve for external context (nc) (min) ;330;
Min of total size of solve for external context (nc) (max) ;330;
Min of max size of solve for external context (nc) (avg) ;34.0;
Min of max size of solve for external context (nc) (stddev) ;0.0;
Min of max size of solve for external context (nc) (min) ;34;
Min of max size of solve for external context (nc) (max) ;34;
Min of min size of solve for external context (nc) (avg) ;2.0;
Min of min size of solve for external context (nc) (stddev) ;0.0;
Min of min size of solve for external context (nc) (min) ;2;
Min of min size of solve for external context (nc) (max) ;2;
Sum of nb of solve for external context (nc) (avg) ;73.0;
Sum of nb of solve for external context (nc) (stddev) ;0.0;
Sum of nb of solve for external context (nc) (min) ;73;
Sum of nb of solve for external context (nc) (max) ;73;
Sum of total size of solve for external context (nc) (avg) ;3178.0;
Sum of total size of solve for external context (nc) (stddev) ;0.0;
Sum of total size of solve for external context (nc) (min) ;3178;
Sum of total size of solve for external context (nc) (max) ;3178;
Sum of max size of solve for external context (nc) (avg) ;441.0;
Sum of max size of solve for external context (nc) (stddev) ;0.0;
Sum of max size of solve for external context (nc) (min) ;441;
Sum of max size of solve for external context (nc) (max) ;441;
Sum of min size of solve for external context (nc) (avg) ;8.0;
Sum of min size of solve for external context (nc) (stddev) ;0.0;
Sum of min size of solve for external context (nc) (min) ;8;
Sum of min size of solve for external context (nc) (max) ;8;
Average of nb of solve for external context (nc) (avg) ;24.333333333333332;
Average of nb of solve for external context (nc) (stddev) ;0.0;
Average of nb of solve for external context (nc) (min) ;24.333333333333332;
Average of nb of solve for external context (nc) (max) ;24.333333333333332;
Average of total size of solve for external context (nc) (avg) ;1059.3333333333333;
Average of total size of solve for external context (nc) (stddev) ;0.0;
Average of total size of solve for external context (nc) (min) ;1059.3333333333333;
Average of total size of solve for external context (nc) (max) ;1059.3333333333333;
Average of max size of solve for external context (nc) (avg) ;147.0;
Average of max size of solve for external context (nc) (stddev) ;0.0;
Average of max size of solve for external context (nc) (min) ;147.0;
Average of max size of solve for external context (nc) (max) ;147.0;
Average of min size of solve for external context (nc) (avg) ;2.6666666666666665;
Average of min size of solve for external context (nc) (stddev) ;0.0;
Average of min size of solve for external context (nc) (min) ;2.6666666666666665;
Average of min size of solve for external context (nc) (max) ;2.6666666666666665;
Standard deviation of nb of solve for external context (nc) (avg) ;3.0912061651652345;
Standard deviation of nb of solve for external context (nc) (stddev) ;0.0;
Standard deviation of nb of solve for external context (nc) (min) ;3.0912061651652345;
Standard deviation of nb of solve for external context (nc) (max) ;3.0912061651652345;
Standard deviation of total size of solve for external context (nc) (avg) ;517.2035919785898;
Standard deviation of total size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of total size of solve for external context (nc) (min) ;517.2035919785898;
Standard deviation of total size of solve for external context (nc) (max) ;517.2035919785898;
Standard deviation of max size of solve for external context (nc) (avg) ;81.31830462243214;
Standard deviation of max size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of max size of solve for external context (nc) (min) ;81.31830462243214;
Standard deviation of max size of solve for external context (nc) (max) ;81.31830462243214;
Standard deviation of min size of solve for external context (nc) (avg) ;0.4714045207910317;
Standard deviation of min size of solve for external context (nc) (stddev) ;0.0;
Standard deviation of min size of solve for external context (nc) (min) ;0.4714045207910317;
Standard deviation of min size of solve for external context (nc) (max) ;0.4714045207910317;
Product of nb of  sent messages (avg) ;29478.0;
Product of nb of  sent messages (stddev) ;0.0;
Product of nb of  sent messages (min) ;29478;
Product of nb of  sent messages (max) ;29478;
Product of total size of  sent messages (avg) ;1.555797045E9;
Product of total size of  sent messages (stddev) ;0.0;
Product of total size of  sent messages (min) ;1555797045;
Product of total size of  sent messages (max) ;1555797045;
Product of max size of  sent messages (avg) ;2859168.0;
Product of max size of  sent messages (stddev) ;0.0;
Product of max size of  sent messages (min) ;2859168;
